path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_long_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999916,2.1207807e-08,4.748211e-06,3.023926e-06,9.2753966e-10,2.815228e-07,3.5319258e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_five_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,2.7103778e-10,2.4641174e-09,8.572363e-09,3.7917295e-12,2.8722627e-10,1.0319557e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mouse_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999725,4.751914e-07,7.412895e-07,4.271925e-06,3.6443741e-09,7.728226e-07,2.1198093e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_fail_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,5.6746437e-11,2.2663456e-11,3.8134632e-10,3.4632982e-12,1.573788e-11,4.9583044e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cheek_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999815,4.9395585e-09,1.0208207e-08,3.9633014e-07,4.5632742e-10,4.0592372e-08,1.4676802e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cab_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,3.7155008e-11,3.0632807e-10,1.8661575e-09,4.7154625e-13,3.6773865e-11,2.48578e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_love_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999843,6.7738756e-07,8.820198e-06,7.2399864e-08,6.449244e-09,1.9285662e-06,4.091728e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_neat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999997,1.6909788e-09,4.278199e-09,6.8404162e-09,5.9032265e-11,7.914058e-09,1.7998094e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_read_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,1.5474168e-10,1.571893e-10,1.6697357e-10,2.0163398e-12,1.3225915e-10,1.7470619e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_hall_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999836,4.4627953e-07,7.89905e-08,6.4018894e-07,1.858998e-08,5.3089803e-08,1.51292725e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_ripe_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999954,1.9725637e-07,3.292187e-08,4.781056e-09,1.0411596e-09,3.9266524e-08,4.271196e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,2.699004e-09,3.6598916e-08,1.6298467e-10,1.8544452e-12,7.360857e-10,1.15395125e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_shout_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999875,5.5937054e-08,3.8949374e-10,7.0089023e-10,1.2050183e-09,6.601167e-10,1.1894738e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sub_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999991,6.2804595e-08,7.3597214e-08,4.275048e-09,1.5777045e-09,1.118221e-08,6.486529e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_wheat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999998,2.5748365e-10,1.6379804e-10,1.8714432e-09,8.332681e-12,1.3552011e-10,6.211677e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_thin_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,8.575969e-11,7.561968e-09,1.4849981e-09,1.0852924e-12,1.7334874e-10,2.3669946e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sell_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999978,8.169425e-08,2.0689389e-10,1.7445597e-09,5.8537757e-09,3.3252415e-10,2.0054206e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_turn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,1.7490327e-11,3.2116074e-10,2.063665e-11,2.7567548e-13,8.454318e-12,3.8344544e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.0661428e-11,0.99995834,6.980882e-10,3.3265156e-08,1.2561834e-06,8.564807e-11,4.029492e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_tire_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,3.21242e-10,0.9999611,4.7427477e-08,2.5875986e-08,3.6521124e-05,1.6165582e-09,2.3680082e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,2.7239012e-12,0.999996,1.3312299e-09,1.1591014e-09,3.361867e-06,4.8172105e-11,6.5102256e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bar_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,6.3900916e-12,0.99999934,6.030803e-11,3.4886724e-10,9.161333e-08,1.9926294e-10,4.641283e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_goal_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,5.159327e-12,0.99999267,1.304593e-10,2.7854364e-08,1.0534688e-07,2.0574111e-09,7.110013e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,2.8070872e-12,0.99999934,4.135314e-10,9.739315e-10,3.114296e-07,6.1232897e-10,2.079667e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kill_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,2.2547428e-10,0.9999803,1.9757902e-08,1.2508085e-08,1.4502904e-05,3.833248e-09,5.0890953e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_page_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.514763e-09,0.99974394,3.8926753e-10,1.5250146e-08,1.1076829e-06,1.626137e-08,0.0002549485
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_choice_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,5.330982e-10,0.99961704,9.2933243e-07,0.00021140186,7.619675e-05,2.5445405e-07,9.419251e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_pike_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,4.901685e-10,0.99996156,4.66622e-08,5.9600502e-09,2.8128114e-05,6.0618194e-10,1.0231063e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_raise_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.1381177e-12,0.9999835,7.015332e-11,5.2622017e-08,3.2888798e-07,7.61657e-10,1.6139913e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_search_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,4.9489446e-10,0.99998003,6.76218e-08,1.5372248e-07,1.2693413e-05,1.23761845e-08,7.061978e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chair_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,2.4058685e-13,0.99999934,2.11624e-11,2.3108456e-11,2.5986347e-07,7.04756e-12,3.6845955e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keen_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,8.352087e-11,0.99993175,1.6401495e-08,2.8774543e-06,1.888257e-05,6.835325e-08,4.6313577e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_seize_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,2.2807056e-08,0.9998811,1.5822112e-06,2.904621e-07,8.817273e-05,1.5050949e-07,2.8756285e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_luck_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,6.6335435e-13,0.99999684,5.6615337e-11,4.984289e-09,1.3478484e-07,4.574246e-11,2.984804e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dog_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.6906528e-11,0.99999684,1.251306e-09,4.5206636e-10,1.5023401e-06,1.0551225e-10,1.5462838e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_sub_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.2729562e-11,0.99998397,4.889283e-10,2.6374407e-09,9.135772e-07,2.3412186e-10,1.5043702e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,5.781461e-12,0.9999837,1.378055e-09,4.2881158e-08,6.4430164e-06,2.603e-10,9.798228e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,9.988173e-12,0.99999326,9.0921415e-10,9.535997e-09,6.743925e-07,2.2893581e-10,5.9810313e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_join_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.4096935e-09,0.99997026,1.3111713e-07,1.8597712e-08,2.7719274e-05,3.5506946e-09,1.785004e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.8986587e-12,0.9999986,1.0782564e-10,2.4768556e-09,2.0009202e-07,2.557604e-10,1.1298059e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_rot_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,4.159914e-11,0.9999781,4.0841064e-09,3.2849718e-07,1.0298205e-06,9.433797e-10,2.0334568e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_lean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,5.918479e-12,0.9999979,1.7276877e-10,1.7770184e-09,1.2669125e-07,3.8764728e-10,1.9245356e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kick_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,3.3153168e-11,0.9999866,6.8506805e-09,5.7726246e-10,1.1485887e-05,1.4576302e-11,1.9097047e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,3.769111e-12,0.999983,1.623304e-10,1.6181678e-08,2.165448e-07,1.554242e-09,1.6745262e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_wheat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,5.116028e-09,0.9998336,3.173005e-07,2.1543708e-07,4.5610992e-05,2.0923427e-08,0.00012028144
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,5.976107e-06,1.9345983e-08,0.9903945,0.0004026589,9.204817e-09,0.009196799,4.7736365e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,9.4637835e-06,1.9678863e-09,0.9999854,2.8429554e-06,5.547124e-09,2.2593201e-06,2.144417e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_hall_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,4.0861294e-05,9.902494e-08,0.9993244,0.00035456434,1.2074106e-07,0.00027999707,3.4866519e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_fail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,4.5862926e-06,3.3532805e-09,0.9999904,1.951583e-06,4.695593e-09,2.9709797e-06,1.6860145e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jug_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.7847578e-05,7.2465946e-07,0.99338406,9.354959e-05,8.396722e-08,0.006503629,1.2506104e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_join_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,4.2059482e-06,1.830429e-10,0.99998313,6.999212e-07,2.1587562e-10,1.1911745e-05,4.288693e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_laud_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.3444535e-05,2.9778775e-09,0.99996775,9.617984e-06,2.3956321e-09,9.068183e-06,2.296979e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_chair_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.032685682,7.8789043e-07,0.9668981,0.00011416683,2.6906064e-06,0.0002984152,2.3888097e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_base_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,4.373369e-06,4.4930752e-09,0.99835277,6.9503294e-05,3.4013588e-09,0.0015733638,6.323507e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_date_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,6.0048246e-06,3.7206744e-09,0.99983406,3.8097984e-05,4.354882e-09,0.00012177677,1.6435167e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_pad_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,5.710129e-06,3.3443812e-10,0.9999923,3.1516754e-07,3.8141615e-10,1.5490264e-06,3.742112e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tell_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.1674738e-05,8.298519e-09,0.9999737,1.006477e-05,1.7692857e-08,4.567369e-06,1.5586234e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_ring_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,4.350124e-06,3.0008795e-10,0.99998015,3.9205797e-06,1.2015892e-10,1.1534594e-05,3.6180017e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_read_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,8.8947e-06,1.0188178e-09,0.9996409,7.4073774e-05,5.53074e-10,0.0002760702,5.0846e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tough_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,9.0955855e-06,1.4952136e-08,0.9999618,1.3460531e-05,2.6284145e-08,1.5598072e-05,1.04848345e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_live_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,7.902124e-06,2.9067124e-10,0.99999017,7.766976e-07,6.0269334e-10,1.0215995e-06,5.6726047e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_raid_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,5.1572324e-06,8.5221097e-10,0.9999593,3.1157474e-06,4.3151474e-10,3.2429016e-05,1.1957726e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_wire_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.863459e-06,7.255548e-10,0.9999829,3.4091734e-06,3.5954853e-10,1.1690086e-05,6.7271813e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tool_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,2.0547125e-06,4.3856396e-10,0.99998707,4.131444e-06,1.2488832e-09,6.71477e-06,4.9931673e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_young_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,4.2504835e-06,1.6962528e-09,0.99976254,9.178033e-06,2.1879318e-10,0.00022391576,5.733986e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_when_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,2.1159062e-06,1.0588629e-10,0.9999898,3.2579624e-06,1.0170815e-10,4.827559e-06,1.7613574e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_road_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,5.5263473e-07,4.8702212e-11,0.9999884,5.8191476e-06,3.1174053e-11,5.1040684e-06,3.5652202e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rot_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,2.4407507e-05,4.954795e-08,0.9997854,4.8531423e-05,2.2626153e-08,0.00014160505,2.3633728e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_peg_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,4.0213085e-06,3.3257743e-09,0.9998257,5.3317824e-05,2.0508348e-09,0.00011703758,4.454985e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rose_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,3.175285e-06,4.050065e-10,0.99989045,4.293881e-05,4.2584114e-10,6.344305e-05,2.0021637e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_soup_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,2.5111779e-06,1.6339289e-09,0.9999509,3.1303807e-06,2.429542e-09,4.3514432e-05,2.3791056e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_merge_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.7585772e-07,9.301069e-13,0.99999917,7.685461e-08,5.6946375e-13,6.244986e-07,7.634196e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_yearn_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,6.0776856e-05,2.0882402e-09,0.99991226,4.235928e-06,1.5772035e-09,2.259115e-05,2.7503416e-10
