i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
181,en,neutral,disgust,0.00018041532894130796,0.03230823576450348,0.47541314363479614,0.0027613902930170298,0.0184406079351902,0.10173304378986359,0.3691631853580475
182,en,neutral,fear,0.00018327333964407444,0.03215613588690758,0.47587814927101135,0.0027413847856223583,0.018339984118938446,0.10145027190446854,0.3692508041858673
183,en,neutral,sad,0.9620992541313171,0.002732131164520979,0.00022735181846655905,0.0290688369423151,0.004656997974961996,0.0009301976533606648,0.00028527106042020023
184,en,neutral,happy,0.9977244734764099,0.00024319489602930844,5.8493369579082355e-05,0.001434348989278078,0.0003535712312441319,0.00012130133109167218,6.450017099268734e-05
185,en,neutral,angry,0.00017667609790805727,0.03251316770911217,0.47478851675987244,0.0027884619776159525,0.01857636868953705,0.10211280733346939,0.3690440058708191
186,en,neutral,disgust,0.9612651467323303,0.002785567194223404,0.00023030144802760333,0.029731079936027527,0.004752344451844692,0.0009462613961659372,0.00028921032208018005
187,en,neutral,disgust,0.9571946859359741,0.003044994082301855,0.0002444288693368435,0.03296773135662079,0.005216166842728853,0.0010238672839477658,0.00030810610041953623
188,en,neutral,happy,0.00017522905545774847,0.03259434178471565,0.47454166412353516,0.002799224341288209,0.018630191683769226,0.10226286202669144,0.36899638175964355
189,en,neutral,sad,0.0001991366734728217,0.03137604892253876,0.47828367352485657,0.002639943268150091,0.01782548986375332,0.09998737275600433,0.3696883022785187
190,en,neutral,disgust,0.9687933325767517,0.0022991991136223078,0.00020288280211389065,0.023765766993165016,0.003887105965986848,0.0007989412406459451,0.00025268588797189295
191,en,neutral,neutral,0.9515663385391235,0.0034002913162112236,0.0002632994728628546,0.03745380789041519,0.005853636190295219,0.0011292118579149246,0.0003334214852657169
192,en,neutral,neutral,0.00020279691671021283,0.031209956854581833,0.47880029678344727,0.002618598286062479,0.0177163053303957,0.09967313706874847,0.3697788715362549
193,en,neutral,fear,0.00018683934467844665,0.031971585005521774,0.47644418478012085,0.002717209281399846,0.018218018114566803,0.10110607743263245,0.3693561255931854
194,en,neutral,angry,0.9760353565216064,0.0018210653215646744,0.00017445735284127295,0.01805979199707508,0.0030431896448135376,0.0006512691034004092,0.00021504877076949924
195,en,neutral,disgust,0.0003849290369544178,0.026338504627346992,0.49473291635513306,0.0020326822996139526,0.01457306183874607,0.08998402208089828,0.3719538748264313
196,en,neutral,angry,0.9482042789459229,0.0036108552012592554,0.000274249556241557,0.04013878479599953,0.006232540123164654,0.0011911789188161492,0.0003481493331491947
197,en,neutral,angry,0.9534857273101807,0.0032795362640172243,0.0002569434291217476,0.03592262789607048,0.005636703688651323,0.0010935222962871194,0.00032488597207702696
198,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
199,en,neutral,angry,0.9636049270629883,0.0026353944558650255,0.00022197420184966177,0.027874063700437546,0.004484554287046194,0.0009010444628074765,0.000278095860267058
200,en,neutral,sad,0.00020799135381821543,0.030982287600636482,0.4795108437538147,0.002589484443888068,0.017566846683621407,0.09924086183309555,0.3699016571044922
201,en,neutral,angry,0.00018215036834590137,0.03221544623374939,0.4756968319416046,0.002749175764620304,0.018379198387265205,0.10156060010194778,0.3692166209220886
202,en,neutral,neutral,0.00019203350530005991,0.03171265870332718,0.47724151611328125,0.002683472353965044,0.0180471520870924,0.10062111169099808,0.3695019781589508
203,en,neutral,disgust,0.9583013653755188,0.002974684350192547,0.00024063077580649406,0.032087113708257675,0.005090317688882351,0.0010028956457972527,0.00030302134109660983
204,en,neutral,neutral,0.9745104908943176,0.0019227433949708939,0.000180646195076406,0.019257979467511177,0.0032220100983977318,0.0006829493213444948,0.0002232217084383592
205,en,neutral,sad,0.0003051028761547059,0.0279083214700222,0.4894208610057831,0.0022129251156002283,0.015573090873658657,0.09321258217096329,0.3713671565055847
206,en,neutral,sad,0.00018428789917379618,0.03210306912660599,0.4760407507419586,0.00273442012257874,0.01830488070845604,0.10135139524936676,0.36928117275238037
207,en,neutral,happy,0.00017618453421164304,0.03254061937332153,0.4747047424316406,0.002792099956423044,0.018594566732645035,0.1021636426448822,0.36902815103530884
208,en,neutral,disgust,0.9528184533119202,0.0033215598668903112,0.0002591620141174644,0.03645472973585129,0.005712165962904692,0.0011059545213356614,0.0003278637013863772
209,en,neutral,sad,0.9996331930160522,5.013061672798358e-05,5.7804747484624386e-05,0.00010406690853415057,5.6017786846496165e-05,4.538332359516062e-05,5.337659240467474e-05
210,en,neutral,neutral,0.00039521625149063766,0.026172436773777008,0.4953056871891022,0.0020141033455729485,0.014468030072748661,0.08963597565889359,0.37200847268104553
211,en,neutral,neutral,0.9522472620010376,0.003357499372214079,0.00026105347205884755,0.036910463124513626,0.005776728969067335,0.001116576953791082,0.00033040429116226733
212,en,neutral,fear,0.0003581695491448045,0.026804285123944283,0.4931372106075287,0.0020852950401604176,0.01486844290047884,0.09095344692468643,0.37179315090179443
213,en,neutral,happy,0.00017913537158165127,0.032377611845731735,0.47520145773887634,0.002770541002973914,0.018486548215150833,0.10186178237199783,0.3691228926181793
214,en,neutral,angry,0.00017742665659170598,0.03247147426009178,0.4749153256416321,0.002782944357022643,0.01854872703552246,0.10203566402196884,0.3690684139728546
215,en,neutral,sad,0.9714386463165283,0.00212588207796216,0.00019276941020507365,0.02167719230055809,0.0035803441423922777,0.0007457790779881179,0.0002392665483057499
216,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
217,en,neutral,sad,0.9698193073272705,0.002232158789411187,0.00019899453036487103,0.022955356165766716,0.0037683420814573765,0.0007784233312122524,0.00024752304307185113
218,en,neutral,disgust,0.9850387573242188,0.001205766573548317,0.00013483798829838634,0.0110316826030612,0.001970515353605151,0.00045544360182248056,0.00016304322343785316
219,en,neutral,fear,0.0001812581904232502,0.03226299211382866,0.47555139660835266,0.0027554319240152836,0.018410664051771164,0.10164901614189148,0.3691893219947815
220,en,neutral,fear,0.9662051796913147,0.0024674769956618547,0.00021252043370623142,0.025813233107328415,0.004185775760561228,0.0008502065320499241,0.0002655006246641278
221,en,neutral,neutral,0.00026190996868535876,0.029053756967186928,0.4856564998626709,0.002349622780457139,0.01631065644323826,0.095502108335495,0.37086549401283264
222,en,neutral,neutral,0.00018975447164848447,0.031824856996536255,0.4768955409526825,0.002698067110031843,0.018121154978871346,0.10083156079053879,0.369439035654068
223,en,neutral,fear,0.9596135020256042,0.0028911042027175426,0.00023608659103047103,0.031043527647852898,0.004940851591527462,0.000977907096967101,0.00029694210388697684
224,en,neutral,sad,0.9796119332313538,0.0015800034161657095,0.00015941938909236342,0.015257090330123901,0.002620840910822153,0.0005754654994234443,0.00019524294475559145
225,en,fear,happy,1.4816855582466815e-05,0.10911424458026886,0.30691787600517273,0.023617327213287354,0.07992986589670181,0.18911844491958618,0.2912874221801758
226,en,neutral,sad,0.9930235147476196,0.0006247746641747653,9.2150570708327e-05,0.004911317490041256,0.0009798804530873895,0.0002606008783914149,0.00010771696543088183
227,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
228,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
229,en,neutral,neutral,0.00018276300397701561,0.03218299150466919,0.47579583525657654,0.0027449114713817835,0.018357738852500916,0.10150027275085449,0.3692353665828705
230,en,neutral,disgust,0.9827086329460144,0.001367905642837286,0.000145697413245216,0.012841343879699707,0.0022513738367706537,0.0005078387330286205,0.00017724011559039354
231,en,fear,angry,1.3744419447903056e-05,0.11656726151704788,0.2934764623641968,0.027096951380372047,0.08695841580629349,0.19378501176834106,0.28210219740867615
232,en,neutral,fear,0.003925152588635683,0.017604827880859375,0.5277758836746216,0.001203989377245307,0.009290414862334728,0.06934453547000885,0.3708551824092865
233,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
234,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
235,en,neutral,disgust,0.0005101741407997906,0.02467840537428856,0.5005620718002319,0.0018512408714741468,0.013529845513403416,0.08644446730613708,0.37242376804351807
236,en,neutral,sad,0.13043667376041412,0.013118191622197628,0.47606542706489563,0.001071555889211595,0.007046927232295275,0.05249942094087601,0.31976181268692017
237,en,neutral,disgust,0.00018927676137536764,0.03184866905212402,0.4768223166465759,0.0027011693455278873,0.018136875703930855,0.10087625682353973,0.3694254755973816
238,en,neutral,angry,0.00017582974396646023,0.03256051614880562,0.47464463114738464,0.0027947379276156425,0.01860775426030159,0.10220039635896683,0.3690161406993866
239,en,neutral,angry,0.00018139333405997604,0.03225575014948845,0.47557342052459717,0.0027544780168682337,0.01840587891638279,0.10163560509681702,0.369193434715271
240,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
241,en,neutral,sad,0.00025101163191720843,0.0293904859572649,0.48456650972366333,0.0023906296119093895,0.016528712585568428,0.09616507589817047,0.37070751190185547
242,en,neutral,sad,0.0001787860383046791,0.032396674156188965,0.47514334321022034,0.0027730579022318125,0.018499178811907768,0.10189716517925262,0.3691118061542511
243,en,happy,fear,4.327539136284031e-05,0.055676985532045364,0.41417592763900757,0.006724989041686058,0.035008154809474945,0.13801869750022888,0.3503519594669342
244,en,neutral,neutral,0.00020299280004110187,0.031201209872961044,0.47882741689682007,0.002617476973682642,0.01771055907011032,0.09965657442808151,0.3697837293148041
245,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
246,en,neutral,sad,0.0005080759292468429,0.02470097504556179,0.5004814267158508,0.0018536436837166548,0.013543926179409027,0.08649352192878723,0.3724183738231659
247,en,neutral,disgust,0.9552816152572632,0.0031661803368479013,0.0002509241458028555,0.03449128568172455,0.005433321464806795,0.0010599152883514762,0.00031681027030572295
248,en,neutral,neutral,0.0003484580956865102,0.026986775919795036,0.49251672625541687,0.0021061094012111425,0.014984487555921078,0.09133050590753555,0.3717268407344818
249,en,neutral,disgust,0.9801991581916809,0.0015400502597913146,0.00015687245468143374,0.014798208139836788,0.002551083220168948,0.0005627983482554555,0.0001918962661875412
250,en,neutral,happy,0.9586408734321594,0.0029530837200582027,0.0002394594921497628,0.03181706741452217,0.005051677115261555,0.000996443210169673,0.0003014537214767188
251,en,neutral,happy,0.0001768161600921303,0.032505374401807785,0.47481220960617065,0.002787431702017784,0.018571197986602783,0.10209842771291733,0.3690485656261444
252,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
253,en,neutral,fear,0.00017860457592178136,0.03240663930773735,0.4751129746437073,0.0027743724640458822,0.018505770713090897,0.10191556811332703,0.3691060543060303
254,en,neutral,neutral,0.9506893157958984,0.003455324564129114,0.0002661772014107555,0.038153741508722305,0.005952587351202965,0.0011454379418864846,0.00033728944254107773
255,en,neutral,fear,0.00022424747294280678,0.030324315652251244,0.4815816879272461,0.0025062914937734604,0.017136285081505775,0.09798093885183334,0.37024620175361633
256,en,neutral,fear,0.9662927985191345,0.0024618078023195267,0.00021219861810095608,0.02574395202100277,0.0041757021099328995,0.0008484845166094601,0.0002650723035912961
257,en,neutral,angry,0.00019688601605594158,0.03148060664534569,0.4779592752456665,0.0026534253265708685,0.017894284799695015,0.10018463432788849,0.3696309030056
258,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
259,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
260,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
261,en,neutral,disgust,0.00018862407887354493,0.03188135102391243,0.47672176361083984,0.00270542548969388,0.01815842278301716,0.10093730688095093,0.3694070279598236
262,en,neutral,disgust,0.9513202905654907,0.0034157405607402325,0.00026410823920741677,0.037650153040885925,0.005881406832486391,0.0011337687028571963,0.0003345088043715805
263,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
264,en,neutral,sad,0.0001868046965682879,0.03197335824370384,0.4764387905597687,0.0027174376882612705,0.018219171091914177,0.1011093333363533,0.3693550229072571
265,en,neutral,fear,0.9996016621589661,5.5167347454698756e-05,5.186897760722786e-05,0.00013242960267234594,6.389242480508983e-05,4.613317651092075e-05,4.8979942221194506e-05
266,en,neutral,disgust,0.00028711106278933585,0.0283527672290802,0.4879494309425354,0.002265451941639185,0.01585851050913334,0.09410735964775085,0.37117940187454224
267,en,neutral,happy,0.0001805104111554101,0.0323030985891819,0.47542881965637207,0.0027607139199972153,0.01843721605837345,0.10172347724437714,0.36916613578796387
268,en,neutral,neutral,0.0002114403760060668,0.030835989862680435,0.4799692630767822,0.002570867072790861,0.017470937222242355,0.09896206855773926,0.36997950077056885
269,en,neutral,fear,0.0001793188275769353,0.032367631793022156,0.47523194551467896,0.002769223414361477,0.018479930236935616,0.10184323787689209,0.3691287338733673
270,en,fear,angry,9.61287605605321e-06,0.18178962171077728,0.17795392870903015,0.08031141012907028,0.15925702452659607,0.21050028502941132,0.19017814099788666
271,en,neutral,disgust,0.0008288348908536136,0.02232351340353489,0.5092468857765198,0.001610914128832519,0.01207747496664524,0.08116968721151352,0.3727426826953888
