i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
933,es,disgust,disgust,1.6866420992300846e-05,0.04977864399552345,0.3379066288471222,0.25845327973365784,0.353844553232193
934,es,disgust,disgust,1.644356052565854e-05,0.05293295904994011,0.33574649691581726,0.26170608401298523,0.3495979905128479
935,es,disgust,disgust,1.7673650290817022e-05,0.04489849507808685,0.341325581073761,0.25292089581489563,0.36083728075027466
936,es,neutral,disgust,1.4770349480386358e-05,0.0739172026515007,0.32220327854156494,0.2785658538341522,0.32529890537261963
937,es,neutral,disgust,1.5954066839185543e-05,0.05731646344065666,0.33280399441719055,0.26586177945137024,0.34400177001953125
938,es,disgust,disgust,1.4681978427688591e-05,0.075785793364048,0.3210568130016327,0.2797521650791168,0.32339054346084595
939,es,disgust,disgust,1.7607359040994197e-05,0.04525405168533325,0.34107327461242676,0.25334641337394714,0.3603086471557617
940,es,disgust,disgust,1.551966488477774e-05,0.062126319855451584,0.3296493589878082,0.2699930667877197,0.33821573853492737
941,es,disgust,disgust,1.4756636119273026e-05,0.07419788837432861,0.322030633687973,0.2787468433380127,0.32500988245010376
942,es,neutral,disgust,1.4780034689465538e-05,0.07372067123651505,0.32232436537742615,0.278438538312912,0.3255016505718231
943,es,neutral,disgust,1.8317798094358295e-05,0.041775017976760864,0.34356725215911865,0.24901306629180908,0.36562636494636536
944,es,neutral,disgust,1.4262652257457376e-05,0.0873689204454422,0.31412914395332336,0.2862442433834076,0.31224337220191956
945,es,disgust,disgust,1.5364867067546584e-05,0.0641232579946518,0.3283608853816986,0.27159062027931213,0.335909903049469
946,es,neutral,disgust,1.3775681509287097e-05,0.13050833344459534,0.29042530059814453,0.3011575937271118,0.2778949439525604
947,es,neutral,disgust,1.5198409528238699e-05,0.06648300588130951,0.3268531262874603,0.27339696884155273,0.3332516849040985
948,es,disgust,disgust,1.580670868861489e-05,0.05883351340889931,0.33180108666419983,0.2672101557254791,0.34213942289352417
949,es,disgust,disgust,1.8329708836972713e-05,0.04172232374548912,0.34360530972480774,0.2489444613456726,0.3657095730304718
950,es,disgust,disgust,1.6590725863352418e-05,0.05177785083651543,0.33653321862220764,0.260542094707489,0.35113027691841125
951,es,neutral,disgust,1.750509545672685e-05,0.04581651836633682,0.34067511558532715,0.2540120482444763,0.35947877168655396
952,es,disgust,disgust,1.593221168150194e-05,0.05753486976027489,0.33265918493270874,0.26605862379074097,0.3437314033508301
953,es,happy,disgust,3.702964022522792e-05,0.6838011741638184,0.07998748123645782,0.17425580322742462,0.06191848963499069
954,es,neutral,disgust,1.5408379113068804e-05,0.06354442983865738,0.3287331163883209,0.27113422751426697,0.3365727961063385
955,es,disgust,disgust,1.563342084409669e-05,0.060762953013181686,0.3305361568927765,0.2688640058040619,0.3398212492465973
956,es,angry,disgust,1.3879060134058818e-05,0.10842201858758926,0.302204430103302,0.2950167953968048,0.29434284567832947
957,es,happy,disgust,1.3810584277962334e-05,0.1456034630537033,0.2827196717262268,0.3040037453174591,0.26765933632850647
958,es,disgust,disgust,1.5475816326215863e-05,0.06267442554235458,0.3292946517467499,0.270438015460968,0.3375774323940277
959,es,disgust,disgust,1.592529224581085e-05,0.05760462209582329,0.3326129913330078,0.26612111926078796,0.3436453342437744
960,es,disgust,disgust,1.587962469784543e-05,0.05806972458958626,0.33230507373809814,0.26653674244880676,0.3430725634098053
961,es,happy,disgust,1.3778715583612211e-05,0.13492648303508759,0.2881436347961426,0.3020912706851959,0.27482473850250244
962,es,angry,disgust,1.4069783901504707e-05,0.09546545147895813,0.3094504475593567,0.2900236248970032,0.30504634976387024
963,es,disgust,disgust,1.4909580386301968e-05,0.07123781740665436,0.32386255264282227,0.27678871154785156,0.32809606194496155
964,es,disgust,disgust,1.567301842442248e-05,0.06030716001987457,0.33083391189575195,0.26847928762435913,0.340364009141922
965,es,disgust,disgust,1.4800251847191248e-05,0.0733162984251976,0.32257387042045593,0.27817514538764954,0.32591986656188965
966,es,neutral,disgust,2.152011074940674e-05,0.4729531407356262,0.14876000583171844,0.2551504671573639,0.12311482429504395
967,es,disgust,disgust,1.4467433175013866e-05,0.0810253769159317,0.31788644194602966,0.28286314010620117,0.3182106018066406
968,es,happy,disgust,1.3808402400172781e-05,0.11763911694288254,0.2972085177898407,0.29790249466896057,0.2872360646724701
969,es,disgust,disgust,1.6970147044048645e-05,0.04907618463039398,0.33839282393455505,0.2576960623264313,0.3548180162906647
970,es,disgust,disgust,1.7003874745569192e-05,0.048853110522031784,0.33854764699935913,0.257453054189682,0.3551291227340698
971,es,disgust,disgust,1.5238024388963822e-05,0.06589939445257187,0.3272245228290558,0.2729581594467163,0.3339026868343353
972,es,disgust,disgust,1.7217604181496426e-05,0.04749765247106552,0.33949267864227295,0.25594809651374817,0.35704436898231506
973,es,happy,disgust,2.4084223696263507e-05,0.5281465649604797,0.1297590285539627,0.23650585114955902,0.10556434839963913
974,es,disgust,disgust,1.716000770102255e-05,0.04785332456231117,0.33924394845962524,0.2563476860523224,0.3565378785133362
975,es,disgust,disgust,1.699809763522353e-05,0.0488910973072052,0.33852121233940125,0.2574944794178009,0.35507622361183167
976,es,disgust,disgust,1.5918323697405867e-05,0.057674918323755264,0.33256641030311584,0.2661842405796051,0.34355852007865906
977,es,disgust,disgust,1.601140684215352e-05,0.056753482669591904,0.33317825198173523,0.2653500437736511,0.34470221400260925
978,es,disgust,disgust,1.6847179722390138e-05,0.04991169273853302,0.33781465888023376,0.25859540700912476,0.3536614179611206
979,es,disgust,disgust,1.5475236068596132e-05,0.06268178671598434,0.32928985357284546,0.27044397592544556,0.3375689387321472
980,es,neutral,disgust,1.4286312762123998e-05,0.08654419332742691,0.3146127462387085,0.28582683205604553,0.31300193071365356
981,es,happy,disgust,1.3817683793604374e-05,0.1471363753080368,0.2819509506225586,0.30424100160598755,0.26665782928466797
982,es,happy,disgust,1.4149369235383347e-05,0.18529435992240906,0.26350945234298706,0.3076256811618805,0.24355627596378326
983,es,neutral,disgust,1.4130586350802332e-05,0.09259182214736938,0.311096727848053,0.28874602913856506,0.3075513243675232
984,es,neutral,disgust,1.5049878129502758e-05,0.06880922615528107,0.3253823518753052,0.27509602904319763,0.3306974172592163
985,es,neutral,disgust,1.4459800695476588e-05,0.08123413473367691,0.3177614212036133,0.28298088908195496,0.31800904870033264
986,es,disgust,disgust,1.583075209055096e-05,0.05857858434319496,0.33196911215782166,0.2669866979122162,0.342449814081192
987,es,disgust,disgust,1.6969634089036845e-05,0.04907959699630737,0.3383904993534088,0.2576998472213745,0.3548130393028259
988,es,disgust,disgust,1.7589332856005058e-05,0.04535200074315071,0.3410038352012634,0.25346294045448303,0.3601635992527008
989,es,disgust,disgust,1.7529891920275986e-05,0.04567861184477806,0.3407725691795349,0.2538497745990753,0.35968148708343506
990,es,neutral,disgust,2.2346521291183308e-05,0.030019687488675117,0.35242557525634766,0.23086676001548767,0.3866656720638275
991,es,disgust,disgust,1.4729455870110542e-05,0.07476408779621124,0.3216826021671295,0.27910876274108887,0.32442981004714966
992,es,disgust,disgust,1.7349540939903818e-05,0.04670710489153862,0.3400471806526184,0.25504744052886963,0.3581808805465698
993,es,neutral,disgust,1.4198805729392916e-05,0.08974830061197281,0.31274116039276123,0.28741371631622314,0.3100826144218445
994,es,disgust,disgust,1.563402111059986e-05,0.060756053775548935,0.3305407464504242,0.2688581049442291,0.3398294150829315
995,es,neutral,disgust,1.3952550034446176e-05,0.10238897800445557,0.3055438995361328,0.2928394675254822,0.2992136776447296
996,es,neutral,disgust,2.2210608221939765e-05,0.030286429449915886,0.35221636295318604,0.23135468363761902,0.3861202895641327
997,es,neutral,disgust,1.4302607269200962e-05,0.08599279820919037,0.3149370551109314,0.2855442762374878,0.31351158022880554
998,es,neutral,disgust,3.280866803834215e-05,0.018929893150925636,0.36145728826522827,0.205580472946167,0.4139995574951172
999,es,disgust,disgust,1.5561541658826172e-05,0.061614733189344406,0.3299814760684967,0.2695731222629547,0.3388150632381439
1000,es,neutral,disgust,1.6874633729457855e-05,0.04972206801176071,0.3379455506801605,0.2583928108215332,0.35392266511917114
1001,es,neutral,disgust,1.6439396858913824e-05,0.052966661751270294,0.33572351932525635,0.2617396116256714,0.34955382347106934
1002,es,neutral,disgust,4.256317697581835e-05,0.014855954796075821,0.36488842964172363,0.19257372617721558,0.42763933539390564
1003,es,neutral,disgust,1.3797945939586498e-05,0.14247654378414154,0.2842954993247986,0.30349162220954895,0.269722580909729
1004,es,neutral,disgust,1.4878269212204032e-05,0.07181499153375626,0.3235035240650177,0.2771793305873871,0.3274872899055481
1005,es,neutral,disgust,2.0173281882307492e-05,0.03515477105975151,0.34846872091293335,0.2395693063735962,0.376787006855011
1006,es,angry,disgust,1.4031740647624247e-05,0.0974731594324112,0.3083089590072632,0.29087746143341064,0.30332642793655396
1007,es,disgust,disgust,1.4731259398104157e-05,0.07472597807645798,0.3217061460018158,0.27908456325531006,0.32446861267089844
1008,es,disgust,disgust,1.476509260101011e-05,0.07402442395687103,0.32213741540908813,0.27863505482673645,0.32518839836120605
1009,es,neutral,disgust,1.9073801013291813e-05,0.03872784599661827,0.345796674489975,0.24488070607185364,0.37057575583457947
1010,es,neutral,disgust,2.1679299607058056e-05,0.03138940408825874,0.3513560891151428,0.23332813382148743,0.38390466570854187
1011,es,disgust,disgust,1.672151302045677e-05,0.05080433562397957,0.3372000753879547,0.259537011384964,0.3524419069290161
1012,es,angry,disgust,1.4164193089527544e-05,0.0911475270986557,0.31193000078201294,0.28807809948921204,0.3088301718235016
1013,es,disgust,disgust,1.5343290215241723e-05,0.06441602110862732,0.3281729519367218,0.2718193233013153,0.3355763852596283
1014,es,disgust,disgust,1.5566647562081926e-05,0.061553265899419785,0.330021470785141,0.26952221989631653,0.33888745307922363
1015,es,neutral,disgust,1.4675439160782844e-05,0.07592951506376266,0.3209691643714905,0.27984166145324707,0.32324498891830444
1016,es,neutral,disgust,1.5386802260763943e-05,0.06382957845926285,0.3285495340824127,0.27135977149009705,0.33624571561813354
1017,es,neutral,disgust,1.3809250958729535e-05,0.11747998744249344,0.2972937226295471,0.297856867313385,0.28735557198524475
1018,es,disgust,disgust,1.639977745071519e-05,0.05328979343175888,0.3355044722557068,0.26205965876579285,0.34912967681884766
