path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_seize_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,neutral,0.36225137,0.25345734,0.08867503,0.048401073,0.00018198273,0.24676614,0.00026705582
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_luck_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,0.17395748,0.282899,0.26165605,0.06072337,0.0026462043,0.21545398,0.00266394
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dog_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,neutral,0.29798976,0.2882777,0.12019803,0.054674014,0.0004836687,0.2377405,0.00063635013
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_sub_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.15219356,0.19363165,0.26787043,0.11650334,0.025120722,0.21978028,0.024899999
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.21022266,0.16862614,0.23805849,0.12165255,0.013888901,0.23482499,0.012726179
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.16211666,0.18216872,0.31404668,0.088014185,0.007871006,0.23805156,0.0077312742
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_join_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,0.25048324,0.2569758,0.17300862,0.069312364,0.0014883075,0.246961,0.00177054
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.14461672,0.19493954,0.32855812,0.0882975,0.011342343,0.22153628,0.010709439
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_rot_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.12131514,0.2183169,0.44088826,0.026796531,0.00038175785,0.19197477,0.00032655164
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_lean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,neutral,0.26972997,0.25497544,0.14209393,0.08143772,0.0021108335,0.24700399,0.002648106
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kick_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.14616774,0.20661815,0.3368638,0.07617803,0.007027003,0.22054343,0.0066018626
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.14904661,0.19913718,0.30804765,0.0949555,0.013565768,0.22221403,0.013033225
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_wheat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,neutral,0.3333939,0.23830587,0.103063434,0.06874168,0.00067755854,0.25486606,0.00095146697
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.2697784,0.08974907,0.28917477,0.047623042,0.00019418134,0.30331552,0.00016508467
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.21311961,0.12996252,0.27179748,0.07436098,0.000886046,0.30894944,0.0009240527
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_hall_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.12007318,0.17601368,0.41411746,0.056507964,0.0017224698,0.23015623,0.0014090248
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_fail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.15302956,0.08530742,0.23769897,0.06461831,0.00027837284,0.45894963,0.000117755255
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jug_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.18726602,0.105382115,0.29672092,0.05504017,0.0004511609,0.35485303,0.00028673786
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_join_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.1928985,0.10788408,0.43375477,0.04115321,0.000433512,0.22363162,0.00024432046
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_laud_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.18982084,0.16173044,0.25644934,0.10739625,0.005984665,0.2724598,0.006158699
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_chair_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.22737275,0.106081784,0.36816895,0.042704314,0.0002844879,0.25516057,0.00022701458
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_base_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.46948266,0.08143726,0.15216713,0.05858599,0.00019009296,0.23799367,0.00014311346
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_date_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.2687809,0.11270288,0.25320315,0.060557548,0.000469933,0.3038065,0.00047904442
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_pad_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.16899216,0.12657052,0.47589606,0.047072448,0.0013999186,0.17933728,0.00073169183
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tell_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.15144017,0.16514738,0.3648731,0.06657786,0.0025272612,0.24731588,0.0021183395
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_ring_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.18993185,0.09088317,0.23492198,0.07825782,0.00028520008,0.40556005,0.00015987163
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_read_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.21167357,0.09483604,0.33113444,0.049757425,0.00032981057,0.31208658,0.00018214704
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tough_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.13972041,0.1554035,0.29638225,0.09446475,0.001772419,0.31092998,0.0013267009
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_live_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.15396558,0.12716983,0.3861725,0.049692117,0.0006662733,0.28192827,0.00040539034
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_raid_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.19040315,0.09161376,0.24717145,0.06393678,0.00025730734,0.40646258,0.00015497024
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_wire_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.11231057,0.12437574,0.45120233,0.046748366,0.00042026828,0.2647683,0.00017437944
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tool_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.1326997,0.1894067,0.3881429,0.06477314,0.0049833,0.21550992,0.004484294
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_young_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.23637241,0.12277298,0.20977916,0.11002263,0.001874253,0.31724888,0.001929698
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_when_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.10241483,0.13427415,0.28638306,0.08970164,0.000927748,0.38586593,0.00043269098
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_road_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17609219,0.084258705,0.36840358,0.046140753,0.00028190034,0.3247318,9.1048496e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rot_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.45684737,0.09042798,0.14990099,0.051050033,0.00011304427,0.25156757,9.299815e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_peg_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.14712438,0.19538356,0.31294408,0.09522714,0.013981903,0.22197066,0.013368309
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rose_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.23100607,0.1067313,0.33430582,0.058893118,0.0007249029,0.267873,0.00046582829
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_soup_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.37905973,0.055100735,0.16992673,0.08995172,0.00016423276,0.305695,0.00010184217
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_merge_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.21082361,0.14126585,0.29472455,0.07553672,0.0019271798,0.27380946,0.0019125179
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_yearn_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.1665647,0.13451841,0.24240653,0.11834416,0.0017980326,0.3350754,0.0012928321
