path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d7d5469-79e55853.mp3,SpanishMEACorpus,es,test,angry,angry,"ni cobrar su sueldo de diputados, y a ver lo poco que tardan. Afuera hay bromas, a ver si dejan ya de decir sandeces que pueden afectar a la salud y a la seguridad de los demás porque ya está bien.",,1,,,,3,,original,,neutral,0.45575342,0.11730092,0.029028188,0.12905014,0.00016012606,0.26855966,0.00014756991
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d11c7b1d-b5aec3be.mp3,SpanishMEACorpus,es,test,angry,angry,El impuesto de patrimonio que nosotros defendemos es para las personas que tengan un patrimonio de más de un millón de euros. ¿Sabe cuánto se tarda con el salario medio en acumular un millón de euros?,,1,,,,3,,original,,happy,0.018969694,0.5923692,0.0012152544,0.38580605,2.9186515e-07,0.001639477,1.3060414e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9b44456-54a8884f.mp3,SpanishMEACorpus,es,test,angry,angry,"60 años, hay que estar 60 años sin comer, sin pagar un solo impuesto, sin consumir absolutamente nada para hacerse millonario con el trabajo, esto es así, son matemáticas y evidentemente nadie se hace rico trabajando, es un hecho objetivo.",,1,,,,3,,original,,happy,0.25339723,0.6993235,0.0055682496,0.039699364,2.0896243e-06,0.002008467,1.1960219e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/10db0197-debbfaf2.mp3,SpanishMEACorpus,es,test,angry,angry,"internacional y pedagógica, lo dice la Comisión Europea, 20 alumnos en primaria y en secundaria, 30 en universidad, según el Plan Bologna.",,1,,,,3,,original,,angry,0.12098401,0.093282625,0.13996942,0.38910207,0.000113473456,0.25641784,0.00013056929
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a87959c3-86276546.mp3,SpanishMEACorpus,es,test,angry,angry,"a que se ofrezca toda la información que podría evitar que muchas mujeres llegasen a esa situación. Y por lo demás, bueno, son ustedes unos cínicos y además lo saben.",,1,,,,3,,original,,angry,0.018173818,0.14045225,0.009827046,0.5792461,8.137003e-05,0.25216788,5.159778e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e8a335bf-0aea5ebe.mp3,SpanishMEACorpus,es,test,angry,angry,"A ver si es que lo que pasa es que usted no se entera bien lo que pasa en la consejería. ¿Cree usted que los centros existen y que hay allí alumnos y está todo el mundo estudiando? Y resulta que es que no. Entonces, informese bien porque...",,1,,,,3,,original,,angry,0.024476979,0.30452248,0.07721883,0.5229595,0.00020843241,0.07047552,0.0001382582
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f0645354-51bc3df3.mp3,SpanishMEACorpus,es,test,angry,angry,"Si usted me trae un BOE donde venga que Pablo Iglesias tenía el mando único de las residencias, yo dimito de diputada. Y si no me lo trae, dimita usted. Dejen de mentir. Muchas gracias.",,1,,,,3,,original,,angry,0.015678257,0.3410777,0.021683058,0.57782626,1.7517441e-05,0.04370724,9.977834e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cb302789-c495375d.mp3,SpanishMEACorpus,es,test,angry,angry,"han utilizado este año y esta situación tan difícil precisamente para seguir poniendo en práctica su proyecto político, su forma de gobierno corrupta. De hecho, han utilizado la situación para hacer muchísimos contratos, miles de contratos",,1,,,,3,,original,,angry,0.0096870735,0.049924627,0.014781661,0.9200069,3.5595426e-06,0.0055935155,2.7087035e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/653b1c9a-4dd70c7b.mp3,SpanishMEACorpus,es,test,angry,angry,"No nos sorprendería a algunos que dentro de unos años, como ya ha pasado en numerosas ocasiones cuando gobierna el Partido Popular, se esté destapando un nuevo caso de corrupción del Partido Popular, una nueva única a nosotros",,1,,,,3,,original,,angry,0.005028644,0.03122335,0.046593703,0.88625646,1.3910157e-05,0.030875761,8.136862e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f8742a98-39db63e2.mp3,SpanishMEACorpus,es,test,angry,angry,"Una cosa es salvar la economía, estamos de acuerdo, otra cosa es salvar a la patronal empresarial. Son cosas diferentes. Entonces, maticemos de qué estamos hablando.",,1,,,,3,,original,,angry,0.004418632,0.3442038,0.052244775,0.5669231,4.0260056e-05,0.03215534,1.4115019e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4cf5f883-bc668bbe.mp3,SpanishMEACorpus,es,test,sad,sad,"lo que es nuestro. La gente piensa que pedimos menos trabajo, más dinero y no pedimos que se regularice todo. Pedimos poder llegar a casa y disfrutar de la familia.",,1,,,,2,,original,,angry,0.0060324613,0.032954965,0.0068870736,0.9222333,1.0910919e-05,0.031873737,7.554847e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3355efdb-61a36afb.mp3,SpanishMEACorpus,es,test,angry,angry,"que procuren mejorar la situación de la pandemia, que es la primera cuestión, porque lo importante es la salud y hasta que no superemos esta cuestión y me parece que para bajar el índice de contagio se está haciendo todo lo que se puede y más",,1,,,,3,,original,,disgust,0.014955459,0.014667042,0.0030606075,0.28490317,7.6179745e-06,0.68239796,8.071747e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/258fe1ed-0e8ab709.mp3,SpanishMEACorpus,es,test,sad,sad,"Por ellas y por ello yo quiero hacer un pequeño homenaje a todas ellas y también hacerle una petición a este Gobierno. Yo sé que este tema nos preocupa a todo el mundo y no voy a decir, no es un tema de partido, a todos los partidos que han estado gobernando",,1,,,,2,,original,,angry,0.008600411,0.19382976,0.009386298,0.7762681,3.5068529e-06,0.011910049,1.8243995e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b30e1417-c28bb674.mp3,SpanishMEACorpus,es,test,angry,angry,Le cuento los 152 que le acabo de contar.,,1,,,,3,,original,,disgust,0.037657592,0.010015262,0.011635755,0.10506838,2.6451742e-05,0.83556575,3.0729476e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/08d9174c-4c257233.mp3,SpanishMEACorpus,es,test,happy,happy,"Aquí es donde conseguimos un cambio, un cambio histórico, gracias a ese 15M que se transformó en un Podemos.",,1,,,,1,,original,,angry,0.016338533,0.003332223,0.03580823,0.9221549,4.7503486e-06,0.022357875,3.5268986e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5e215e31-c5c37ffa.mp3,SpanishMEACorpus,es,test,happy,happy,No sé si os acordáis dónde estabais en el 15M. Yo estoy seguro que muchos de vosotros y muchos de vosotras estabais en la Plaza del Castillo. Sí.,,1,,,,1,,original,,angry,0.0015602692,0.001811244,0.008202106,0.5252803,1.1533749e-05,0.46312484,9.6424155e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2f4bb334-fb2eb7a0.mp3,SpanishMEACorpus,es,test,angry,angry,"Son ustedes unos nostálgicos de épocas pasadas en los que votar era delito, cuando lo que debería de ser delito es impedir votar. Muchas gracias.",,1,,,,3,,original,,disgust,0.009977044,0.006773392,0.0078304475,0.32631606,2.9118943e-05,0.64904314,3.0759456e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c89dcd1f-7c371b9b.mp3,SpanishMEACorpus,es,test,happy,happy,Pues es sin duda una buena noticia y es una buena noticia porque su nombramiento ha sido fruto de un nuevo gran acuerdo entre las grandes familias democráticas europeas.,,1,,,,1,,original,,angry,0.00664639,0.112006,0.016349774,0.7574215,2.3271725e-05,0.10754153,1.1552971e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9c2927c6-5c81224b.mp3,SpanishMEACorpus,es,test,sad,sad,"En primer lugar, quiero subrayar que el grupo Renew ha trabajado de forma constructiva en este informe de derechos fundamentales, porque su defensa",,1,,,,2,,original,,angry,0.0025008994,0.07256153,0.01962206,0.8871373,1.0385972e-05,0.018161433,6.463635e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2adde18-626cca38.mp3,SpanishMEACorpus,es,test,angry,angry,"de no condenar las amenazas que recibimos, las piedras que nos lanzan, después de decir que la cabeza abierta y la sangre que brotaba",,1,,,,3,,original,,angry,0.00014399338,0.008956114,0.00379614,0.9862293,3.7058265e-07,0.0008739703,1.0747362e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cf174dff-2b3f11df.mp3,SpanishMEACorpus,es,test,angry,angry,"Eres un tipo peligroso que ha dicho las peores cosas, ha hecho las peores declaraciones y ahora quiere pasar por un socialdemócrata moderado. Hoy decía algo así como el peligro de que la ultraderecha...",,1,,,,3,,original,,angry,0.005767576,0.10940071,0.010295345,0.8634459,1.1020887e-05,0.011074644,4.888204e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ddf5323f-ba17e996.mp3,SpanishMEACorpus,es,test,angry,angry,"Se acelera a partir del año 2003 por los pactos del Partido Socialista con ETA, de Zapatero con Otegi y con Yosu Ternera.",,1,,,,3,,original,,angry,0.0005752071,0.007957527,0.002666245,0.987299,8.153201e-07,0.0015008216,3.6689198e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d98af4c-91f88b0c.mp3,SpanishMEACorpus,es,test,sad,sad,"Además, nuestro doctor Stigman, como siempre, ha aportado soluciones en el seno de la Comisión de Sanidad y ha apuntado que no es posible un desconfinamiento sin test masivos y sin un aislamiento selectivo.",,1,,,,2,,original,,angry,0.24567688,0.17708302,0.07135551,0.4753716,0.00023429244,0.030085439,0.0001933993
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/05ee772e-b99fcc34.mp3,SpanishMEACorpus,es,test,sad,sad,"Además, hemos recordado al ministro de Universidades, al señor Castells, que esta ha sido una oportunidad perdida para que la Universidad española fuera un referente en la investigación internacional contra el coronavirus.",,1,,,,2,,original,,angry,0.10219579,0.031814523,0.0010694269,0.85160524,5.299191e-07,0.013314137,4.3520004e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6d74d8ca-b20f5144.mp3,SpanishMEACorpus,es,test,angry,angry,"y por qué encima no se está prestando el servicio. Ahora, en vez de reír, se me lo explica. Muchas gracias.",,1,,,,3,,original,,angry,0.0140447095,0.16330437,0.07936989,0.55868596,5.7251425e-05,0.18450636,3.13849e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9842c278-36306594.mp3,SpanishMEACorpus,es,test,angry,angry,a venir al Parque de la Ciencia y visitar este pabellón.,,1,,,,3,,original,,disgust,0.025332576,0.0067104194,0.019992515,0.1888254,2.3917702e-05,0.75908387,3.1298714e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/04dacf00-3f5d3dc3.mp3,SpanishMEACorpus,es,test,happy,happy,para que el Partido Popular alcance esa mayoría absoluta que es tan necesaria y que va a ser tan buena para todos los madrileños. Mucho ánimo a todos.,,1,,,,1,,original,,angry,0.063614324,0.04055003,0.14761625,0.57595605,0.00056952797,0.17113215,0.00056168326
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f21cef96-0e556947.mp3,SpanishMEACorpus,es,test,happy,happy,"en la Comunidad de Madrid, queríamos que se celebrara ya un congreso, queríamos votar otra vez a Isabel Díaz Ayuso y yo no sé ya cuántas veces la he votado en esta legislatura la voté.",,1,,,,1,,original,,angry,0.0009653509,0.00046405208,0.0010031137,0.98281765,1.841452e-07,0.014749443,2.255394e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/78c0468e-a27a136b.mp3,SpanishMEACorpus,es,test,sad,sad,"si alcanzamos el éxito profesional. En cambio, se ve común de mérito social",,1,,,,2,,original,,neutral,0.54489136,0.07256375,0.06769648,0.12983523,0.00016664325,0.1847129,0.00013366826
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e14cc009-bfe36f0c.mp3,SpanishMEACorpus,es,test,angry,angry,No falta usted al respeto a las mujeres que han sido asesinadas.,,1,,,,3,,original,,angry,0.0007502412,0.003459247,0.0024712,0.93977624,1.6813967e-06,0.053540196,1.2009e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26a50059-d16429a9.mp3,SpanishMEACorpus,es,test,angry,angry,No se puede hacer una utilización política,,1,,,,3,,original,,angry,0.0014802098,0.01160173,0.0064885,0.71014374,4.7930603e-06,0.2702775,3.483738e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d7af2609-5d927b9f.mp3,SpanishMEACorpus,es,test,angry,angry,de circunstancias como las que estamos viviendo o como las que vivimos durante la pandemia.,,1,,,,3,,original,,disgust,0.066330835,0.03431832,0.032446,0.14041883,0.00017785144,0.7261337,0.00017441214
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/51d6bd99-31b0f279.mp3,SpanishMEACorpus,es,test,angry,angry,para cambiar el artículo 2 de la Constitución española.,,1,,,,3,,original,,angry,0.002442257,0.032735854,0.017372534,0.8786547,2.913639e-05,0.06875204,1.3469634e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b3cf18ee-6ebcd759.mp3,SpanishMEACorpus,es,test,angry,angry,es indigno de un presidente del gobierno de España. Los canarios siempre hemos hecho política en el marco del respeto a las instituciones.,,1,,,,3,,original,,neutral,0.49217293,0.05241602,0.0042692795,0.09562445,2.4516245e-05,0.3554666,2.6182264e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/01282784-41b4a6f4.mp3,SpanishMEACorpus,es,test,sad,sad,para actuar de la forma que han actuado.,,1,,,,2,,original,,angry,0.0009981398,0.0018191568,0.0011227183,0.7606476,5.903439e-07,0.23541139,4.5291821e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1a19503f-a4e9428b.mp3,SpanishMEACorpus,es,test,sad,sad,¡Me acaban de informar que pierdo mi casa con todo!,,1,,,,2,,original,,disgust,0.004543972,0.004079506,0.013491403,0.34632382,2.6287711e-05,0.6315128,2.2249895e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7f80e639-58f6a5f5.mp3,SpanishMEACorpus,es,test,sad,sad,No quiero dejar de expresar en esta comparecencia,,1,,,,2,,original,,angry,0.0006554132,0.00080075744,0.0007136038,0.957317,3.4777653e-07,0.04051257,3.3928063e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7a6be34a-f582dfe6.mp3,SpanishMEACorpus,es,test,sad,sad,"Para alguien como yo que ama la política como fuerza transformadora y siente los colores socialistas,",,1,,,,2,,original,,happy,0.283025,0.38132557,0.007670681,0.3242908,3.9275847e-06,0.0036811773,2.8759114e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ca247354-bd836e65.mp3,SpanishMEACorpus,es,test,sad,sad,He tenido la suerte de poder dirigirlo durante más de dos años.,,1,,,,2,,original,,angry,0.010404735,0.0087434305,0.030903144,0.9069707,3.211014e-05,0.0429232,2.2684862e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d6e5ca61-38e15a67.mp3,SpanishMEACorpus,es,test,sad,sad,Me acercó y en penas le iba a hacer sexo oral que tardé como unos 4 segundos porque en serio era tanto el asco que tenía que sentía que si me vomitaba me iba a pegar.,,1,,,,2,,original,,angry,0.028113915,0.069753766,0.070446804,0.44281745,0.00037614003,0.38823807,0.00025385068
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7ee24e10-8ac7580a.mp3,SpanishMEACorpus,es,test,sad,sad,Mi sueño era jugar en primera división.,,1,,,,2,,original,,angry,0.021924306,0.019619834,0.002676008,0.94444376,2.6286434e-06,0.01133172,1.7748795e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2d85d0bb-c7d351bf.mp3,SpanishMEACorpus,es,test,sad,sad,"Dar las gracias a la familia de un antes, como hemos dado las gracias todos.",,1,,,,2,,original,,angry,0.022496298,0.018228099,0.014204742,0.52229077,0.00015837666,0.42251918,0.0001024586
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c04f2225-07bc53b6.mp3,SpanishMEACorpus,es,test,sad,sad,Podría decirles que muchas veces la comida es tan deleznable...,,1,,,,2,,original,,angry,0.0056442735,0.008572666,0.0019461799,0.942338,1.3778691e-06,0.041496497,1.00078e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e2913b2-6e3891d9.mp3,SpanishMEACorpus,es,test,happy,happy,"Con esta visita no solamente quiero rendir tributo y reconocer el trabajo de Gersi y de Escribano, también de los trabajadores y trabajadoras, sino también del conjunto de empresas, de trabajadores y",,1,,,,1,,original,,angry,0.031473283,0.008882352,0.0016771519,0.8780243,2.0593573e-06,0.079938844,1.9970962e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/624e92cd-776ed46d.mp3,SpanishMEACorpus,es,test,angry,angry,"Miren, si es indecente siempre repartirse a los jueces,",,1,,,,3,,original,,angry,0.0051567517,0.021050567,0.01777627,0.5044767,5.75054e-05,0.45143607,4.608722e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70f0c908-ec54e739.mp3,SpanishMEACorpus,es,test,happy,happy,"Familias, muy buenas. Tenemos un auténtico programón esta tarde porque no vamos a cocinar una receta, vamos a hacer un menú completo.",,1,,,,1,,original,,angry,0.023289677,0.05778371,0.006617547,0.75747794,3.7782243e-05,0.15476152,3.1788357e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c9fc1355-95b0f88e.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Bua, bua, bua! ¡Qué pedazo! Mira, mira qué magdalena de arándanos casera, mira cómo esponja y recupera la forma.",,1,,,,1,,original,,angry,0.0031479602,0.0034648473,0.0025340274,0.6692712,1.3348307e-06,0.32157943,1.1866252e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4f23e992-89d9fa33.mp3,SpanishMEACorpus,es,test,happy,happy,¡Qué barbaridad! ¡Qué ganas tenía yo de hacer la receta que vamos a preparar esta tarde en Cometro!,,1,,,,1,,original,,angry,0.032126162,0.36079672,0.00871994,0.48139212,1.8151568e-05,0.11693799,8.9206e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0e0e82c-e94ffeb8.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Es viernes! Y preparamos postres, dos postres con un ingrediente que va a unirnos.",,1,,,,1,,original,,angry,0.027845802,0.007235303,0.00526608,0.94695795,4.6045593e-06,0.012686002,4.1458443e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fceed9ab-239d76e9.mp3,SpanishMEACorpus,es,test,happy,happy,"De verdad que hoy tenemos un auténtico platazo, bueno un plato que está compuesto por dos guarniciones que nos valen para esta receta o para cualquier otra porque empecemos por la receta",,1,,,,1,,original,,angry,9.892198e-05,0.0003580329,0.00078762433,0.9964375,5.221665e-08,0.0023178381,3.7900232e-08
