i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
240,es,angry,angry,2.0102892449358478e-05,0.19680073857307434,0.21997426450252533,0.4405111074447632,0.14269377291202545
241,es,angry,angry,1.82019157364266e-05,0.04036939889192581,0.3848527669906616,0.24287480115890503,0.33188483119010925
242,es,angry,angry,1.827241612772923e-05,0.05599692091345787,0.3634798526763916,0.2834748923778534,0.2970300614833832
243,es,disgust,angry,1.9126624465570785e-05,0.01652633771300316,0.4167647361755371,0.15236231684684753,0.4143275022506714
244,es,angry,angry,1.8689166608965024e-05,0.09030845761299133,0.3208339214324951,0.3472740650177002,0.24156488478183746
245,es,angry,angry,1.9241453628637828e-05,0.13048715889453888,0.2779715657234192,0.39583152532577515,0.19569052755832672
246,es,happy,angry,1.9170438463333994e-05,0.1252656728029251,0.2831646800041199,0.3906646966934204,0.20088574290275574
247,es,angry,angry,1.8359723981120624e-05,0.06458770483732224,0.3522280156612396,0.3021487593650818,0.2810171842575073
248,es,neutral,angry,2.066540218947921e-05,0.2424657791852951,0.18703211843967438,0.45456549525260925,0.11591591686010361
249,es,sad,happy,2.800685615511611e-05,0.0034924736246466637,0.41163206100463867,0.06110214442014694,0.5237452983856201
250,es,neutral,angry,2.2990803699940443e-05,0.41623759269714355,0.09685692191123962,0.43469899892807007,0.05218355730175972
251,es,angry,angry,2.4580598619650118e-05,0.5014944672584534,0.06715154647827148,0.39728057384490967,0.03404879570007324
252,es,angry,angry,1.8212014765595086e-05,0.0471523143351078,0.37544989585876465,0.2617138624191284,0.31566575169563293
253,es,neutral,angry,1.8804706996888854e-05,0.019553031772375107,0.41328343749046326,0.16701914370059967,0.40012556314468384
254,es,angry,angry,1.821997830120381e-05,0.04878701642155647,0.3732103109359741,0.2659561336040497,0.31202831864356995
255,es,disgust,angry,1.8734383047558367e-05,0.020417645573616028,0.41221803426742554,0.17096692323684692,0.39637869596481323
256,es,sad,sad,2.37188687606249e-05,0.005617534276098013,0.4189029037952423,0.08170194923877716,0.4937538802623749
257,es,angry,happy,1.991339013329707e-05,0.18174874782562256,0.23197439312934875,0.4332643449306488,0.15299256145954132
258,es,happy,angry,2.711681736400351e-05,0.5926570892333984,0.043012600392103195,0.3438498377799988,0.02045329101383686
259,es,angry,angry,1.8521634046919644e-05,0.023839404806494713,0.4077988266944885,0.18570637702941895,0.3826368749141693
260,es,angry,angry,2.05169380933512e-05,0.23032289743423462,0.19532018899917603,0.45187774300575256,0.12245861440896988
261,es,angry,angry,1.9301502106827684e-05,0.13493089377880096,0.27363261580467224,0.4000020921230316,0.19141504168510437
262,es,angry,angry,2.0390074496390298e-05,0.21998418867588043,0.20263688266277313,0.44901809096336365,0.128340482711792
263,es,angry,angry,2.03966937988298e-05,0.22052355110645294,0.20224902033805847,0.4491809606552124,0.1280261129140854
264,es,disgust,angry,2.075930569844786e-05,0.009674879722297192,0.42167508602142334,0.11259708553552628,0.4560321867465973
265,es,disgust,angry,1.8928692952613346e-05,0.01823495700955391,0.4148530662059784,0.16080504655838013,0.4060880243778229
266,es,angry,angry,1.8230810383101925e-05,0.05061452463269234,0.3707205355167389,0.2705748379230499,0.30807188153266907
267,es,disgust,angry,1.8566943253972568e-05,0.022975295782089233,0.4089399576187134,0.18210819363594055,0.3859579861164093
268,es,disgust,angry,1.8200424165115692e-05,0.041644033044576645,0.3830742835998535,0.2465781718492508,0.32868537306785583
269,es,angry,angry,1.8645605450728908e-05,0.08710730820894241,0.32455921173095703,0.34238478541374207,0.2459300458431244
270,es,angry,angry,2.0700719687738456e-05,0.24535724520683289,0.1851053088903427,0.45510396361351013,0.11441279202699661
271,es,angry,angry,1.8578304661787115e-05,0.08209766447544098,0.3304903507232666,0.33435818552970886,0.2530352771282196
272,es,angry,angry,1.8532024114392698e-05,0.07858984917402267,0.3347182869911194,0.32844820618629456,0.2582251727581024
273,es,happy,sad,1.8817081581801176e-05,0.01941053383052349,0.4134564995765686,0.1663590669631958,0.4007550776004791
274,es,sad,sad,2.70676173386164e-05,0.0038080597296357155,0.41323915123939514,0.06446421891450882,0.5184614658355713
275,es,sad,sad,2.2782131054555066e-05,0.006476232782006264,0.42026403546333313,0.08896366506814957,0.484273225069046
276,es,happy,happy,2.233673512819223e-05,0.3726881146430969,0.11523669958114624,0.44793543219566345,0.06411735713481903
277,es,happy,happy,2.127792322426103e-05,0.2923104763031006,0.15614081919193268,0.4589352607727051,0.09259209781885147
278,es,angry,happy,1.8583974451757967e-05,0.08252426981925964,0.32998043298721313,0.33506011962890625,0.25241655111312866
279,es,angry,angry,1.8207967514172196e-05,0.038427941501140594,0.3875693678855896,0.2370745688676834,0.3369099497795105
280,es,angry,angry,1.924766729644034e-05,0.1309465616941452,0.27751949429512024,0.39627209305763245,0.1952424943447113
281,es,angry,angry,1.9278117179055698e-05,0.015452567487955093,0.4178752303123474,0.14680789411067963,0.4198450446128845
282,es,angry,angry,1.8465445464244112e-05,0.07341011613607407,0.3410763144493103,0.31925085186958313,0.2662443220615387
283,es,angry,angry,1.8213375369668938e-05,0.037379249930381775,0.38903963565826416,0.23385746777057648,0.3397054076194763
284,es,angry,angry,1.8200567865278572e-05,0.042741551995277405,0.3815467059612274,0.24970369040966034,0.32598984241485596
285,es,angry,angry,1.8408638425171375e-05,0.026526398956775665,0.4041750431060791,0.19641950726509094,0.3728606700897217
286,es,disgust,angry,2.1349876988097094e-05,0.00845178309828043,0.4216305911540985,0.10409294813871384,0.4658032953739166
287,es,angry,angry,1.8933676983579062e-05,0.10804350674152374,0.30106231570243835,0.3713740110397339,0.21950121223926544
288,es,angry,angry,1.8274897229275666e-05,0.05627526342868805,0.3631093204021454,0.28411513566970825,0.29648205637931824
289,es,angry,angry,1.9402899852138944e-05,0.14248798787593842,0.2664189636707306,0.406642347574234,0.18443134427070618
290,es,angry,angry,1.987900941458065e-05,0.17904336750507355,0.23419754207134247,0.4318041503429413,0.15493501722812653
291,es,neutral,angry,1.9445931684458628e-05,0.0144349355250597,0.4188467562198639,0.14134687185287476,0.42535197734832764
292,es,angry,angry,1.8588205421110615e-05,0.022600024938583374,0.40943095088005066,0.18052053451538086,0.38742995262145996
293,es,disgust,angry,1.9795746993622743e-05,0.012728541158139706,0.42024821043014526,0.13170605897903442,0.435297429561615
294,es,disgust,angry,1.8579334209789522e-05,0.02275458350777626,0.4092288911342621,0.1811763346195221,0.3868216872215271
295,es,angry,angry,2.5745803213794716e-05,0.5487716197967529,0.05375141650438309,0.3710864782333374,0.026364704594016075
296,es,angry,angry,1.934845386131201e-05,0.13842099905014038,0.2702758014202118,0.4031376838684082,0.18814614415168762
297,es,disgust,angry,1.9276985767646693e-05,0.015460075810551643,0.4178679585456848,0.1468474417924881,0.4198051989078522
298,es,angry,angry,1.8234439266962e-05,0.03478091210126877,0.392686665058136,0.22561554610729218,0.3468986451625824
299,es,disgust,angry,1.910649734782055e-05,0.016682516783475876,0.4165966212749481,0.15315353870391846,0.41354817152023315
300,es,angry,angry,1.8832804926205426e-05,0.10074912756681442,0.30902108550071716,0.36203691363334656,0.22817407548427582
301,es,angry,angry,1.959204200829845e-05,0.15679872035980225,0.2532988488674164,0.4177798330783844,0.17210295796394348
302,es,angry,angry,1.837966192397289e-05,0.027395198121666908,0.4029846489429474,0.19974100589752197,0.36986082792282104
303,es,disgust,angry,1.9016943042515777e-05,0.017422743141651154,0.41578125953674316,0.15684910118579865,0.4099278450012207
304,es,disgust,angry,1.928582241816912e-05,0.015402164310216904,0.4179254174232483,0.14654210209846497,0.4201110303401947
305,es,disgust,angry,2.0424036847543903e-05,0.010547200217843056,0.4214538037776947,0.11833692342042923,0.4496416449546814
306,es,angry,angry,1.866851198428776e-05,0.021326597779989243,0.4110727608203888,0.17501479387283325,0.3925672173500061
307,es,angry,angry,1.8320615708944388e-05,0.0609787255525589,0.3569081425666809,0.29456833004951477,0.28752651810646057
308,es,angry,angry,1.8664975868887268e-05,0.08853348344564438,0.32289353013038635,0.3445853292942047,0.24396903812885284
309,es,angry,angry,1.9093522496405058e-05,0.11964402347803116,0.2888740599155426,0.38476258516311646,0.20670023560523987
310,es,sad,angry,2.0062630937900394e-05,0.011693979613482952,0.4209187924861908,0.1255265772342682,0.44184058904647827
311,es,angry,angry,1.859140866145026e-05,0.02254519984126091,0.4095022678375244,0.18028731644153595,0.3876466453075409
312,es,angry,angry,1.855389382399153e-05,0.0802561566233635,0.33270204067230225,0.33128657937049866,0.2557366192340851
313,es,angry,angry,1.8287755665369332e-05,0.0576731376349926,0.3612543046474457,0.2872934341430664,0.2937608063220978
314,es,angry,angry,1.8719612853601575e-05,0.09253237396478653,0.31827491521835327,0.3505665957927704,0.23860737681388855
315,es,angry,angry,1.8979411834152415e-05,0.017757011577486992,0.4154033064842224,0.1584894061088562,0.40833133459091187
316,es,angry,angry,1.8612679923535325e-05,0.08466760814189911,0.32743221521377563,0.3385345935821533,0.24934698641300201
317,es,angry,angry,1.824539140216075e-05,0.03381853550672531,0.3940373659133911,0.22245903313159943,0.3496668338775635
318,es,angry,angry,1.8334778360440396e-05,0.062319066375494,0.35516199469566345,0.2974261939525604,0.2850744128227234
319,es,angry,angry,1.8256956536788493e-05,0.0541803352534771,0.3659076988697052,0.27923333644866943,0.3006604015827179
320,es,angry,angry,1.8450578863848932e-05,0.02541894093155861,0.40568041801452637,0.19208744168281555,0.3767947852611542
321,es,angry,angry,1.8361239199293777e-05,0.02800336666405201,0.402147114276886,0.20202767848968506,0.3678034543991089
322,es,angry,angry,1.8552802430349402e-05,0.08017271757125854,0.3328027129173279,0.3311457335948944,0.25586023926734924
323,es,angry,angry,1.887802136479877e-05,0.10401952266693115,0.30542370676994324,0.366316556930542,0.2242213785648346
324,es,angry,angry,1.8397158783045597e-05,0.02685909904539585,0.40372005105018616,0.19769911468029022,0.37170329689979553
325,es,angry,angry,1.8571850887383334e-05,0.022887390106916428,0.40905511379241943,0.18173761665821075,0.3863012492656708
326,es,angry,angry,1.8281965822097845e-05,0.031404685229063034,0.39741918444633484,0.21427452564239502,0.35688328742980957
327,es,angry,angry,1.8306451238458976e-05,0.059594009071588516,0.3587217926979065,0.2915608286857605,0.29010504484176636
328,es,angry,angry,1.8509168512537144e-05,0.07683403044939041,0.3368580639362335,0.3253953754901886,0.2608940899372101
329,es,angry,angry,1.952530692506116e-05,0.014004329219460487,0.41922974586486816,0.13897381722927094,0.4277726113796234
330,es,angry,angry,1.8349228412262164e-05,0.06364455819129944,0.35344451665878296,0.3002025783061981,0.28269001841545105
331,es,angry,angry,2.036868863797281e-05,0.01070728711783886,0.4213942885398865,0.11936380714178085,0.4485142230987549
332,es,angry,angry,1.821316072891932e-05,0.03741920739412308,0.38898348808288574,0.2339814007282257,0.3395977318286896
333,es,angry,angry,1.8537757568992674e-05,0.023521114140748978,0.4082208275794983,0.1843900978565216,0.3838494122028351
334,es,angry,angry,2.1757026843260974e-05,0.32997119426727295,0.13574250042438507,0.4562050402164459,0.07805944234132767
335,es,angry,angry,1.8386219380772673e-05,0.0668991431593895,0.3492667078971863,0.3068176209926605,0.2769981026649475
336,es,angry,angry,1.8614564396557398e-05,0.08480755984783173,0.32726654410362244,0.3387584388256073,0.24914880096912384
337,es,angry,angry,1.820522993511986e-05,0.039118215441703796,0.38660264015197754,0.2391594797372818,0.3351014256477356
338,es,angry,angry,1.966221498150844e-05,0.16218097507953644,0.2485380470752716,0.4215202033519745,0.16774117946624756
339,es,angry,angry,1.9325063476571813e-05,0.1366785168647766,0.2719462811946869,0.40158724784851074,0.18976865708827972
340,es,angry,angry,1.820060242607724e-05,0.042828384786844254,0.3814259171485901,0.2499486207962036,0.32577887177467346
341,es,angry,angry,1.8295642803423107e-05,0.030690426006913185,0.3984168469905853,0.21177515387535095,0.35909929871559143
342,es,disgust,angry,2.147692794096656e-05,0.008228721097111702,0.4215679168701172,0.10247773677110672,0.4677042067050934
343,es,disgust,angry,2.1689553250325844e-05,0.007880895398557186,0.4214300513267517,0.0999157577753067,0.47075164318084717
344,es,disgust,sad,1.880027230072301e-05,0.019604749977588654,0.4132203161716461,0.1672581285238266,0.39989805221557617
345,es,sad,sad,1.8251657820655964e-05,0.033332329243421555,0.39471930265426636,0.22084186971187592,0.35108819603919983
346,es,sad,sad,1.9280209016869776e-05,0.015438730828464031,0.41788914799690247,0.14673493802547455,0.41991785168647766
347,es,sad,sad,2.063249485217966e-05,0.009986634366214275,0.4216170608997345,0.1146773099899292,0.45369836688041687
348,es,sad,sad,1.8474018361303024e-05,0.024862442165613174,0.40643101930618286,0.18986721336841583,0.37882089614868164
349,es,disgust,sad,1.8871356587624177e-05,0.018815694376826286,0.41417038440704346,0.16357316076755524,0.40342190861701965
350,es,disgust,angry,1.8844499209080823e-05,0.019104091450572014,0.41382598876953125,0.16493001580238342,0.40212103724479675
351,es,disgust,angry,1.904994496726431e-05,0.017140720039606094,0.41609543561935425,0.15545164048671722,0.411293089389801
352,es,angry,angry,1.878993134596385e-05,0.09764480590820312,0.31248050928115845,0.35782763361930847,0.23202824592590332
353,es,disgust,angry,2.1229554477031343e-05,0.008674691431224346,0.4216752350330353,0.1056862473487854,0.46394258737564087
354,es,disgust,angry,2.1540465240832418e-05,0.008121569640934467,0.4215308129787445,0.1016942709684372,0.4686318337917328
355,es,disgust,angry,1.867026549007278e-05,0.021300559863448143,0.4111058712005615,0.17490020394325256,0.39267465472221375
356,es,neutral,happy,2.4546314307372086e-05,0.4999317526817322,0.06762934476137161,0.39808550477027893,0.03432878851890564
357,es,angry,angry,1.8200718841399066e-05,0.041218411177396774,0.3836676776409149,0.24535061419010162,0.3297451436519623
358,es,angry,angry,1.8231770809506997e-05,0.050760239362716675,0.370522677898407,0.2709376811981201,0.30776122212409973
359,es,angry,angry,1.821493060560897e-05,0.047795314341783524,0.37456756830215454,0.2633953094482422,0.31422358751296997
360,es,angry,angry,2.2293990696198307e-05,0.36966389417648315,0.11660400032997131,0.4486834406852722,0.06502640247344971
361,es,angry,angry,1.875704765552655e-05,0.02012799121439457,0.4125778079032898,0.16965526342391968,0.39762023091316223
362,es,angry,angry,1.82392614078708e-05,0.05186087265610695,0.36903122067451477,0.273653119802475,0.30543649196624756
363,es,angry,angry,1.8208664187113754e-05,0.03827489912509918,0.38778379559516907,0.23660895228385925,0.3373141884803772
364,es,angry,angry,1.827818232413847e-05,0.05663955584168434,0.3626249134540558,0.2849494218826294,0.29576781392097473
365,es,angry,angry,1.975646591745317e-05,0.16946715116500854,0.24223703145980835,0.4262215495109558,0.16205443441867828
366,es,angry,angry,1.823357342800591e-05,0.05103722959756851,0.3701467514038086,0.2716253995895386,0.30717241764068604
367,es,angry,angry,1.8657452528714202e-05,0.08797959983348846,0.32353925704956055,0.343735009431839,0.2447275072336197
368,es,angry,angry,1.8252729205414653e-05,0.05365390330553055,0.36661434173583984,0.2779831886291504,0.30173033475875854
369,es,neutral,angry,0.00018086603085976094,0.0003717764629982412,0.3398033678531647,0.013444771058857441,0.6461992263793945
370,es,neutral,angry,2.68916101049399e-05,0.003873699577525258,0.4135427176952362,0.06514766067266464,0.5174090266227722
371,es,angry,angry,1.820213583414443e-05,0.0439988374710083,0.37980136275291443,0.2532150447368622,0.3229665458202362
372,es,angry,angry,2.0336614397820085e-05,0.21564354002475739,0.20578287541866302,0.44765251874923706,0.1309007853269577
373,es,angry,angry,2.258340646221768e-05,0.3897179365158081,0.10776367038488388,0.4432949721813202,0.05920088291168213
