path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006.wav,IEMOCAP,en,unspecified,happy,happy,"How you doing?  Aw, you know what I forgot?  I forgot to bring my flashlight.  Oh, how could I be so stupid?  I should've brought my flashlight.",02F,1,,,happy,1,Ses02F_script02_1_M006,happy,0.032161817,0.9248453,0.012942189,0.02993361,4.127707e-05,2.5862082e-05,5.0099443e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F011.wav,IEMOCAP,en,unspecified,happy,happy,Don't laugh at me.  I'm being serious.,01F,1,,,happy,1,Ses01F_script03_1_F011,happy,0.066438906,0.88083047,0.0021518355,0.050521094,2.1299798e-05,1.143428e-05,2.4953908e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M034.wav,IEMOCAP,en,unspecified,angry,angry,"Well, I suppose the people downstairs then.",03F,1,,,angry,3,Ses03F_script03_2_M034,angry,0.07797641,0.005131466,0.39635757,0.51994514,0.00019136169,0.00016684449,0.0002311719
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav,IEMOCAP,en,unspecified,happy,happy,I got to freak her out.,02M,1,,,happy,1,Ses02M_impro03_M015,happy,0.08481877,0.804488,0.003224984,0.10717528,9.8529104e-05,5.5538338e-05,0.00013879349
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M032.wav,IEMOCAP,en,unspecified,angry,angry,You better turn that off I think.,05F,1,,,angry,3,Ses05F_script03_2_M032,angry,0.016130803,0.012950129,0.00012842177,0.9707865,1.3288351e-06,9.861182e-07,1.8803775e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav,IEMOCAP,en,unspecified,happy,happy,What does it all mean that's what I ask- that's what I ask myself in my ceaseless quest for ultimate truth?  Good God what does it all mean?,02M,1,,,happy,1,Ses02M_script03_1_M011,angry,0.19325018,0.17248799,0.00062565133,0.6336041,1.2167773e-05,7.94086e-06,1.1905623e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F015.wav,IEMOCAP,en,unspecified,sad,sad,"Dancing barefoot in the sand, drinking champagne out of the bottle.",05M,1,,,sad,2,Ses05M_script02_2_F015,sad,0.0023091682,0.00362089,0.9939446,0.000121220386,1.5764363e-06,5.799634e-07,1.9690915e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F030.wav,IEMOCAP,en,unspecified,angry,angry,There's nothing else you can do?,05F,1,,,angry,3,Ses05F_impro05_F030,angry,0.25578448,0.018156974,0.049014807,0.6765824,0.00014354111,0.00014647134,0.00017120349
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F012.wav,IEMOCAP,en,unspecified,happy,happy,I know.  You're going to be so close.,04M,1,,,happy,1,Ses04M_impro07_F012,happy,0.008932022,0.94835603,0.00028615483,0.0424207,2.4348467e-06,7.399064e-07,1.9118659e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M022.wav,IEMOCAP,en,unspecified,angry,angry,Cindy?  Cindy what?,04F,1,,,angry,3,Ses04F_impro08_M022,angry,0.0073064286,0.026177783,0.0020528138,0.9644284,1.5350653e-05,6.8080703e-06,1.2430177e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M012.wav,IEMOCAP,en,unspecified,neutral,neutral,You can hardly call three liquor glasses in a whole evening going on and on and on.,02M,1,,,neutral,0,Ses02M_script03_2_M012,angry,0.0020540857,0.00016560826,0.00232087,0.9954551,1.5471345e-06,1.1024325e-06,1.8014533e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M039.wav,IEMOCAP,en,unspecified,happy,happy,"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",05M,1,,,happy,1,Ses05M_impro07_M039,sad,0.1792196,0.18266378,0.5313877,0.1057884,0.00037269582,0.0002708178,0.00029700046
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F015.wav,IEMOCAP,en,unspecified,happy,happy,"And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.",05F,1,,,happy,1,Ses05F_script02_2_F015,sad,0.001791278,0.0016768364,0.99588037,0.0006450861,2.615473e-06,1.1502349e-06,2.647124e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F001.wav,IEMOCAP,en,unspecified,neutral,neutral,"All right, sir.",02F,1,,,neutral,0,Ses02F_impro08_F001,neutral,0.6195243,0.012936602,0.0018040226,0.3656596,1.5790825e-05,3.247482e-05,2.7160782e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027.wav,IEMOCAP,en,unspecified,neutral,neutral,"Well, how do you know she'll marry you?  Maybe she feels the same way your father does.",02F,1,,,neutral,0,Ses02F_script01_1_F027,neutral,0.8506208,0.006553909,0.009160345,0.13363339,7.697359e-06,1.2672018e-05,1.1181353e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M000.wav,IEMOCAP,en,unspecified,angry,angry,"I'm sorry, Mrs. Rosenkrantz, but uh- I don't know what to tell you.",03F,1,,,angry,3,Ses03F_impro05_M000,sad,0.2531879,0.065159574,0.6482624,0.032375585,0.00033629866,0.00027677556,0.00040141636
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M026.wav,IEMOCAP,en,unspecified,angry,angry,but I need to speak to somebody who can make the three check thing happen.,04M,1,,,angry,3,Ses04M_impro05_M026,angry,0.006956283,2.7219483e-05,0.0006940191,0.9923221,1.1202548e-07,1.4167968e-07,1.5942119e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F012.wav,IEMOCAP,en,unspecified,neutral,neutral,For tonight- For tonight sir.  Would you need to stay somewhere tonight?,03M,1,,,neutral,0,Ses03M_impro05b_F012,neutral,0.84919256,0.034150586,0.008352564,0.10823152,2.019621e-05,2.5810905e-05,2.6762902e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F038.wav,IEMOCAP,en,unspecified,neutral,neutral,"Well, I'd like to be a working actor.",05F,1,,,neutral,0,Ses05F_impro04_F038,happy,0.08299391,0.52310383,0.2708395,0.12116472,0.0007466473,0.00043171356,0.0007196578
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M008.wav,IEMOCAP,en,unspecified,angry,angry,I don't want to argue but it's time he realized that nobody believes Larry is alive.,01F,1,,,angry,3,Ses01F_script01_1_M008,angry,0.00909093,1.3277304e-05,0.02087923,0.970016,1.15242386e-07,1.5350558e-07,2.4663265e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F003.wav,IEMOCAP,en,unspecified,happy,happy,"No, not sorry.  But, um. But I'm not gonna stay.",02M,1,,,happy,1,Ses02M_script01_3_F003,sad,0.36343533,0.016421124,0.5261112,0.093801044,6.935977e-05,6.766878e-05,9.4194795e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F041.wav,IEMOCAP,en,unspecified,angry,angry,"Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.",01M,1,,,angry,3,Ses01M_script03_2_F041,angry,0.0004594761,0.0001926435,2.0671485e-05,0.9993271,1.8787626e-08,4.083293e-09,2.0566508e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F034.wav,IEMOCAP,en,unspecified,angry,angry,Very well if you insist on being boorish and idiotic.,04F,1,,,angry,3,Ses04F_script03_2_F034,angry,0.002890187,0.004278911,0.00018868955,0.99264055,6.9971577e-07,2.443533e-07,7.477445e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M016.wav,IEMOCAP,en,unspecified,sad,sad,"I just -- I just don't get it, like there is just nothing you can do about it you know, it's like just out of your control and it",02M,1,,,sad,2,Ses02M_impro06_M016,sad,0.11958884,0.0006454236,0.4733608,0.40637416,8.235133e-06,9.024354e-06,1.3528762e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M022.wav,IEMOCAP,en,unspecified,angry,angry,"No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it?",01F,1,,,angry,3,Ses01F_script02_1_M022,angry,0.0040971306,0.0003834836,0.00046862464,0.99504846,8.2263546e-07,5.7061743e-07,8.794537e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M000.wav,IEMOCAP,en,unspecified,angry,angry,"Uh, God.  I don't know what to do anymore.  Like I said --",05M,1,,,angry,3,Ses05M_impro04_M000,sad,0.018433308,0.103638634,0.83416533,0.043569222,6.644934e-05,3.9734645e-05,8.728789e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017.wav,IEMOCAP,en,unspecified,sad,sad,"And while we were dancing, you said the softest, most intimate things to me right into my ear so that I could feel them as much as hear them.",02F,1,,,sad,2,Ses02F_script02_2_F017,sad,0.0029650496,0.06924529,0.92629135,0.0014759339,9.357628e-06,4.087148e-06,8.880764e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F027.wav,IEMOCAP,en,unspecified,sad,sad,"This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",05M,1,,,sad,2,Ses05M_script02_2_F027,angry,0.31365427,0.0039712805,0.20166503,0.48046726,7.235996e-05,8.611399e-05,8.35629e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M035.wav,IEMOCAP,en,unspecified,neutral,neutral,Well I can't be in charge of this.  I mean I got things I got to do.,04F,1,,,neutral,0,Ses04F_impro03_M035,angry,0.47527152,0.014681487,0.0023887022,0.5076002,1.8644008e-05,1.9031702e-05,2.0361684e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M027.wav,IEMOCAP,en,unspecified,sad,sad,You remember overseas I was in command of a company?,04F,1,,,sad,2,Ses04F_script01_3_M027,sad,0.034105875,0.004562347,0.9139025,0.047057927,0.00015543099,8.720044e-05,0.00012879391
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F016.wav,IEMOCAP,en,unspecified,neutral,neutral,"No, just making myself beautiful for you.",03M,1,,,neutral,0,Ses03M_script03_2_F016,sad,0.2924284,0.005499511,0.37880677,0.32313842,3.4527344e-05,3.423807e-05,5.817841e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M014.wav,IEMOCAP,en,unspecified,neutral,neutral,"Yeah, I understand, but-",04F,1,,,neutral,0,Ses04F_impro04_M014,neutral,0.50175315,0.03731384,0.0095510725,0.45122904,4.2218417e-05,4.5838235e-05,6.469858e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F026.wav,IEMOCAP,en,unspecified,neutral,neutral,You always had a weak head.,05M,1,,,neutral,0,Ses05M_script03_2_F026,angry,0.014618616,0.0019465082,0.0038749352,0.97952455,9.409395e-06,1.1285558e-05,1.4582426e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M040.wav,IEMOCAP,en,unspecified,angry,angry,"Yeah, well thanks for your help.",05M,1,,,angry,3,Ses05M_impro04_M040,neutral,0.75333595,0.009288925,0.105459526,0.13157602,9.783781e-05,0.00012844676,0.00011334479
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M021.wav,IEMOCAP,en,unspecified,angry,angry,"I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time.",05M,1,,,angry,3,Ses05M_script01_1b_M021,angry,0.001398123,0.00096300384,0.0014204158,0.9962144,1.7546107e-06,7.5207015e-07,1.607251e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F003.wav,IEMOCAP,en,unspecified,neutral,neutral,"Right, but you have -- I mean, you have to keep on them.  You have to keep calling and reminding them that you're still looking and",04M,1,,,neutral,0,Ses04M_impro04_F003,angry,0.2738533,0.0018990668,0.0015011778,0.7227343,3.1546574e-06,4.6776195e-06,4.345525e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M028.wav,IEMOCAP,en,unspecified,sad,sad,"I don't know, I'll find out. Then we'll trash it out with dad, right? Mom, don't avoid me.",02M,1,,,sad,2,Ses02M_script01_1_M028,angry,0.051457882,0.0035062132,0.039388146,0.90542537,7.469698e-05,7.236767e-05,7.531465e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M033.wav,IEMOCAP,en,unspecified,sad,sad,"And I felt what you said, ashamed somehow 'cause nobody had changed at all.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive to open the new bank book, drive the new car, see the new refrigerator.",02M,1,,,sad,2,Ses02M_script01_3_M033,sad,0.00073944795,0.00012302624,0.99891335,0.00022302408,5.0819284e-07,1.4102895e-07,4.2627204e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M016.wav,IEMOCAP,en,unspecified,angry,angry,Why me above all?,04F,1,,,angry,3,Ses04F_script01_2_M016,angry,0.0014539217,7.351064e-05,0.00039173535,0.9980805,1.1069451e-07,8.622049e-08,1.7020986e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M019.wav,IEMOCAP,en,unspecified,angry,angry,The best that we can do for you is give you-,04F,1,,,angry,3,Ses04F_impro05_M019,happy,0.20910276,0.48185477,7.784662e-05,0.30896142,9.595747e-07,7.736341e-07,1.4484739e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M022.wav,IEMOCAP,en,unspecified,angry,angry,"Please, will you please -- will you please just grab the form?",04M,1,,,angry,3,Ses04M_impro01_M022,angry,0.006509078,8.54652e-05,6.6524575e-05,0.9933388,5.553326e-08,5.4019374e-08,9.257949e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F013.wav,IEMOCAP,en,unspecified,happy,happy,"I know they have a really, really great program for what I want to do.",05F,1,,,happy,1,Ses05F_impro07_F013,happy,0.046984386,0.9150827,0.023877539,0.013885624,5.2046733e-05,3.15677e-05,8.617221e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,IEMOCAP,en,unspecified,neutral,neutral,They might only have orange.,03M,1,,,neutral,0,Ses03M_impro08b_M018,happy,0.096176885,0.88637835,0.00019876636,0.017239135,1.8837441e-06,1.6625282e-06,3.1362529e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M035.wav,IEMOCAP,en,unspecified,angry,angry,"and everything would be happy and we would have a regular wedding.  But if that can't happen here, then I'll have to get out.",04F,1,,,angry,3,Ses04F_script01_1_M035,sad,0.035595838,0.18127409,0.42455715,0.3575382,0.00046452382,0.00022996792,0.00034025926
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F017.wav,IEMOCAP,en,unspecified,angry,angry,"Well, maybe you should move in with my mom and she can help.",05F,1,,,angry,3,Ses05F_impro02_F017,happy,0.11604801,0.63834476,0.012430808,0.23300408,5.6171066e-05,3.9586575e-05,7.6460135e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M023.wav,IEMOCAP,en,unspecified,sad,sad,"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",02F,1,,,sad,2,Ses02F_script01_3_M023,sad,0.0060096383,0.001394469,0.9917663,0.0008123223,6.955546e-06,2.9351954e-06,7.2325884e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F005.wav,IEMOCAP,en,unspecified,angry,angry,"Sir, don't get an attitude with me.",05M,1,,,angry,3,Ses05M_impro01_F005,angry,0.37695882,0.0004193003,0.0008318207,0.62178874,2.5582406e-07,6.244182e-07,4.914753e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F003.wav,IEMOCAP,en,unspecified,neutral,neutral,That's sweet.,01F,1,,,neutral,0,Ses01F_impro06_F003,happy,0.26470557,0.6331976,0.07604812,0.0252219,0.00016995255,0.00017997515,0.00047696175
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F023.wav,IEMOCAP,en,unspecified,angry,angry,"Uhuh. Uhuh. Yeah, yeah. Good quote.",04F,1,,,angry,3,Ses04F_impro04_F023,happy,0.03279375,0.9289241,0.008819645,0.02933793,5.0202958e-05,2.7262253e-05,4.729508e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M032.wav,IEMOCAP,en,unspecified,neutral,neutral,I don't know.  Do they have golf?  Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,04M,1,,,neutral,0,Ses04M_impro07_M032,angry,0.0983246,0.33233848,0.013951998,0.5550972,0.0001144221,6.468105e-05,0.000108575114
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M025.wav,IEMOCAP,en,unspecified,neutral,neutral,"Yes, um but  for- for that- for that charge we will need you to send something in but we can get you processed immediately for this, for this, for this new card. It still goes to the same address, right?",02M,1,,,neutral,0,Ses02M_impro08_M025,neutral,0.9352919,0.0027860387,0.0059428094,0.05596602,3.3544559e-06,5.641225e-06,4.077344e-06
