i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
1071,en,sad,sad,5.349997081793845e-05,4.7229409005922207e-07,0.9999459981918335,1.904445490197304e-08
1072,en,neutral,angry,0.0002941892889793962,0.02611909620463848,1.660085935384359e-08,0.9735866785049438
1073,en,angry,neutral,7.329812797252089e-05,0.0003274716145824641,1.2724902020977424e-08,0.999599277973175
1074,en,angry,angry,5.118298577144742e-05,2.2947856450628024e-06,2.1166468400224403e-07,0.9999463558197021
1075,en,happy,neutral,0.00023288534430321306,0.999675989151001,9.095504356082529e-05,2.7331438445798995e-07
1076,en,sad,sad,0.00011191955854883417,9.795074220164679e-06,0.9998782873153687,1.1487933271325801e-08
1077,en,angry,happy,4.5665179641218856e-05,1.2951552889717277e-05,4.319092639093469e-08,0.999941349029541
1078,en,angry,angry,0.00010148461296921596,4.818323873223562e-07,3.8937400859140325e-06,0.9998941421508789
1079,en,sad,happy,4.561671084957197e-05,6.985269607184819e-08,0.9999542236328125,6.99582898278095e-08
1080,en,neutral,happy,5.6516531913075596e-05,0.9998511075973511,2.478093286129024e-08,9.232526645064354e-05
1081,en,angry,angry,4.5632245019078255e-05,6.718571512465132e-06,7.056934236970847e-08,0.9999475479125977
1082,en,angry,neutral,0.00048684797366149724,0.09732727706432343,2.3633983659010482e-08,0.90218585729599
1083,en,angry,angry,9.57680240389891e-05,0.0009219069615937769,1.1549998291116026e-08,0.9989822506904602
1084,en,angry,angry,0.00046566702076233923,2.4268226184176456e-07,0.0003136126324534416,0.9992204904556274
1085,en,sad,sad,4.550952144199982e-05,7.456473838374222e-08,0.999954342842102,6.526205709178612e-08
1086,en,happy,happy,0.00010054639278678223,0.9998921155929565,6.805090833950089e-06,4.870366865361575e-07
1087,en,sad,sad,0.00030759305809624493,0.0001958345528692007,0.999496579170227,1.724621156995454e-08
1088,en,happy,neutral,5.930751285632141e-05,0.9998199343681335,2.2657163256667445e-08,0.00012071094533894211
1089,en,angry,angry,0.00014943332644179463,0.0039389533922076225,1.2059426346411328e-08,0.9959115982055664
1090,en,happy,happy,0.005652951076626778,0.24356116354465485,0.7507855296134949,3.303397591025714e-07
1091,en,angry,angry,0.005744668189436197,5.056714371676208e-07,0.11933030188083649,0.8749244809150696
1092,en,angry,neutral,0.0006495984271168709,0.0013453088467940688,0.9980050921440125,3.064949538611472e-08
1093,en,neutral,happy,0.0019618517253547907,8.907098703048177e-08,0.9880699515342712,0.009968122467398643
1094,en,neutral,neutral,5.0340036978013813e-05,0.9999071359634399,3.406454851528906e-08,4.258338958607055e-05
1095,en,angry,angry,0.00047010736307129264,2.426360481422307e-07,0.0003213196760043502,0.999208390712738
1096,en,happy,neutral,4.6559162001358345e-05,0.9999486207962036,1.6027213689540076e-07,4.682743565354031e-06
1097,en,angry,sad,0.0035683284513652325,4.073316972608154e-07,0.0389527902007103,0.9574785232543945
1098,en,happy,neutral,4.57394817203749e-05,0.9999477863311768,1.2097940782496153e-07,6.310413937171688e-06
1099,en,sad,angry,6.793157808715478e-05,1.5271024267349276e-06,0.9999305009841919,1.347189115818992e-08
1100,en,angry,angry,5.544395753531717e-05,1.6221753185163834e-06,3.365486804796092e-07,0.9999425411224365
1101,en,angry,angry,4.5400291128316894e-05,9.494136975263245e-06,5.373167510924759e-08,0.9999450445175171
1102,en,angry,angry,7.168878801167011e-05,0.00029781466582790017,1.2914777691719337e-08,0.9996304512023926
1103,en,neutral,angry,5.12808037456125e-05,0.9998996257781982,3.1901716823767856e-08,4.90988495585043e-05
1104,en,happy,happy,0.0001586061844136566,0.9951339364051819,1.5262770602930686e-08,0.004707386251538992
1105,en,sad,angry,0.000316754070809111,0.00021194570581428707,0.9994713664054871,1.7582330258392176e-08
1106,en,angry,angry,0.00010729334462666884,4.5305773710424546e-07,4.6978757382021286e-06,0.9998875856399536
1107,en,angry,angry,5.5345251894323155e-05,8.155959949363023e-05,1.7686952347162332e-08,0.9998630285263062
