path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_join_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13390511,0.17386414,0.10741441,0.22403944,0.12882586,0.14146808,0.09048301
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_rot_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13385957,0.17405228,0.10820142,0.22221977,0.12941262,0.14172581,0.090528406
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_lean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kick_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13397957,0.17351234,0.1059934,0.22736777,0.12775932,0.1409926,0.09039505
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_wheat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17302239,0.15361786,0.2033001,0.08092809,0.1845788,0.20027074,0.004282049
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.18104197,0.121636346,0.24750412,0.03974405,0.19334483,0.216262,0.00046667873
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_hall_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.16937385,0.1610203,0.19175598,0.09537295,0.18063827,0.19453803,0.007300557
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_fail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.18061613,0.12492014,0.24306291,0.04289626,0.19286816,0.21504728,0.0005890773
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jug_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17488381,0.14885387,0.21025328,0.07294709,0.18659538,0.20339346,0.0030730388
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_join_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.18046947,0.1259327,0.24169597,0.04390746,0.19270487,0.21465692,0.00063260476
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_laud_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17961693,0.13102941,0.23481983,0.049296908,0.1917612,0.21257295,0.00090277457
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_chair_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.1791958,0.13318887,0.23190205,0.051740598,0.19129759,0.21162683,0.0010481873
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_base_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17930372,0.13265325,0.23262635,0.051125113,0.1914163,0.21186519,0.0010101305
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_date_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17625877,0.14473516,0.21607888,0.06669764,0.18808882,0.20582603,0.0023146512
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_pad_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17970218,0.1305679,0.23544274,0.048787445,0.1918552,0.21277009,0.0008743363
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tell_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17879048,0.13510597,0.22930573,0.053995732,0.19085255,0.21075334,0.0011961883
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_ring_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17157651,0.15681599,0.1984502,0.08682169,0.18301561,0.1979472,0.005372723
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_read_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17146061,0.15705611,0.19807862,0.08728395,0.18289039,0.19776416,0.005466061
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tough_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17669958,0.14327858,0.2181087,0.06461466,0.18856855,0.20663522,0.0020947023
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_live_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.18005116,0.1285782,0.23812713,0.04664087,0.1922408,0.21360059,0.0007613207
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_raid_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.1755591,0.14690506,0.21302733,0.069921136,0.18732838,0.20457238,0.0026866894
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_wire_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.1737838,0.15176666,0.20603512,0.0777218,0.18540308,0.201528,0.0037614757
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tool_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17844936,0.13661706,0.22725348,0.055832732,0.19047868,0.21004151,0.0013270795
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_young_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17873983,0.13533586,0.22899388,0.054271758,0.190797,0.21064638,0.0012152514
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_when_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17998648,0.12896,0.23761205,0.04704661,0.19216926,0.2134436,0.0007818557
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_road_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17629589,0.14461535,0.21624635,0.06652394,0.18812922,0.20589353,0.0022957097
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rot_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.1760746,0.14532255,0.21525633,0.067555666,0.18788855,0.20549253,0.0024098437
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_peg_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,disgust,0.15742308,0.17465779,0.16387938,0.1348015,0.16779122,0.17768152,0.023765465
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rose_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.1772038,0.1415158,0.22054829,0.06217571,0.1891179,0.20758197,0.0018564846
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_soup_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17869718,0.13552804,0.22873312,0.054503433,0.19075024,0.21055664,0.0012314151
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_merge_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.18194841,0.110380575,0.2629303,0.030277345,0.19439052,0.219868,0.00020482812
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_yearn_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.1770624,0.14202128,0.21985047,0.062866166,0.18896377,0.207314,0.0019218675
