i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
1080,en,angry,happy,0.00024612987181171775,0.5455474853515625,3.0916854854012854e-08,0.45420631766319275
1081,en,angry,happy,0.5182738304138184,0.0722145140171051,0.3547273278236389,0.05478435009717941
1082,en,neutral,happy,0.034221019595861435,0.0001464755623601377,0.9655166864395142,0.00011583790183067322
1083,en,neutral,neutral,0.01418810524046421,2.7572534236242063e-05,0.9857621192932129,2.2166543203638867e-05
1084,en,sad,sad,5.0621201808098704e-05,4.761252281326733e-09,0.9999493360519409,5.312584150374278e-09
1085,en,angry,sad,2.272965502925217e-05,0.49941256642341614,1.438958507904431e-09,0.500564694404602
1086,en,sad,sad,4.950122820446268e-05,2.3737496412934433e-09,0.9999505281448364,2.4545860899394256e-09
1087,en,sad,sad,9.080603194888681e-05,4.53530457633633e-09,0.9999091625213623,4.3793737525277265e-09
1088,en,sad,happy,4.71415878564585e-05,2.3926285397379843e-09,0.9999529123306274,2.5053159546928327e-09
1089,en,angry,happy,0.3149680197238922,0.014884306117892265,0.6587610244750977,0.011386672034859657
1090,en,angry,angry,0.0001453857112210244,0.5408639907836914,1.295336016227111e-08,0.45899060368537903
1091,en,angry,angry,0.0002655890421010554,0.5461565256118774,3.513952506750684e-08,0.45357781648635864
1092,en,neutral,angry,4.651931885746308e-05,2.424936917932996e-09,0.9999535083770752,2.551175937171024e-09
1093,en,neutral,happy,0.00031924224458634853,3.178420726612785e-08,0.999680757522583,2.8585182221263494e-08
1094,en,neutral,happy,0.36177098751068115,0.021327529102563858,0.6006184816360474,0.016283025965094566
1095,en,angry,happy,6.437941920012236e-05,0.53134685754776,3.6446032858350463e-09,0.46858876943588257
1096,en,angry,happy,0.0009515858255326748,0.5543550252914429,3.2060142984846607e-07,0.44469305872917175
1097,en,angry,angry,0.0008396552293561399,0.5537039637565613,2.569565253907058e-07,0.4454561471939087
1098,en,angry,angry,2.305766611243598e-05,0.4961603581905365,1.6590290252693762e-09,0.503816545009613
1099,en,angry,neutral,0.003160218009725213,0.5588881373405457,2.783383934001904e-06,0.43794888257980347
1100,en,angry,angry,3.689502409542911e-05,0.47824469208717346,7.85702525263332e-09,0.5217183828353882
1101,en,angry,angry,2.2739459382137284e-05,0.5008618235588074,1.368783308919319e-09,0.4991154670715332
1102,en,angry,angry,0.0043602981604635715,0.5594714283943176,5.022633558837697e-06,0.4361632764339447
1103,en,sad,angry,7.443397771567106e-05,3.487671706992046e-09,0.9999256134033203,3.4238956114762686e-09
1104,en,angry,angry,2.6388483092887327e-05,0.5121707320213318,1.2341334620913358e-09,0.4878029227256775
1105,en,angry,angry,3.216255208826624e-05,0.5184552073478699,1.4616556853752627e-09,0.4815126359462738
1106,en,angry,angry,2.336078068765346e-05,0.5052502155303955,1.2375027669264682e-09,0.49472641944885254
1107,en,angry,angry,2.5266253942390904e-05,0.5102619528770447,1.2113564595850335e-09,0.48971280455589294
