i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
231,es,neutral,sad,0.0709143877029419,0.025230325758457184,0.30782151222229004,0.4816828966140747,0.11435086280107498
232,es,neutral,sad,1.8381548215984367e-05,0.37054282426834106,0.1953836977481842,0.16323602199554443,0.2708190679550171
233,es,neutral,sad,0.9996784925460815,4.943785097566433e-05,9.322666301159188e-05,0.00011147730401717126,6.740759999956936e-05
234,es,neutral,angry,0.9998059868812561,5.151484583620913e-05,4.733471359941177e-05,4.985248961020261e-05,4.540544978226535e-05
235,es,neutral,angry,1.2229952517373022e-05,0.20646008849143982,0.26886114478111267,0.2637324035167694,0.26093417406082153
236,es,neutral,angry,0.9965454936027527,0.00022288512263912708,0.0011127725010737777,0.0015636214520782232,0.0005552358343265951
237,es,neutral,angry,0.9998059868812561,5.2656578191090375e-05,4.6804350859019905e-05,4.8999343562172726e-05,4.54933506262023e-05
238,es,neutral,angry,0.99943608045578,0.0002761105424724519,8.600177534390241e-05,7.401150651276112e-05,0.00012778508244082332
239,es,neutral,angry,2.122115074598696e-05,0.11434841901063919,0.3111901581287384,0.3502826392650604,0.22415758669376373
240,es,neutral,angry,0.9993791580200195,6.91148015903309e-05,0.00019022772903554142,0.0002425897546345368,0.00011886405263794586
241,es,neutral,angry,2.139441858162172e-05,0.11376786977052689,0.3114454448223114,0.35096633434295654,0.22379891574382782
242,es,neutral,angry,0.9998040795326233,4.9335398216499016e-05,4.887436080025509e-05,5.2176295866956934e-05,4.5502463763114065e-05
243,es,neutral,angry,0.9998012185096741,4.797688598046079e-05,5.0453167204977944e-05,5.444176713353954e-05,4.587382136378437e-05
244,es,neutral,angry,1.2167039130872581e-05,0.24315063655376434,0.25192922353744507,0.23709535598754883,0.26781266927719116
245,es,neutral,angry,0.9570852518081665,0.001690956181846559,0.014065484516322613,0.021324442699551582,0.005833946168422699
246,es,neutral,angry,3.201398430974223e-05,0.452330619096756,0.16138684749603271,0.12616756558418274,0.260082870721817
247,es,neutral,angry,0.00024300828226841986,0.04800281673669815,0.33464306592941284,0.45463645458221436,0.16247469186782837
248,es,neutral,angry,0.9996334314346313,5.22763111803215e-05,0.00010789024963742122,0.00013103015953674912,7.532528252340853e-05
249,es,neutral,happy,1.5099456504685804e-05,0.14853200316429138,0.2957363426685333,0.3137740194797516,0.24194252490997314
250,es,neutral,angry,0.9998027682304382,4.851028279517777e-05,4.9748745368560776e-05,5.344060264178552e-05,4.5685545046580955e-05
251,es,neutral,angry,0.9997496008872986,9.413800580659881e-05,4.9609985580900684e-05,4.71805251436308e-05,5.9471098211361095e-05
252,es,neutral,angry,0.9877432584762573,0.0005982067668810487,0.003995891194790602,0.005870757158845663,0.001791877904906869
253,es,neutral,angry,0.9998056292533875,5.087388854008168e-05,4.770221494254656e-05,5.042352495365776e-05,4.539114888757467e-05
254,es,neutral,angry,0.999681830406189,4.923255619360134e-05,9.211597352987155e-05,0.00011000064841937274,6.680739170406014e-05
255,es,neutral,angry,0.00031775253592059016,0.622355043888092,0.0972294956445694,0.06660093367099762,0.21349677443504333
256,es,neutral,sad,0.9998026490211487,4.8568970669293776e-05,4.967871427652426e-05,5.3340347221819684e-05,4.5668595703318715e-05
257,es,neutral,happy,0.9995542168617249,5.7502955314703286e-05,0.00013354468683246523,0.0001654885709285736,8.907751180231571e-05
258,es,neutral,angry,0.999761164188385,4.5496082748286426e-05,6.565715011674911e-05,7.493793964385986e-05,5.269897883408703e-05
259,es,neutral,angry,1.2286752280488145e-05,0.25265341997146606,0.24758020043373108,0.2306801676750183,0.2690739333629608
260,es,neutral,angry,0.0007494429592043161,0.03875087574124336,0.3351808190345764,0.477313369512558,0.1480054408311844
261,es,neutral,angry,1.511675236542942e-05,0.14836473762989044,0.29581335186958313,0.3139372766017914,0.2418695092201233
262,es,neutral,angry,0.9997982382774353,6.264857802307233e-05,4.539384099189192e-05,4.578805965138599e-05,4.78723923151847e-05
263,es,neutral,angry,0.999380350112915,0.000309109891531989,9.224642417393625e-05,7.872884452808648e-05,0.00013950650463812053
264,es,neutral,angry,1.5305340639315546e-05,0.1465878188610077,0.2966306805610657,0.3156793415546417,0.24108687043190002
265,es,neutral,angry,0.9991481304168701,0.0004488923295866698,0.00011751012789318338,9.77546296780929e-05,0.00018762775289360434
266,es,neutral,angry,1.6587942809564993e-05,0.3502286374568939,0.20412161946296692,0.1735176146030426,0.2721155285835266
267,es,neutral,angry,0.9997877478599548,4.584639464155771e-05,5.609375148196705e-05,6.218386988621205e-05,4.804166019312106e-05
268,es,neutral,angry,0.9997836947441101,7.317001291085035e-05,4.61978925159201e-05,4.5434415369527414e-05,5.148791387910023e-05
269,es,neutral,angry,0.9997796416282654,7.581429235870019e-05,4.654246004065499e-05,4.553651524474844e-05,5.2461113227764145e-05
270,es,neutral,angry,0.0019635367207229137,0.6838834881782532,0.07608100026845932,0.049664206802845,0.188407763838768
271,es,neutral,angry,0.9997844099998474,4.5650394895346835e-05,5.739296102547087e-05,6.393154035322368e-05,4.863083813688718e-05
272,es,neutral,angry,0.9978463649749756,0.00015757452638354152,0.0006882421439513564,0.0009467946947552264,0.0003609714040067047
273,es,neutral,sad,0.9912441968917847,0.005706862546503544,0.0007995452615432441,0.000585570465773344,0.0016637364169582725
274,es,neutral,sad,0.9997767806053162,7.758694118820131e-05,4.679338962887414e-05,4.56320631201379e-05,5.312184657668695e-05
275,es,neutral,sad,0.9998058676719666,5.3622159612132236e-05,4.6453886170638725e-05,4.8406778660137206e-05,4.5616772695211694e-05
276,es,neutral,happy,1.2973504453839269e-05,0.17944711446762085,0.28141316771507263,0.2856190800666809,0.25350773334503174
277,es,neutral,happy,1.2165994121460244e-05,0.2114790976047516,0.26653432846069336,0.25989577174186707,0.26207858324050903
278,es,neutral,happy,0.00014853502216283232,0.58235764503479,0.1114908754825592,0.07878466695547104,0.22721819579601288
279,es,neutral,angry,1.2306209100643173e-05,0.20188172161579132,0.27098578214645386,0.2672910690307617,0.2598291337490082
280,es,neutral,angry,1.2533846529549919e-05,0.2657361626625061,0.24162253737449646,0.2221338152885437,0.2704949975013733
281,es,neutral,angry,0.9995929598808289,0.00018445546447765082,6.795224908273667e-05,6.0398102505132556e-05,9.423723531654105e-05
282,es,neutral,angry,0.9996955394744873,4.843052010983229e-05,8.766572864260525e-05,0.00010408916568849236,6.440352444769815e-05
283,es,neutral,angry,0.9960688352584839,0.00024562960606999695,0.001268522348254919,0.0017919493839144707,0.0006250588921830058
284,es,neutral,angry,0.9993808269500732,6.901250162627548e-05,0.00018972130783367902,0.00024189616669900715,0.00011860154336318374
285,es,neutral,angry,2.1232879589661025e-05,0.11430862545967102,0.3112078309059143,0.35032919049263,0.22413311898708344
286,es,neutral,angry,0.9509777426719666,0.0018936569103971124,0.016073167324066162,0.02443542890250683,0.006619962397962809
287,es,neutral,angry,1.2440714272088371e-05,0.1956067979335785,0.2739003300666809,0.2722640335559845,0.25821641087532043
288,es,neutral,angry,1.257698477274971e-05,0.19053658843040466,0.2762569785118103,0.27636632323265076,0.2568274736404419
289,es,neutral,angry,1.7483043848187663e-05,0.13079999387264252,0.3038385510444641,0.33186075091362,0.2334831953048706
290,es,neutral,angry,4.6101693442324176e-05,0.49208757281303406,0.14557281136512756,0.11031738668680191,0.2519760727882385
291,es,neutral,angry,8.838711073622108e-05,0.0624932125210762,0.33131852746009827,0.42523902654647827,0.18086081743240356
292,es,neutral,angry,0.9994235038757324,6.620580825256184e-05,0.00017589438357390463,0.00022298375552054495,0.00011140742572024465
293,es,neutral,angry,1.573791087139398e-05,0.14282207190990448,0.29835954308509827,0.319421648979187,0.23938103020191193
294,es,neutral,angry,0.9997920393943787,6.741294782841578e-05,4.5613793190568686e-05,4.543569957604632e-05,4.9442762247053906e-05
295,es,neutral,angry,5.3701616707257926e-05,0.07386238127946854,0.3276277780532837,0.4056639075279236,0.19279223680496216
296,es,neutral,angry,0.6738455891609192,0.009909451007843018,0.10735835880041122,0.16809719800949097,0.04078947752714157
297,es,neutral,angry,0.9998055100440979,5.077006426290609e-05,4.7767396608833224e-05,5.052339474787004e-05,4.539166184258647e-05
298,es,neutral,angry,0.9994856119155884,0.0002469408209435642,8.037466614041477e-05,6.97596333338879e-05,0.00011727950914064422
299,es,neutral,angry,0.9997740387916565,7.939128408906981e-05,4.706268009613268e-05,4.574828562908806e-05,5.3800187743036076e-05
300,es,neutral,angry,0.9998050332069397,5.004287595511414e-05,4.827553129871376e-05,5.129140117787756e-05,4.542121314443648e-05
301,es,neutral,angry,0.9977468848228455,0.00016277543909382075,0.0007206241134554148,0.0009934850968420506,0.0003760490217246115
302,es,neutral,angry,1.2300891285121907e-05,0.2021690309047699,0.2708524167537689,0.26706603169441223,0.2599002420902252
303,es,neutral,angry,0.00022880453616380692,0.606421172618866,0.10284882038831711,0.0713309645652771,0.2191702276468277
304,es,neutral,angry,0.9951657056808472,0.00304028089158237,0.0004816220607608557,0.0003619948693085462,0.0009504081099294126
305,es,neutral,angry,1.2417171092238277e-05,0.19659177958965302,0.27344274520874023,0.27147579193115234,0.25847724080085754
306,es,neutral,angry,0.9990205764770508,9.172625141218305e-05,0.0003064027987420559,0.0004035322635900229,0.00017781768110580742
307,es,neutral,angry,0.9990211725234985,9.168817632598802e-05,0.0003061996540054679,0.00040324818110093474,0.00017771673446986824
308,es,neutral,angry,3.526765794958919e-05,0.08758961409330368,0.32246410846710205,0.38483285903930664,0.2050781548023224
309,es,neutral,angry,0.9991629123687744,8.294622966786847e-05,0.00026025460101664066,0.000339224876370281,0.00015467869525309652
310,es,neutral,angry,0.9994717240333557,6.301634130068123e-05,0.0001603077835170552,0.00020174309611320496,0.00010324273171136156
311,es,neutral,angry,1.3284049600770231e-05,0.2911713123321533,0.2301478534936905,0.20638014376163483,0.2722874581813812
312,es,neutral,angry,0.9997121691703796,4.7494271711912006e-05,8.214220724767074e-05,9.676373156253248e-05,6.142599886516109e-05
313,es,neutral,angry,1.394831451762002e-05,0.1619364321231842,0.2895435094833374,0.3010980784893036,0.24740798771381378
314,es,neutral,angry,0.9998061060905457,5.212721589487046e-05,4.7032692236825824e-05,4.937174526276067e-05,4.544379044091329e-05
315,es,neutral,angry,3.757612284971401e-05,0.08517777174711227,0.32341262698173523,0.3883090317249298,0.2030630111694336
316,es,neutral,angry,0.9995213747024536,5.9712147049140185e-05,0.00014425879635382444,0.0001799673482310027,9.477094863541424e-05
317,es,neutral,angry,0.9997696280479431,4.539323708740994e-05,6.270674202824011e-05,7.102231029421091e-05,5.120147397974506e-05
318,es,neutral,angry,0.9994957447052002,0.00024101874441839755,7.921922951936722e-05,6.888687494210899e-05,0.00011512848868733272
319,es,neutral,angry,5.32316007593181e-05,0.5058285593986511,0.14021916687488556,0.1051325649023056,0.2487664520740509
320,es,neutral,angry,1.4429328984988388e-05,0.155715212225914,0.2924226224422455,0.3068845272064209,0.24496324360370636
321,es,neutral,angry,0.0014791736612096429,0.6767687201499939,0.0785287395119667,0.05154880881309509,0.19167457520961761
322,es,neutral,angry,0.9994890689849854,6.185912934597582e-05,0.0001546788844279945,0.00019409405649639666,0.00010027904500020668
323,es,neutral,angry,0.9997506737709045,4.5767290430376306e-05,6.923445471329615e-05,7.967636338435113e-05,5.455402788356878e-05
324,es,neutral,angry,0.9978280663490295,0.0001585432473802939,0.0006942534237168729,0.000955456867814064,0.00036377421929500997
325,es,neutral,angry,4.173324487055652e-05,0.08148471266031265,0.3248343765735626,0.3937746286392212,0.19986456632614136
326,es,neutral,angry,1.2154142496001441e-05,0.21262449026107788,0.26600363850593567,0.25902947783470154,0.2623302638530731
327,es,neutral,angry,0.9963363409042358,0.002259023254737258,0.0003815146046690643,0.0002905902510974556,0.0007325143087655306
328,es,neutral,angry,0.9995341300964355,5.8851153880823404e-05,0.00014008393918629736,0.00017431982269044966,9.255619806936011e-05
329,es,neutral,angry,0.9998025298118591,5.872917972737923e-05,4.551524034468457e-05,4.6478278818540275e-05,4.672582872444764e-05
330,es,neutral,angry,3.4098487958544865e-05,0.08893349766731262,0.3219292163848877,0.3829265534877777,0.20617663860321045
331,es,neutral,angry,1.2561307812575251e-05,0.26694098114967346,0.24107575416564941,0.22136245667934418,0.27060824632644653
332,es,neutral,angry,2.8555239623528905e-05,0.43806570768356323,0.16717647016048431,0.13217897713184357,0.2625502645969391
333,es,neutral,angry,0.9997721314430237,4.539006113191135e-05,6.185741949593648e-05,6.989319081185386e-05,5.0777813157765195e-05
334,es,neutral,angry,0.9997172951698303,4.722937592305243e-05,8.048036397667602e-05,9.456207772018388e-05,6.053266042727046e-05
335,es,neutral,angry,0.9995928406715393,0.0001845879596658051,6.797920650569722e-05,6.041826054570265e-05,9.428701741853729e-05
336,es,neutral,angry,2.6874064133153297e-05,0.4300619661808014,0.17045122385025024,0.13563093543052673,0.2638290226459503
337,es,neutral,angry,1.2095540114387404e-05,0.22128278017044067,0.26199761033058167,0.25258737802505493,0.2641201317310333
338,es,neutral,angry,1.2085182788723614e-05,0.22677557170391083,0.25946149230003357,0.24859477579593658,0.265156090259552
339,es,neutral,angry,1.8616583474795334e-05,0.3728869557380676,0.19438280165195465,0.1620796024799347,0.2706320583820343
340,es,neutral,angry,0.9997157454490662,0.00011377860937500373,5.346195393940434e-05,4.976259151590057e-05,6.713841867167503e-05
341,es,neutral,angry,2.1319467123248614e-05,0.11401750892400742,0.3113357722759247,0.3506719768047333,0.2239534854888916
342,es,neutral,angry,2.568328272900544e-05,0.10233477503061295,0.31639108061790466,0.3649773895740509,0.21627111732959747
343,es,neutral,angry,1.2136062650824897e-05,0.23966184258460999,0.2535301148891449,0.23949691653251648,0.26729902625083923
344,es,neutral,sad,0.9930251836776733,0.0003819492703769356,0.0022644768469035625,0.003267782973125577,0.0010605023708194494
345,es,neutral,sad,1.2117383448639885e-05,0.23701831698417664,0.25474461913108826,0.2413334995508194,0.2668914198875427
346,es,neutral,sad,0.9979902505874634,0.0011769537813961506,0.00023241991584654897,0.00018278077186550945,0.0004175903450231999
347,es,neutral,sad,0.9998006224632263,4.779021764989011e-05,5.073366628494114e-05,5.4837073548696935e-05,4.5956778194522485e-05
348,es,neutral,sad,0.9564826488494873,0.0017110944027081132,0.014263520017266273,0.021631019189953804,0.005911664571613073
349,es,neutral,sad,0.9997707009315491,8.139914280036464e-05,4.737665949505754e-05,4.5897235395386815e-05,5.4560638091061264e-05
350,es,neutral,angry,0.986674964427948,0.008869017474353313,0.0011508086463436484,0.0008290110272355378,0.0024762589018791914
351,es,neutral,angry,0.0001379952154820785,0.05506296455860138,0.3332809507846832,0.43955767154693604,0.1719604730606079
352,es,neutral,angry,0.042581330984830856,0.02621658705174923,0.3176877796649933,0.49468985199928284,0.11882445216178894
353,es,neutral,angry,0.6940769553184509,0.22292977571487427,0.01961025595664978,0.012876464985311031,0.050506558269262314
354,es,neutral,angry,1.2272797903278843e-05,0.20375867187976837,0.270114541053772,0.2658252716064453,0.2602892518043518
355,es,neutral,angry,3.5149096220266074e-05,0.08772187680006027,0.32241177558898926,0.3846442401409149,0.20518691837787628
356,es,neutral,happy,0.9998059868812561,5.288808824843727e-05,4.671307033277117e-05,4.884770532953553e-05,4.5519300329033285e-05
357,es,neutral,angry,0.016346635296940804,0.027910340577363968,0.32737722992897034,0.5033786296844482,0.1249871626496315
358,es,neutral,angry,1.208809408126399e-05,0.22991178929805756,0.2580154240131378,0.24634656310081482,0.265714168548584
359,es,neutral,angry,0.9997914433479309,4.6142511564539745e-05,5.470651376526803e-05,6.030798613210209e-05,4.743872705148533e-05
360,es,neutral,angry,1.6069463526946492e-05,0.14018772542476654,0.2995656728744507,0.32208168506622314,0.23814880847930908
361,es,neutral,angry,1.2391572454362176e-05,0.2588253617286682,0.2447652816772461,0.22660833597183228,0.2697886526584625
