i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
939,es,disgust,disgust,1.7977859897655435e-05,0.37404748797416687,0.048192109912633896,0.36113888025283813,0.21660351753234863
940,es,disgust,disgust,1.682952461123932e-05,0.3702773153781891,0.07661408931016922,0.28639355301856995,0.2666982412338257
941,es,disgust,disgust,1.7298194507020526e-05,0.3741491734981537,0.061157822608947754,0.3228127360343933,0.241862952709198
942,es,neutral,disgust,1.7573480363353156e-05,0.3745996952056885,0.05505892634391785,0.3397534489631653,0.23057027161121368
943,es,neutral,disgust,4.43865756096784e-05,0.2626679241657257,0.005275662988424301,0.6699553728103638,0.062056686729192734
944,es,disgust,disgust,4.3703617848223075e-05,0.264209121465683,0.005395446438342333,0.6674042344093323,0.06294748932123184
945,es,disgust,disgust,1.761823114065919e-05,0.24461236596107483,0.2849542796611786,0.08989455550909042,0.3805212080478668
946,es,neutral,disgust,3.3330074074910954e-05,0.2939540147781372,0.008367705158889294,0.6149492859840393,0.08269569277763367
947,es,disgust,disgust,3.0086315746302716e-05,0.3066840171813965,0.010164567269384861,0.5901231169700623,0.09299825131893158
948,es,disgust,disgust,1.6447927919216454e-05,0.3184025287628174,0.16884149610996246,0.16225901246070862,0.35048046708106995
949,es,disgust,disgust,2.5865119823720306e-05,0.10334128886461258,0.5654486417770386,0.021163025870919228,0.3100212514400482
950,es,disgust,disgust,3.179371196893044e-05,0.07407355308532715,0.6441781520843506,0.01294059306383133,0.26877591013908386
951,es,disgust,disgust,2.3379236154141836e-05,0.341381698846817,0.018257178366184235,0.5097615718841553,0.13057616353034973
952,es,disgust,disgust,2.6957844966091216e-05,0.0961865484714508,0.583633303642273,0.018998095765709877,0.301155149936676
953,es,neutral,disgust,0.0002001640823436901,0.16632875800132751,0.0012361606350168586,0.8091033697128296,0.023131588473916054
954,es,disgust,disgust,1.7371454305248335e-05,0.3743574321269989,0.05938693508505821,0.32755619287490845,0.23868215084075928
955,es,disgust,disgust,1.6590904124313965e-05,0.30377763509750366,0.19139575958251953,0.1438664346933365,0.3609435558319092
956,es,disgust,disgust,1.654734842304606e-05,0.3077373802661896,0.18529678881168365,0.14856396615505219,0.3583853244781494
957,es,disgust,disgust,1.7928790839505382e-05,0.3741702437400818,0.04892551526427269,0.35872092843055725,0.21816545724868774
958,es,disgust,disgust,1.6834641428431496e-05,0.37035563588142395,0.07638732343912125,0.28687241673469543,0.2663677930831909
959,es,disgust,disgust,1.8276214177603833e-05,0.3730601370334625,0.044189807027578354,0.374978244304657,0.2077535092830658
960,es,disgust,disgust,1.6528771084267646e-05,0.3624366819858551,0.0950789526104927,0.25162068009376526,0.29084712266921997
961,es,disgust,disgust,2.1438769181258976e-05,0.35384947061538696,0.023578904569149017,0.47221219539642334,0.1503380388021469
962,es,disgust,disgust,1.6396110368077643e-05,0.3258131444454193,0.1573260873556137,0.17284725606441498,0.34399715065956116
963,es,disgust,disgust,1.639159381738864e-05,0.3265913724899292,0.15610992908477783,0.1740194857120514,0.34326279163360596
964,es,neutral,disgust,1.7079602912417613e-05,0.27066779136657715,0.2429227977991104,0.11061207205057144,0.37578022480010986
965,es,disgust,disgust,1.8274855392519385e-05,0.21986860036849976,0.32673752307891846,0.07331778109073639,0.38005784153938293
966,es,neutral,disgust,0.9995754361152649,8.099449041765183e-05,5.678254456142895e-05,0.00023898067593108863,4.769268707605079e-05
967,es,disgust,disgust,1.6694362784619443e-05,0.3677065968513489,0.0833965614438057,0.2727014422416687,0.2761787176132202
968,es,neutral,disgust,4.559916123980656e-05,0.046385589987039566,0.7329288125038147,0.006689526606351137,0.21395041048526764
969,es,neutral,disgust,2.0001707525807433e-05,0.17448069155216217,0.40981438755989075,0.04871334135532379,0.36697158217430115
970,es,neutral,disgust,0.00017570139607414603,0.17178493738174438,0.0013490649871528149,0.8020358681678772,0.024654453620314598
971,es,neutral,disgust,1.9095330571872182e-05,0.36898064613342285,0.03604945167899132,0.4071476459503174,0.18780316412448883
972,es,disgust,disgust,1.6441275874967687e-05,0.3575604259967804,0.10459430515766144,0.23638056218624115,0.301448255777359
973,es,neutral,disgust,2.8176513296784833e-05,0.3152812421321869,0.01164059154689312,0.5722554326057434,0.10079457610845566
974,es,disgust,disgust,2.168294486182276e-05,0.1454927623271942,0.46861621737480164,0.03607857599854469,0.3497907519340515
975,es,disgust,disgust,3.041972559003625e-05,0.07915990054607391,0.6295965909957886,0.014250078238546848,0.2769629955291748
976,es,disgust,disgust,1.6548694475204684e-05,0.3076115846633911,0.18549026548862457,0.14841210842132568,0.35846951603889465
977,es,disgust,disgust,1.6696907550795004e-05,0.3677661716938019,0.08325028419494629,0.2729845345020294,0.2759822607040405
978,es,disgust,disgust,1.6349229554180056e-05,0.34387174248695374,0.12845413386821747,0.2039792537689209,0.32367855310440063
979,es,disgust,disgust,1.6430778487119824e-05,0.3206256330013275,0.1653977632522583,0.1653321236371994,0.34862804412841797
980,es,angry,disgust,2.4518816644558683e-05,0.3345470428466797,0.016099706292152405,0.5277008414268494,0.12162785232067108
981,es,disgust,disgust,1.6368952856282704e-05,0.3311701714992523,0.1489177644252777,0.18117980659008026,0.33871588110923767
982,es,neutral,disgust,1.8494185496820137e-05,0.21277736127376556,0.339119017124176,0.06902242451906204,0.379062682390213
983,es,disgust,disgust,1.7396032490069047e-05,0.25454428791999817,0.2687256932258606,0.09734497219324112,0.3793676495552063
984,es,disgust,disgust,2.1605304937111214e-05,0.1466144472360611,0.46623876690864563,0.03652907535433769,0.350596159696579
985,es,neutral,disgust,1.6436046280432492e-05,0.3199256956577301,0.16648273169994354,0.16435572504997253,0.349219411611557
986,es,disgust,disgust,2.19236080738483e-05,0.14212356507778168,0.4758107364177704,0.034743018448352814,0.34730082750320435
987,es,disgust,disgust,1.645164957153611e-05,0.3582855761051178,0.10322998464107513,0.2384723275899887,0.29999569058418274
988,es,disgust,disgust,1.711266304482706e-05,0.3732417821884155,0.06626728922128677,0.30984774231910706,0.2506260275840759
989,es,disgust,disgust,1.6348705685231835e-05,0.34349915385246277,0.12906990945339203,0.203234001994133,0.32418060302734375
990,es,neutral,disgust,0.0010525668039917946,0.11982541531324387,0.0005725100636482239,0.865942656993866,0.012606872245669365
991,es,disgust,disgust,4.678324330598116e-05,0.2575603127479553,0.004897680599242449,0.6783114075660706,0.05918378755450249
992,es,disgust,disgust,1.6445503206341527e-05,0.35786184668540955,0.10402905941009521,0.23724365234375,0.300849050283432
993,es,angry,disgust,4.787892976310104e-05,0.25536876916885376,0.00474399421364069,0.6818520426750183,0.05798732861876488
994,es,disgust,disgust,2.9276654458954e-05,0.3102186620235443,0.010741974227130413,0.5828976035118103,0.09611248970031738
995,es,disgust,disgust,2.0846466213697568e-05,0.35778677463531494,0.025854667648673058,0.45836150646209717,0.15797613561153412
996,es,neutral,disgust,1.713623532850761e-05,0.26757436990737915,0.24782690405845642,0.10794319212436676,0.3766384422779083
997,es,neutral,disgust,7.132098835427314e-05,0.0295226089656353,0.7987542152404785,0.0036361045204102993,0.16801570355892181
998,es,neutral,disgust,0.0006808100151829422,0.008074752055108547,0.913695752620697,0.0007319809519685805,0.07681678980588913
999,es,neutral,disgust,1.6367364878533408e-05,0.3315620720386505,0.14829888939857483,0.18181471526622772,0.3383079469203949
1000,es,neutral,disgust,3.2334355637431145e-05,0.29763633012771606,0.008846636861562729,0.6079443097114563,0.08554037660360336
1001,es,disgust,disgust,1.805926876841113e-05,0.37381693720817566,0.04702619090676308,0.36505529284477234,0.21408353745937347
1002,es,neutral,disgust,0.00037810401408933103,0.14424744248390198,0.0008608000352978706,0.836906373500824,0.017607251182198524
1003,es,disgust,disgust,5.293962385621853e-05,0.24624274671077728,0.004153939429670572,0.6963257193565369,0.05322473496198654
1004,es,neutral,disgust,1.704172245808877e-05,0.2727965712547302,0.23955996334552765,0.11248549818992615,0.3751409649848938
1005,es,disgust,disgust,3.9665010262979195e-05,0.27422574162483215,0.006245606113225222,0.6504617929458618,0.06902715563774109
1006,es,disgust,disgust,1.6393263649661094e-05,0.32630032300949097,0.15656527876853943,0.17357924580574036,0.343538761138916
1007,es,neutral,disgust,2.1797313820570707e-05,0.14387156069278717,0.4720678925514221,0.03543264791369438,0.3486061096191406
1008,es,disgust,disgust,2.903023050748743e-05,0.08515283465385437,0.6129475831985474,0.015856998041272163,0.28601354360580444
1009,es,neutral,disgust,2.456229594827164e-05,0.11349774152040482,0.5406157374382019,0.024412980303168297,0.3214489817619324
1010,es,neutral,disgust,1.735808291414287e-05,0.3743247985839844,0.05970130115747452,0.3267040550708771,0.23925241827964783
1011,es,disgust,disgust,1.6567715647397563e-05,0.3058488667011261,0.18820559978485107,0.1462998390197754,0.3596291244029999
1012,es,disgust,disgust,1.635188891668804e-05,0.3365958631038666,0.14029014110565186,0.19032326340675354,0.3327743411064148
1013,es,disgust,disgust,1.8803995772032067e-05,0.3705946207046509,0.03857104480266571,0.3965226411819458,0.19429291784763336
1014,es,disgust,disgust,2.2782058294978924e-05,0.34511885046958923,0.01962769776582718,0.49927636981010437,0.13595432043075562
1015,es,neutral,disgust,1.896916000987403e-05,0.19895826280117035,0.36384090781211853,0.06116161122918129,0.376020222902298
1016,es,neutral,disgust,1.6800204321043566e-05,0.36980533599853516,0.0779491737484932,0.283602774143219,0.26862597465515137
1017,es,disgust,disgust,2.6616111426847056e-05,0.09830882400274277,0.5781757235527039,0.019629666581749916,0.3038591742515564
1018,es,neutral,disgust,1.6529376807739027e-05,0.36246347427368164,0.09502371400594711,0.2517138421535492,0.29078248143196106
