i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
1085,en,sad,sad,6.234813918126747e-05,3.22476823022555e-09,0.9999366998672485,9.362293553749623e-07
1086,en,neutral,happy,5.534178490052e-05,3.1620910334595465e-09,0.9999433755874634,1.3546880381909432e-06
1087,en,sad,sad,4.6865032345522195e-05,3.702830486673747e-09,0.99994957447052,3.5666078019858105e-06
1088,en,angry,neutral,4.6574346924899146e-05,0.9706798791885376,7.907767773929208e-09,0.029273537918925285
1089,en,angry,angry,4.5956341637065634e-05,0.02505427412688732,3.2700670544727473e-06,0.9748964905738831
1090,en,happy,happy,9.414594387635589e-05,0.9991456270217896,4.293133848420894e-09,0.0007602718542329967
1091,en,sad,angry,7.749192445771769e-05,4.9029249993282065e-08,0.9995842576026917,0.0003382271679583937
1092,en,neutral,neutral,0.00017804242088459432,8.632408565745209e-09,0.9998217225074768,2.634536713230773e-07
1093,en,neutral,happy,8.424225961789489e-05,3.895795241959377e-09,0.9999152421951294,5.17982414294238e-07
1094,en,happy,neutral,7.843037747079507e-05,0.9988717436790466,3.6814828963116497e-09,0.0010497281327843666
1095,en,angry,angry,7.353645196417347e-05,0.0011956219095736742,0.0002731924469117075,0.998457670211792
1096,en,neutral,neutral,0.6619884371757507,0.023651376366615295,0.3143186569213867,4.15563554270193e-05
1097,en,sad,sad,4.791765968548134e-05,8.087566172321203e-09,0.9999297857284546,2.226903598057106e-05
1098,en,happy,neutral,0.0002997395349666476,0.9994773268699646,1.696403906237265e-08,0.00022287157480604947
1099,en,sad,angry,0.0014565885066986084,1.7512581962364493e-07,0.9985430240631104,2.618660914777138e-07
1100,en,angry,angry,0.00015724892728030682,0.00038735949783585966,0.0037933930289000273,0.9956620335578918
1101,en,angry,angry,8.05326271802187e-05,0.0009965485660359263,0.0003959158493671566,0.998526930809021
1102,en,angry,angry,7.250988710438833e-05,0.5674912333488464,1.1761530771536854e-07,0.43243613839149475
1103,en,angry,angry,5.5211879953276366e-05,0.0025996852200478315,6.663693056907505e-05,0.9972785115242004
1104,en,angry,happy,4.488275226322003e-05,0.015448838472366333,5.605025307886535e-06,0.9845006465911865
1105,en,sad,angry,6.28941779723391e-05,3.2351037404509952e-09,0.9999361038208008,9.152016673397156e-07
1106,en,angry,angry,0.00034212207538075745,0.00019292788056191057,0.032138656824827194,0.967326283454895
1107,en,happy,angry,5.1623883337015286e-05,0.06391921639442444,1.2846356867157738e-06,0.9360278844833374
