i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
1089,en,angry,happy,2.68946369033074e-05,0.5201038718223572,1.1733334304153686e-08,0.47986915707588196
1090,en,angry,angry,3.286474384367466e-05,0.5296461582183838,2.5983515783423172e-08,0.4703209698200226
1091,en,angry,angry,6.606096576433629e-05,0.45048168301582336,3.0180860033368617e-09,0.5494523048400879
1092,en,angry,angry,2.327844595129136e-05,0.49253523349761963,2.680733190985052e-09,0.507441520690918
1093,en,angry,happy,2.3291064280783758e-05,0.5075296759605408,5.166037375659016e-09,0.49244704842567444
1094,en,angry,happy,3.0160939786583185e-05,0.5260182023048401,1.8858713701774832e-08,0.4739516079425812
1095,en,angry,happy,2.34124599955976e-05,0.5083275437355042,5.401856739695177e-09,0.4916491210460663
1096,en,angry,happy,3.7328725738916546e-05,0.5342740416526794,4.045023160870187e-08,0.4656885862350464
1097,en,angry,angry,0.00039238936733454466,0.4232308268547058,2.5808409631622453e-08,0.576376736164093
1098,en,angry,angry,2.3870808945503086e-05,0.4891839623451233,2.4276936017031403e-09,0.5107921957969666
1099,en,angry,neutral,2.5008788725244813e-05,0.484833687543869,2.191097969728162e-09,0.5151413083076477
1100,en,angry,angry,2.3016022169031203e-05,0.4947070777416229,2.885339078773086e-09,0.5052698850631714
1101,en,angry,angry,2.4498092898284085e-05,0.5133926868438721,7.340219987383989e-09,0.48658278584480286
1102,en,angry,angry,3.157268656650558e-05,0.47195401787757874,1.9333339373872604e-09,0.5280144214630127
1103,en,angry,angry,4.643226566258818e-05,5.893847632165716e-09,0.9999535083770752,4.893334182298759e-09
1104,en,angry,angry,2.3266695279744454e-05,0.49261823296546936,2.6879074521701796e-09,0.5073585510253906
1105,en,angry,angry,2.4160959583241493e-05,0.5120742917060852,6.7508496570667376e-09,0.4879015386104584
1106,en,angry,angry,2.2759457351639867e-05,0.4992745518684387,3.448910268488703e-09,0.5007026791572571
1107,en,angry,angry,2.3283464543055743e-05,0.4924999177455902,2.677684518559431e-09,0.507476806640625
