i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
792,en,angry,neutral,2.107510226778686e-05,0.45188096165657043,8.642166982042454e-09,0.40902265906333923,0.1297345757484436,0.009340813383460045
793,en,angry,neutral,2.5852612452581525e-05,0.5570394396781921,4.783212492753819e-09,0.36535564064979553,0.074001245200634,0.0035778398159891367
794,en,disgust,neutral,2.2063277356210165e-05,0.48328059911727905,7.086664144395627e-09,0.3986973464488983,0.11091490089893341,0.007085057441145182
795,en,angry,neutral,4.09612366638612e-05,0.6691597104072571,3.5029683598253314e-09,0.2944718301296234,0.0352114737033844,0.0011160954600200057
796,en,disgust,neutral,1.9872455595759675e-05,0.13777342438697815,1.921959125184003e-07,0.31843891739845276,0.4170996844768524,0.12666788697242737
797,en,angry,angry,2.0535073417704552e-05,0.10018786787986755,3.753938244699384e-07,0.2692212462425232,0.45058825612068176,0.17998172342777252
798,en,disgust,angry,0.8093147277832031,0.010332981124520302,0.17870372533798218,0.0014592977240681648,0.00014912684855517,4.001296474598348e-05
799,en,angry,angry,2.447009683237411e-05,0.53547203540802,5.303267602840833e-09,0.37633010745048523,0.08377999812364578,0.004393479321151972
800,en,disgust,angry,2.7918818886973895e-05,0.5827512145042419,4.2928411936316024e-09,0.35106122493743896,0.06337811797857285,0.0027814884670078754
801,en,angry,angry,2.8521079002530314e-05,0.5891641974449158,4.1902641356728054e-09,0.34730055928230286,0.06089785695075989,0.0026088710874319077
802,en,disgust,neutral,3.407180338399485e-05,0.004267711658030748,9.131994738709182e-05,0.028212707489728928,0.2392752766609192,0.7281189560890198
803,en,happy,neutral,0.00010366018977947533,0.7715591788291931,5.138857339659353e-09,0.21351797878742218,0.01450292021036148,0.0003162725188303739
804,en,disgust,angry,0.0009997058659791946,5.601122410325843e-08,0.998999297618866,4.5554696015415175e-08,9.207745677031198e-08,8.372453521587886e-07
805,en,angry,angry,4.581199027597904e-05,0.6868988275527954,3.506455348301074e-09,0.2814144790172577,0.030729619786143303,0.0009112987900152802
806,en,disgust,neutral,0.0011134672677144408,6.436854249614044e-08,0.9988855719566345,5.059008501007156e-08,9.719258287077537e-08,8.40606162455515e-07
807,en,angry,angry,1.900672577903606e-05,0.28410032391548157,3.305990148305682e-08,0.41410911083221436,0.26428863406181335,0.03748289495706558
808,en,angry,angry,2.0010204025311396e-05,0.12857310473918915,2.23220567363569e-07,0.30764439702033997,0.42610955238342285,0.13765275478363037
809,en,angry,angry,1.9161056115990505e-05,0.21163229644298553,7.096510756809948e-08,0.3821403682231903,0.33871597051620483,0.06749213486909866
810,en,angry,angry,3.219428981537931e-05,0.6210888028144836,3.786528868232608e-09,0.3274838328361511,0.0495142824947834,0.0018808678723871708
811,en,angry,angry,2.071507515211124e-05,0.4377560019493103,9.500332964762492e-09,0.4128331243991852,0.13883692026138306,0.010553131811320782
812,en,angry,happy,1.9461047486402094e-05,0.172367662191391,1.1604962679712116e-07,0.35292384028434753,0.3809932470321655,0.09369565546512604
813,en,disgust,sad,2.086599670292344e-05,0.4439038336277008,9.113143129013679e-09,0.41124045848846436,0.1348259598016739,0.01000887993723154
814,en,disgust,sad,0.002231956459581852,1.6397925151068193e-07,0.9977667331695557,1.0453038612467935e-07,1.464831882458384e-07,9.214772944687866e-07
815,en,angry,angry,3.665356052806601e-05,0.6489664912223816,3.57350904423015e-09,0.3087772727012634,0.040823373943567276,0.001396131468936801
816,en,angry,angry,2.0137482351856306e-05,0.41017746925354004,1.1536813282475578e-08,0.4186830520629883,0.15777505934238434,0.013344249688088894
817,en,angry,neutral,3.072832987527363e-05,0.6096099019050598,3.9117629135887455e-09,0.3348139822483063,0.05342618376016617,0.0021191539708524942
818,en,angry,happy,2.115388269885443e-05,0.45474034547805786,8.481515934022354e-09,0.40818673372268677,0.12794038653373718,0.00911136344075203
819,en,angry,angry,1.9339975551702082e-05,0.18582405149936676,9.72614202510158e-08,0.3640231788158417,0.3665088415145874,0.08362454175949097
820,en,neutral,sad,0.0009284334373660386,5.096383404179505e-08,0.9990705847740173,4.2447915404864034e-08,8.886936342378249e-08,8.364232257918047e-07
821,en,neutral,sad,0.03688478469848633,0.8705594539642334,1.2581559531099629e-05,0.08970626443624496,0.0027612021658569574,7.575280324090272e-05
822,en,angry,angry,1.967217212950345e-05,0.15299758315086365,1.5237513650845358e-07,0.33474040031433105,0.40152671933174133,0.11071549355983734
823,en,angry,sad,3.306394864921458e-05,0.627271294593811,3.728137354386263e-09,0.3234440088272095,0.0474892221391201,0.0017624120227992535
824,en,angry,angry,3.534633287927136e-05,0.641689658164978,3.6165634931251134e-09,0.3137800693511963,0.042984094470739365,0.0015108776278793812
825,en,angry,angry,2.1678510165656917e-05,0.4720887243747711,7.591298256670598e-09,0.4026623070240021,0.11740187555551529,0.007825356908142567
826,en,angry,happy,1.9172997781424783e-05,0.32827648520469666,2.211466210155777e-08,0.42218735814094543,0.22328874468803406,0.026228202506899834
827,en,angry,happy,2.0087414668523706e-05,0.12378901243209839,2.4205519366660155e-07,0.3017303943634033,0.4306332468986511,0.14382708072662354
828,en,angry,happy,2.0146249880781397e-05,0.12030421942472458,2.571537720541528e-07,0.29728707671165466,0.4338459372520447,0.1485424041748047
829,en,angry,happy,2.8140908398199826e-05,0.5851644277572632,4.253358554251463e-09,0.34965500235557556,0.06243700534105301,0.0027153994888067245
830,en,disgust,happy,2.0820518329855986e-05,0.44208812713623047,9.225230357401415e-09,0.41172152757644653,0.13600262999534607,0.010166890919208527
831,en,angry,happy,2.0884988771285862e-05,0.08553245663642883,5.144559054315323e-07,0.24585479497909546,0.4599725008010864,0.20861881971359253
832,en,angry,angry,3.0332734240801074e-05,0.6062525510787964,3.952566718368189e-09,0.3369150757789612,0.05460835620760918,0.002193612279370427
833,en,angry,angry,1.9024226276087575e-05,0.24615374207496643,4.83915165716553e-08,0.40056338906288147,0.3023373484611511,0.05092654749751091
834,en,angry,angry,1.9340493963682093e-05,0.35038337111473083,1.8343309093893367e-08,0.42345499992370605,0.20423515141010284,0.02190711721777916
835,en,angry,angry,1.9838727894239128e-05,0.14016859233379364,1.850785196211291e-07,0.32112917304039,0.41469767689704895,0.12398453801870346
836,en,angry,angry,2.3863600290496834e-05,0.524458110332489,5.612486031481012e-09,0.3815578818321228,0.0890900045633316,0.004870064556598663
837,en,angry,angry,1.9138968127663247e-05,0.32250019907951355,2.325647407985798e-08,0.421563059091568,0.22843153774738312,0.027486076578497887
838,en,disgust,angry,2.39300661633024e-05,0.5257202386856079,5.575442774130579e-09,0.3809720277786255,0.08847054094076157,0.004813229665160179
839,en,angry,angry,1.9015504221897572e-05,0.28931963443756104,3.145832394579884e-08,0.41547396779060364,0.2592495381832123,0.03593778237700462
840,en,angry,angry,2.1808389647048898e-05,0.05766575038433075,1.085654616872489e-06,0.19283801317214966,0.4654773771762848,0.28399601578712463
841,en,angry,angry,1.9002100088982843e-05,0.2803530693054199,3.4272723326012056e-08,0.4130578935146332,0.2679370641708374,0.038632847368717194
842,en,disgust,angry,1.9960290956078097e-05,0.3999350368976593,1.2438579055640275e-08,0.4202950596809387,0.16520626842975616,0.01454357523471117
843,en,disgust,angry,1.9032650016015396e-05,0.2427326738834381,5.0177906274484485e-08,0.3990109860897064,0.30587834119796753,0.052358970046043396
844,en,angry,angry,1.9072715076617897e-05,0.3086097836494446,2.6319147750086813e-08,0.4195435643196106,0.24107171595096588,0.030755825340747833
845,en,angry,angry,1.9037934180232696e-05,0.2985430359840393,2.8858091027927912e-08,0.41760799288749695,0.25046926736831665,0.03336061164736748
846,en,angry,angry,1.9089975467068143e-05,0.22604285180568695,6.01933081156858e-08,0.39059263467788696,0.3233707845211029,0.05997466668486595
847,en,angry,angry,2.016722282860428e-05,0.11909367144107819,2.6269748332197196e-07,0.295716255903244,0.43494415283203125,0.15022554993629456
848,en,angry,angry,2.0320470866863616e-05,0.11070990562438965,3.059621178636007e-07,0.2844347059726715,0.44226354360580444,0.16257117688655853
849,en,angry,angry,1.900947609101422e-05,0.2537487745285034,4.470312475746141e-08,0.4038065969944,0.2945362627506256,0.04788930341601372
850,en,angry,angry,1.9109065760858357e-05,0.3167800307273865,2.4460717895635753e-08,0.42082130908966064,0.23359021544456482,0.028789307922124863
851,en,angry,angry,1.9166300262440927e-05,0.32718953490257263,2.232409457292306e-08,0.42207932472229004,0.2242513746023178,0.02646055445075035
852,en,angry,angry,2.769209459074773e-05,0.5802257657051086,4.335307224323515e-09,0.3525213599205017,0.06437303870916367,0.0028521427884697914
853,en,neutral,sad,6.052992830518633e-05,5.261769686626394e-09,0.9999324083328247,1.5330458680296033e-08,1.748302906889876e-07,6.859877430542838e-06
854,en,angry,angry,1.9178929505869746e-05,0.20854540169239044,7.358505627053091e-08,0.3801802694797516,0.34202516078948975,0.06922996789216995
855,en,angry,sad,1.899900598800741e-05,0.27674809098243713,3.549269678160272e-08,0.4119895100593567,0.27147066593170166,0.0397726409137249
856,en,fear,angry,3.3765321859391406e-05,0.6319616436958313,3.688054750483616e-09,0.32033708691596985,0.04599061608314514,0.0016768997302278876
857,en,angry,sad,3.297260627732612e-05,0.6266417503356934,3.733784836867926e-09,0.32385826110839844,0.04769287630915642,0.0017741736955940723
858,en,disgust,sad,2.196367859141901e-05,0.4804891347885132,7.20782322716218e-09,0.3997150957584381,0.11251028627157211,0.007263566367328167
859,en,angry,happy,2.1034824385424145e-05,0.08005587756633759,5.852671733919124e-07,0.23639853298664093,0.4625939428806305,0.2209300696849823
860,en,angry,happy,2.0314879293437116e-05,0.41946420073509216,1.0791613824778779e-08,0.41695478558540344,0.15122419595718384,0.012336506508290768
861,en,angry,happy,2.1432626454043202e-05,0.06743643432855606,8.118287269098801e-07,0.21289844810962677,0.46608519554138184,0.25355762243270874
862,en,angry,happy,1.909415550471749e-05,0.3136289715766907,2.5157394389907495e-08,0.4203590154647827,0.2364601194858551,0.02953275665640831
863,en,angry,happy,2.0889234292553738e-05,0.4448201060295105,9.057260719202986e-09,0.4109943211078644,0.13423462212085724,0.009929988533258438
864,en,angry,happy,2.387180029472802e-05,0.5246143341064453,5.6078852672669655e-09,0.38148555159568787,0.0890132263302803,0.004862997215241194
865,en,angry,happy,1.9182012692908756e-05,0.20802846550941467,7.403593826893484e-08,0.3798466622829437,0.3425799012184143,0.06952572613954544
866,en,angry,angry,1.914665881486144e-05,0.21424780786037445,6.883782788236203e-08,0.3837592601776123,0.3359173536300659,0.06605636328458786
867,en,angry,angry,2.0664352632593364e-05,0.0944424644112587,4.22778697384274e-07,0.2603796124458313,0.4546229839324951,0.1905338019132614
868,en,disgust,angry,1.9515126041369513e-05,0.16699042916297913,1.248762941941095e-07,0.3481464684009552,0.3867453634738922,0.09809814393520355
869,en,disgust,neutral,1.9019680621568114e-05,0.24821171164512634,4.735550973578029e-08,0.4014695882797241,0.3002151548862457,0.05008446425199509
870,en,disgust,neutral,2.7309228244121186e-05,0.5758127570152283,4.412399778885856e-09,0.35504376888275146,0.06613674014806747,0.0029793819412589073
871,en,disgust,angry,0.0002557026455178857,1.1610985950483155e-08,0.9997430443763733,1.5414629572774174e-08,6.291750764830795e-08,1.1033044984287699e-06
872,en,sad,neutral,0.0043257721699774265,4.2071650341313216e-07,0.995672345161438,2.2322127790630475e-07,2.3555222128379683e-07,1.1013121365976986e-06
873,en,disgust,neutral,0.0002742157957982272,0.8244782090187073,1.2545391392393412e-08,0.16703738272190094,0.008059869520366192,0.0001503259118180722
874,en,disgust,angry,7.599039236083627e-05,0.7460303902626038,4.195159331032983e-09,0.234887957572937,0.01856307126581669,0.00044266978511586785
875,en,disgust,neutral,0.0016407388029620051,0.8717858791351318,1.1294453372556745e-07,0.12227928638458252,0.004216651897877455,7.729915523668751e-05
876,en,disgust,neutral,0.0003602447977755219,0.8347200155258179,1.6907307553992723e-08,0.15770086646080017,0.007089299149811268,0.00012953027908224612
877,en,disgust,neutral,0.00019478185276966542,0.8092859983444214,8.855791655548728e-09,0.180675208568573,0.009656775742769241,0.00018714240286499262
878,en,sad,neutral,0.08337240666151047,4.707018888439052e-05,0.916558563709259,1.2462786799005698e-05,4.185788839095039e-06,5.338933988241479e-06
879,en,angry,neutral,0.00011758197797462344,0.7803840041160583,5.6586073604592e-09,0.20596708357334137,0.013250783085823059,0.0002805511758197099
880,en,angry,angry,2.0813837181776762e-05,0.08829092979431152,4.833140110349632e-07,0.25046175718307495,0.45844829082489014,0.2027776837348938
881,en,angry,angry,2.069828951789532e-05,0.0930013656616211,4.359640684015176e-07,0.25809913873672485,0.4555681645870209,0.19331026077270508
882,en,angry,angry,2.9965915018692613e-05,0.603029191493988,3.993532615709228e-09,0.3389138877391815,0.0557597354054451,0.002267224248498678
883,en,angry,angry,2.77795952570159e-05,0.5812076926231384,4.3186654252735934e-09,0.3519550561904907,0.0639849603176117,0.0028244873974472284
884,en,angry,angry,1.90025912161218e-05,0.25894054770469666,4.2383817344671115e-08,0.4058656692504883,0.28925397992134094,0.0459207184612751
885,en,disgust,angry,2.0315941583248787e-05,0.4195173978805542,1.0787507775944505e-08,0.416944295167923,0.15118706226348877,0.012330924160778522
886,en,angry,neutral,4.491503568715416e-05,0.6839288473129272,3.501156697893748e-09,0.28363144397735596,0.03145166486501694,0.0009431494981981814
887,en,disgust,neutral,1.903780866996385e-05,0.24083733558654785,5.1203468132143826e-08,0.39812615513801575,0.3078469932079315,0.05317047983407974
888,en,neutral,neutral,6.887772906338796e-05,0.7365666031837463,3.982734586571723e-09,0.24262352287769318,0.020241629332304,0.0004994733026251197
889,en,disgust,neutral,4.742689270642586e-05,7.66030350263236e-09,0.9999290704727173,2.982782731919542e-08,4.782157247973373e-07,2.295539525221102e-05
890,en,disgust,neutral,6.793324428144842e-05,0.7351734042167664,3.955928473686754e-09,0.2437533587217331,0.020496932789683342,0.0005083400174044073
891,en,disgust,neutral,2.0727646187879145e-05,0.4382815361022949,9.466382344669455e-09,0.4127010107040405,0.13849112391471863,0.010505583137273788
892,en,disgust,angry,7.763360918033868e-05,0.7479913830757141,4.246548446218412e-09,0.23327204585075378,0.01822724938392639,0.00043161961366422474
893,en,disgust,neutral,0.0009545913781039417,0.861613929271698,5.50835963508689e-08,0.1324279010295868,0.0049152495339512825,8.827380952425301e-05
894,en,neutral,neutral,0.0008592287776991725,0.8592932224273682,4.812996579062201e-08,0.13467328250408173,0.005083027295768261,9.112770203500986e-05
895,en,angry,neutral,2.839465560100507e-05,0.5878518223762512,4.210652715386232e-09,0.34807637333869934,0.06140005216002464,0.0026434166356921196
896,en,disgust,angry,0.7772169709205627,0.19234447181224823,0.008948169648647308,0.020365413278341293,0.0010326755000278354,9.217821207130328e-05
897,en,disgust,sad,5.22618975082878e-05,6.017601528185423e-09,0.999935507774353,2.0294748992455425e-08,2.757138020115235e-07,1.207154036819702e-05
898,en,disgust,sad,5.354460881790146e-05,4.536115838504884e-08,0.9995365142822266,2.800609024689038e-07,7.208138868008973e-06,0.00040252204053103924
899,en,happy,sad,2.776664769044146e-05,0.5810631513595581,4.321100810500411e-09,0.35203850269317627,0.06404198706150055,0.0028285435400903225
900,en,happy,sad,2.361106817261316e-05,0.5195246338844299,5.761513044433286e-09,0.38381433486938477,0.0915394276380539,0.005097988061606884
901,en,sad,sad,4.912892836728133e-05,6.813022146445746e-09,0.9999332427978516,2.495129614032976e-08,3.730548314706539e-07,1.725351103232242e-05
902,en,neutral,sad,6.789654435124248e-05,1.235499951235397e-07,0.9985230565071106,8.761178378335899e-07,2.5303328584413975e-05,0.0013828343944624066
903,en,disgust,sad,2.2070766135584563e-05,0.05186665803194046,1.3168522627893253e-06,0.18003983795642853,0.4632326662540436,0.3048374354839325
904,en,disgust,sad,5.810487346025184e-05,6.604270907928367e-08,0.999279797077179,4.317471962167474e-07,1.1679380804707762e-05,0.0006499681039713323
905,en,disgust,neutral,2.0045416022185236e-05,0.4049912393093109,1.1982393743892317e-08,0.41953837871551514,0.16151076555252075,0.013939565978944302
906,en,disgust,neutral,4.942666055285372e-05,6.707756572410517e-09,0.9999336004257202,2.4342972082536107e-08,3.601628293381509e-07,1.656098902458325e-05
907,en,angry,happy,2.0138128093094565e-05,0.41021299362182617,1.1533849431089038e-08,0.41867685317993164,0.1577496975660324,0.013340256176888943
908,en,disgust,happy,6.378970283549279e-05,5.155884608143424e-09,0.9999302625656128,1.4378958468341807e-08,1.554404605030868e-07,5.885698101337766e-06
909,en,angry,happy,2.9246682970551774e-05,0.5963746905326843,4.083757776385255e-09,0.3429821729660034,0.058187901973724365,0.002426000079140067
910,en,angry,happy,2.0468100046855398e-05,0.4268527626991272,1.0243452308600354e-08,0.4154028296470642,0.14613863825798035,0.011585313826799393
911,en,angry,happy,1.9741310097742826e-05,0.38551485538482666,1.386886516741015e-08,0.4220256805419922,0.17603719234466553,0.01640249788761139
912,en,angry,happy,1.9041068298975006e-05,0.23971182107925415,5.182505091738676e-08,0.39759209752082825,0.30901840329170227,0.05365860089659691
913,en,disgust,happy,4.108251596335322e-05,0.6696589589118958,3.5021801014778475e-09,0.29411035776138306,0.035079654306173325,0.001109832082875073
914,en,angry,happy,4.775911656906828e-05,0.6929442286491394,3.523605185407064e-09,0.2768644392490387,0.029294343665242195,0.0008493007626384497
915,en,happy,happy,3.441658191150054e-05,0.636103093624115,3.6556822013977808e-09,0.3175641596317291,0.0446939542889595,0.0016043909126892686
916,en,angry,happy,1.9530389181454666e-05,0.16553018987178802,1.2742378885377548e-07,0.3468140959739685,0.38830190896987915,0.09933411329984665
917,en,angry,happy,2.0117373424000107e-05,0.12199832499027252,2.4965925149444956e-07,0.2994615137577057,0.4322934150695801,0.14622637629508972
918,en,angry,happy,3.566640225471929e-05,0.6435309052467346,3.6048157792123448e-09,0.3125220239162445,0.0424303263425827,0.0014811051078140736
919,en,angry,happy,2.8615941118914634e-05,0.5901375412940979,4.175348511381571e-09,0.34672313928604126,0.06052720919251442,0.0025835048872977495
920,en,angry,neutral,1.971789424715098e-05,0.14929667115211487,1.6096282706712373e-07,0.33094826340675354,0.4053724408149719,0.11436273157596588
921,en,angry,neutral,1.9199154849047773e-05,0.20523415505886078,7.653476075120125e-08,0.3780168890953064,0.34558168053627014,0.07114801555871964
922,en,angry,neutral,1.9732256987481378e-05,0.14816401898860931,1.6371895128486358e-07,0.32976627349853516,0.4065426290035248,0.11550719290971756
923,en,angry,neutral,2.18835957639385e-05,0.4781937599182129,7.30974036855514e-09,0.4005376994609833,0.11383335292339325,0.007413345389068127
924,en,angry,neutral,3.334864595672116e-05,0.6292052865028381,3.7111600459383e-09,0.32216715812683105,0.04686739668250084,0.0017267053481191397
925,en,happy,neutral,3.4405507904011756e-05,0.6360341906547546,3.656199787371861e-09,0.31761041283607483,0.044715363532304764,0.0016055763699114323
926,en,angry,angry,1.9037503079744056e-05,0.2409486174583435,5.11424715909925e-08,0.3981786072254181,0.3077312409877777,0.05312243476510048
927,en,disgust,angry,2.202212817792315e-05,0.4821355640888214,7.1359993469855e-09,0.39911705255508423,0.11156754195690155,0.007157804444432259
928,en,disgust,happy,8.975653327070177e-05,0.76045823097229,4.646334872404623e-09,0.22289860248565674,0.016186675056815147,0.00036676391027867794
929,en,angry,angry,2.0004114048788324e-05,0.12896078824996948,2.217821020167321e-07,0.30811458826065063,0.4257374405860901,0.13716693222522736
930,en,disgust,angry,9.2801041319035e-05,0.0005230065435171127,0.00594807555899024,0.004836470354348421,0.08955342322587967,0.8990461826324463
931,en,sad,angry,0.06615179032087326,3.154129444737919e-05,0.9338000416755676,8.775965397944674e-06,3.2125876714417245e-06,4.545111096376786e-06
932,en,disgust,angry,0.11464308202266693,0.8031625747680664,8.862618415150791e-05,0.07940425723791122,0.002609218005090952,9.232404408976436e-05
933,en,angry,angry,2.0511533875833265e-05,0.42885488271713257,1.0101301128884188e-08,0.41495582461357117,0.14477968215942383,0.011389104649424553
934,en,disgust,angry,8.615748811280355e-05,0.757081925868988,4.5242698476499754e-09,0.2257249504327774,0.016723424196243286,0.00038343851338140666
935,en,angry,angry,1.9899736798834056e-05,0.1358768492937088,1.9809361617717514e-07,0.3162742257118225,0.4189864695072174,0.12884239852428436
936,en,angry,angry,1.93836403923342e-05,0.18070843815803528,1.0390217397571178e-07,0.359944224357605,0.3720252811908722,0.08730261772871017
937,en,angry,angry,2.1077665223856457e-05,0.07856759428977966,6.068905236134015e-07,0.23375463485717773,0.46320417523384094,0.2244519293308258
938,en,angry,angry,1.901182986330241e-05,0.2873319983482361,3.205655474403102e-08,0.4149675965309143,0.26116278767585754,0.03651857748627663
939,en,neutral,neutral,5.318363037076779e-05,0.7073924541473389,3.6031311267947785e-09,0.26579150557518005,0.026047252118587494,0.0007155592902563512
940,en,sad,neutral,0.02385176718235016,5.796038749394938e-06,0.9761369824409485,2.020054125750903e-06,1.0829463690242846e-06,2.395923957010382e-06
941,en,happy,angry,3.487892900011502e-05,0.6389268636703491,3.6352556520569124e-09,0.3156576156616211,0.04382410645484924,0.001556519535370171
942,en,angry,angry,2.9125922083039768e-05,0.5952112674713135,4.100321415734243e-09,0.3436852693557739,0.05861956998705864,0.002454731147736311
943,en,disgust,sad,0.0010518718045204878,0.8636490106582642,6.246861516956415e-08,0.13044236600399017,0.004770873114466667,8.587727643316612e-05
944,en,sad,happy,4.7815981815801933e-05,7.4166193186897544e-09,0.9999303817749023,2.8426416776028418e-08,4.476764843275305e-07,2.1290899894665927e-05
945,en,disgust,sad,7.515395554946736e-05,5.092959831642929e-09,0.9999207258224487,1.25853540922094e-08,1.1705566294040182e-07,3.991512130596675e-06
946,en,happy,neutral,3.755976649699733e-05,0.6536599397659302,3.5505733908536286e-09,0.305507093667984,0.03946918994188309,0.0013261743588373065
947,en,happy,sad,4.326631096773781e-05,0.6781257390975952,3.496441580708165e-09,0.2879277765750885,0.03289509564638138,0.0010081403888761997
948,en,angry,neutral,4.4160158722661436e-05,0.6813294291496277,3.4981435526049154e-09,0.285561740398407,0.0320928618311882,0.0009718034416437149
949,en,neutral,neutral,0.0005838305805809796,0.8496642708778381,2.9749212870910924e-08,0.14383013546466827,0.0058175139129161835,0.00010435879812575877
950,en,sad,sad,0.0008430105517618358,4.511253237637902e-08,0.9991559982299805,3.8774853550194166e-08,8.502759385464742e-08,8.372297770620207e-07
951,en,disgust,sad,5.099612826597877e-05,0.7019408941268921,3.566284156875099e-09,0.2700018882751465,0.027242520824074745,0.0007637326489202678
952,en,disgust,angry,0.09711908549070358,0.8188213109970093,6.588228279724717e-05,0.08126911520957947,0.002635169541463256,8.942840213421732e-05
953,en,angry,angry,2.0134793885517865e-05,0.12097209692001343,2.5416284188395366e-07,0.2981477677822113,0.43323588371276855,0.14762377738952637
954,en,angry,angry,2.864746784325689e-05,0.5904586911201477,4.1704639741624305e-09,0.3465322256088257,0.06040523573756218,0.002575182355940342
955,en,disgust,happy,0.0012839471455663443,7.755751596505434e-08,0.9987150430679321,5.8305019479121256e-08,1.0482929013733155e-07,8.488723324262537e-07
956,en,disgust,happy,4.678402183344588e-05,1.971599594696727e-08,0.9998255372047424,1.0372239245270976e-07,2.2932920273888158e-06,0.00012532011896837503
957,en,disgust,happy,0.00012403068831190467,0.7839000821113586,5.9067222224484794e-09,0.2029358595609665,0.012772663496434689,0.00026733180857263505
958,en,disgust,happy,1.9009703464689665e-05,0.2860742509365082,3.2442493136386474e-08,0.4146387577056885,0.2623771131038666,0.03689092770218849
959,en,disgust,happy,1.8998565792571753e-05,0.27606460452079773,3.5730149505752706e-08,0.4117804169654846,0.2721433937549591,0.03999248892068863
960,en,angry,angry,1.9312567019369453e-05,0.3471943438053131,1.8834599657679973e-08,0.4233793318271637,0.20692159235477448,0.022485356777906418
961,en,angry,angry,1.9403290934860706e-05,0.17851212620735168,1.0693401719663598e-07,0.3581404685974121,0.3743908405303955,0.08893705904483795
962,en,angry,angry,1.92919178516604e-05,0.191873237490654,9.0100222394085e-08,0.3686314523220062,0.35998019576072693,0.07949571311473846
963,en,angry,angry,2.2895022993907332e-05,0.5042056441307068,6.2692677715858736e-09,0.39047515392303467,0.09942903369665146,0.005867295432835817
964,en,sad,happy,0.8166689872741699,0.010965894907712936,0.17063163220882416,0.0015379578107967973,0.00015486113261431456,4.0678263758309186e-05
965,en,fear,sad,2.44114053202793e-05,0.5344532132148743,5.3305631020350575e-09,0.3768245577812195,0.08426207304000854,0.0044357674196362495
966,en,disgust,sad,1.9791665181401186e-05,0.14361880719661713,1.754313814217312e-07,0.3249201476573944,0.41120272874832153,0.12023833394050598
967,en,disgust,sad,5.601404336630367e-05,5.6123575120636815e-08,0.9994044303894043,3.582420617931348e-07,9.494742698734626e-06,0.0005295951850712299
968,en,sad,happy,4.557134525384754e-05,1.4171375184446333e-08,0.9998786449432373,6.862079260372411e-08,1.3941919405624503e-06,7.425111107295379e-05
969,en,angry,neutral,6.393228977685794e-05,0.7288483381271362,3.846881480029651e-09,0.24885408580303192,0.0216832235455513,0.0005503169959411025
970,en,disgust,neutral,4.593406629282981e-05,9.322610239337337e-09,0.9999185800552368,3.9455542832911306e-08,6.94082586960576e-07,3.4860648156609386e-05
971,en,disgust,happy,6.005227260175161e-05,0.7219583988189697,3.749243582262807e-09,0.2543555200099945,0.023026619106531143,0.0005993850063532591
972,en,angry,happy,3.445132460910827e-05,0.6363184452056885,3.654082147974691e-09,0.317419171333313,0.044627293944358826,0.0016007007798179984
973,en,angry,angry,2.0325225705164485e-05,0.11046244949102402,3.073827201660606e-07,0.28409072756767273,0.4424712359905243,0.16295494139194489
974,en,disgust,sad,0.0002127039188053459,0.8134804368019104,9.656964117255029e-09,0.1769341081380844,0.009196585975587368,0.00017621787264943123
975,en,angry,neutral,6.054362893337384e-05,0.7228772640228271,3.761103872790272e-09,0.2536252439022064,0.022844308987259865,0.0005926311714574695
976,en,disgust,neutral,3.519451274769381e-05,0.6408019065856934,3.622425914784344e-09,0.3143846392631531,0.04325281083583832,0.0015254148747771978
977,en,disgust,neutral,1.8997465303982608e-05,0.26590806245803833,3.95034227551605e-08,0.4084322452545166,0.28223273158073425,0.04340796545147896
978,en,angry,happy,2.0871857486781664e-05,0.08603383600711823,5.085890393274894e-07,0.24669966101646423,0.4597052335739136,0.20753991603851318
979,en,happy,happy,3.836975520243868e-05,0.6576364040374756,3.5341731763338657e-09,0.30271029472351074,0.03834568336606026,0.0012692826567217708
980,en,angry,happy,5.9819951275130734e-05,0.7215189337730408,3.7436969080317795e-09,0.2547045350074768,0.023114139214158058,0.0006026377668604255
981,en,angry,neutral,2.295012200193014e-05,0.5054628849029541,6.224892157291606e-09,0.38994839787483215,0.09876526892185211,0.005800484213978052
982,en,disgust,neutral,2.901529114751611e-05,0.008276186883449554,2.9611588615807705e-05,0.04760429263114929,0.3060982823371887,0.6379625797271729
983,en,disgust,neutral,1.899670678540133e-05,0.27047133445739746,3.7749263270825395e-08,0.40999335050582886,0.27767789363861084,0.041838351637125015
984,en,angry,angry,2.047300586127676e-05,0.10309821367263794,3.5417627941569663e-07,0.2735525071620941,0.44839683175086975,0.1749315857887268
985,en,angry,angry,2.028522612818051e-05,0.4179705083370209,1.0907116987368681e-08,0.4172496795654297,0.15226589143276215,0.012493710964918137
986,en,angry,angry,2.8597611162695102e-05,0.5899502038955688,4.178204893179327e-09,0.3468344509601593,0.06059839576482773,0.002588368486613035
987,en,angry,neutral,2.0023937395308167e-05,0.40373969078063965,1.2093289036840815e-08,0.41973280906677246,0.16242064535617828,0.014086874201893806
988,en,angry,angry,1.9356952179805376e-05,0.3521922826766968,1.8071805385488915e-08,0.42348235845565796,0.2027205228805542,0.021585460752248764
989,en,angry,angry,1.9522418369888328e-05,0.16629020869731903,1.2608960275883874e-07,0.3475094437599182,0.3874921500682831,0.09868863970041275
