path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d7d5469-79e55853.mp3,SpanishMEACorpus,es,test,angry,angry,"ni cobrar su sueldo de diputados, y a ver lo poco que tardan. Afuera hay bromas, a ver si dejan ya de decir sandeces que pueden afectar a la salud y a la seguridad de los demás porque ya está bien.",,1,,,,3,,original,,disgust,0.15749247,0.2752457,0.06263483,0.05554784,7.814069e-05,0.44891092,9.0112895e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d11c7b1d-b5aec3be.mp3,SpanishMEACorpus,es,test,angry,angry,El impuesto de patrimonio que nosotros defendemos es para las personas que tengan un patrimonio de más de un millón de euros. ¿Sabe cuánto se tarda con el salario medio en acumular un millón de euros?,,1,,,,3,,original,,angry,0.00021192154,0.067857936,0.0005383978,0.92353106,1.12465255e-08,0.007860723,2.1928305e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9b44456-54a8884f.mp3,SpanishMEACorpus,es,test,angry,angry,"60 años, hay que estar 60 años sin comer, sin pagar un solo impuesto, sin consumir absolutamente nada para hacerse millonario con el trabajo, esto es así, son matemáticas y evidentemente nadie se hace rico trabajando, es un hecho objetivo.",,1,,,,3,,original,,happy,0.024563557,0.88317513,0.08556172,0.005339702,5.930688e-06,0.0013460167,7.831727e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/10db0197-debbfaf2.mp3,SpanishMEACorpus,es,test,angry,angry,"internacional y pedagógica, lo dice la Comisión Europea, 20 alumnos en primaria y en secundaria, 30 en universidad, según el Plan Bologna.",,1,,,,3,,original,,happy,0.006557078,0.7703734,0.17404123,0.047423095,2.9162081e-06,0.0015993111,2.969565e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a87959c3-86276546.mp3,SpanishMEACorpus,es,test,angry,angry,"a que se ofrezca toda la información que podría evitar que muchas mujeres llegasen a esa situación. Y por lo demás, bueno, son ustedes unos cínicos y además lo saben.",,1,,,,3,,original,,happy,0.0019237212,0.62903863,0.0115744425,0.19631974,5.0594076e-06,0.16112965,8.731865e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e8a335bf-0aea5ebe.mp3,SpanishMEACorpus,es,test,angry,angry,"A ver si es que lo que pasa es que usted no se entera bien lo que pasa en la consejería. ¿Cree usted que los centros existen y que hay allí alumnos y está todo el mundo estudiando? Y resulta que es que no. Entonces, informese bien porque...",,1,,,,3,,original,,happy,0.0019964976,0.96262115,0.008249521,0.016266169,1.4728796e-06,0.010862562,2.6224036e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f0645354-51bc3df3.mp3,SpanishMEACorpus,es,test,angry,angry,"Si usted me trae un BOE donde venga que Pablo Iglesias tenía el mando único de las residencias, yo dimito de diputada. Y si no me lo trae, dimita usted. Dejen de mentir. Muchas gracias.",,1,,,,3,,original,,happy,0.00045486435,0.8679099,0.011260987,0.11277591,3.313544e-07,0.0075975857,3.6584245e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cb302789-c495375d.mp3,SpanishMEACorpus,es,test,angry,angry,"han utilizado este año y esta situación tan difícil precisamente para seguir poniendo en práctica su proyecto político, su forma de gobierno corrupta. De hecho, han utilizado la situación para hacer muchísimos contratos, miles de contratos",,1,,,,3,,original,,angry,0.0016031623,0.15693875,0.07878984,0.61603427,7.0609162e-06,0.14661919,7.784792e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/653b1c9a-4dd70c7b.mp3,SpanishMEACorpus,es,test,angry,angry,"No nos sorprendería a algunos que dentro de unos años, como ya ha pasado en numerosas ocasiones cuando gobierna el Partido Popular, se esté destapando un nuevo caso de corrupción del Partido Popular, una nueva única a nosotros",,1,,,,3,,original,,angry,0.00014897493,0.023528643,0.006057189,0.8681166,1.321949e-07,0.102148466,1.3039362e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f8742a98-39db63e2.mp3,SpanishMEACorpus,es,test,angry,angry,"Una cosa es salvar la economía, estamos de acuerdo, otra cosa es salvar a la patronal empresarial. Son cosas diferentes. Entonces, maticemos de qué estamos hablando.",,1,,,,3,,original,,angry,0.0004204951,0.07981628,0.015062661,0.88583493,3.3456843e-07,0.018865002,3.2204233e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4cf5f883-bc668bbe.mp3,SpanishMEACorpus,es,test,sad,sad,"lo que es nuestro. La gente piensa que pedimos menos trabajo, más dinero y no pedimos que se regularice todo. Pedimos poder llegar a casa y disfrutar de la familia.",,1,,,,2,,original,,happy,0.0038155543,0.57679015,0.004130428,0.37564975,2.5066497e-06,0.039607495,4.1200988e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3355efdb-61a36afb.mp3,SpanishMEACorpus,es,test,angry,angry,"que procuren mejorar la situación de la pandemia, que es la primera cuestión, porque lo importante es la salud y hasta que no superemos esta cuestión y me parece que para bajar el índice de contagio se está haciendo todo lo que se puede y más",,1,,,,3,,original,,angry,0.004488117,0.3671416,0.06036014,0.41013995,9.099434e-06,0.15785019,1.0913969e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/258fe1ed-0e8ab709.mp3,SpanishMEACorpus,es,test,sad,sad,"Por ellas y por ello yo quiero hacer un pequeño homenaje a todas ellas y también hacerle una petición a este Gobierno. Yo sé que este tema nos preocupa a todo el mundo y no voy a decir, no es un tema de partido, a todos los partidos que han estado gobernando",,1,,,,2,,original,,happy,0.00039304738,0.7844458,0.01537714,0.18604243,1.3740292e-07,0.01374125,2.420062e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b30e1417-c28bb674.mp3,SpanishMEACorpus,es,test,angry,angry,Le cuento los 152 que le acabo de contar.,,1,,,,3,,original,,sad,0.032810755,0.0565972,0.4414273,0.17741086,7.14313e-05,0.2916182,6.4348795e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/08d9174c-4c257233.mp3,SpanishMEACorpus,es,test,happy,happy,"Aquí es donde conseguimos un cambio, un cambio histórico, gracias a ese 15M que se transformó en un Podemos.",,1,,,,1,,original,,angry,0.0048083034,0.012778495,0.011194429,0.8205698,1.6156497e-05,0.15061325,1.9515517e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5e215e31-c5c37ffa.mp3,SpanishMEACorpus,es,test,happy,happy,No sé si os acordáis dónde estabais en el 15M. Yo estoy seguro que muchos de vosotros y muchos de vosotras estabais en la Plaza del Castillo. Sí.,,1,,,,1,,original,,angry,0.00045570216,0.01759548,0.0040917755,0.88914376,6.475694e-07,0.08871194,7.4955346e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2f4bb334-fb2eb7a0.mp3,SpanishMEACorpus,es,test,angry,angry,"Son ustedes unos nostálgicos de épocas pasadas en los que votar era delito, cuando lo que debería de ser delito es impedir votar. Muchas gracias.",,1,,,,3,,original,,angry,0.0011765774,0.025217246,0.041165162,0.7495822,4.8436805e-06,0.18284838,5.5962955e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c89dcd1f-7c371b9b.mp3,SpanishMEACorpus,es,test,happy,happy,Pues es sin duda una buena noticia y es una buena noticia porque su nombramiento ha sido fruto de un nuevo gran acuerdo entre las grandes familias democráticas europeas.,,1,,,,1,,original,,angry,0.00016543342,0.049119152,0.0064359787,0.9387001,3.4330515e-08,0.0055792797,4.9838405e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9c2927c6-5c81224b.mp3,SpanishMEACorpus,es,test,sad,sad,"En primer lugar, quiero subrayar que el grupo Renew ha trabajado de forma constructiva en este informe de derechos fundamentales, porque su defensa",,1,,,,2,,original,,angry,9.3650226e-05,0.015974293,0.0024258806,0.9463648,8.914422e-08,0.03514107,1.5635304e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e2adde18-626cca38.mp3,SpanishMEACorpus,es,test,angry,angry,"de no condenar las amenazas que recibimos, las piedras que nos lanzan, después de decir que la cabeza abierta y la sangre que brotaba",,1,,,,3,,original,,happy,0.00011579372,0.5891293,0.0010237284,0.40959972,3.0784403e-10,0.00013138815,3.5627667e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cf174dff-2b3f11df.mp3,SpanishMEACorpus,es,test,angry,angry,"Eres un tipo peligroso que ha dicho las peores cosas, ha hecho las peores declaraciones y ahora quiere pasar por un socialdemócrata moderado. Hoy decía algo así como el peligro de que la ultraderecha...",,1,,,,3,,original,,angry,0.00022948759,0.016456077,0.004258923,0.9041961,3.195923e-07,0.07485869,3.2049144e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ddf5323f-ba17e996.mp3,SpanishMEACorpus,es,test,angry,angry,"Se acelera a partir del año 2003 por los pactos del Partido Socialista con ETA, de Zapatero con Otegi y con Yosu Ternera.",,1,,,,3,,original,,angry,0.0002290712,0.005503356,0.0041641924,0.87859684,1.1953258e-06,0.111504465,9.4321706e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3d98af4c-91f88b0c.mp3,SpanishMEACorpus,es,test,sad,sad,"Además, nuestro doctor Stigman, como siempre, ha aportado soluciones en el seno de la Comisión de Sanidad y ha apuntado que no es posible un desconfinamiento sin test masivos y sin un aislamiento selectivo.",,1,,,,2,,original,,angry,0.0056181247,0.18580896,0.2084772,0.5704095,2.778705e-05,0.029636145,2.2227498e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/05ee772e-b99fcc34.mp3,SpanishMEACorpus,es,test,sad,sad,"Además, hemos recordado al ministro de Universidades, al señor Castells, que esta ha sido una oportunidad perdida para que la Universidad española fuera un referente en la investigación internacional contra el coronavirus.",,1,,,,2,,original,,angry,0.008219848,0.0101839295,0.00055455964,0.95555824,8.209921e-07,0.025481272,1.3080788e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6d74d8ca-b20f5144.mp3,SpanishMEACorpus,es,test,angry,angry,"y por qué encima no se está prestando el servicio. Ahora, en vez de reír, se me lo explica. Muchas gracias.",,1,,,,3,,original,,happy,0.0018222133,0.56922644,0.03817282,0.37520957,4.8070814e-07,0.0155679565,5.555621e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9842c278-36306594.mp3,SpanishMEACorpus,es,test,angry,angry,a venir al Parque de la Ciencia y visitar este pabellón.,,1,,,,3,,original,,angry,0.0012187333,0.049415275,0.027214363,0.688177,1.8639574e-06,0.23397122,1.4953898e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/04dacf00-3f5d3dc3.mp3,SpanishMEACorpus,es,test,happy,happy,para que el Partido Popular alcance esa mayoría absoluta que es tan necesaria y que va a ser tan buena para todos los madrileños. Mucho ánimo a todos.,,1,,,,1,,original,,angry,0.010624144,0.13616537,0.081879206,0.46551213,4.7358924e-05,0.30572027,5.150577e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f21cef96-0e556947.mp3,SpanishMEACorpus,es,test,happy,happy,"en la Comunidad de Madrid, queríamos que se celebrara ya un congreso, queríamos votar otra vez a Isabel Díaz Ayuso y yo no sé ya cuántas veces la he votado en esta legislatura la voté.",,1,,,,1,,original,,angry,0.0012537194,0.025620239,0.00831224,0.65681875,7.977665e-06,0.3079766,1.0462548e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/78c0468e-a27a136b.mp3,SpanishMEACorpus,es,test,sad,sad,"si alcanzamos el éxito profesional. En cambio, se ve común de mérito social",,1,,,,2,,original,,happy,0.011136954,0.3843101,0.078733526,0.17380345,6.803965e-05,0.35183463,0.00011334758
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e14cc009-bfe36f0c.mp3,SpanishMEACorpus,es,test,angry,angry,No falta usted al respeto a las mujeres que han sido asesinadas.,,1,,,,3,,original,,angry,0.0005125087,0.015321443,0.011577589,0.78874975,1.9251572e-06,0.18383466,2.023133e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26a50059-d16429a9.mp3,SpanishMEACorpus,es,test,angry,angry,No se puede hacer una utilización política,,1,,,,3,,original,,angry,0.00061588397,0.070064664,0.009862723,0.73956704,1.2196141e-06,0.17988652,1.8104718e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d7af2609-5d927b9f.mp3,SpanishMEACorpus,es,test,angry,angry,de circunstancias como las que estamos viviendo o como las que vivimos durante la pandemia.,,1,,,,3,,original,,happy,0.0003016157,0.98100144,0.0036452394,0.013490817,3.2441267e-08,0.0015609084,3.5383586e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/51d6bd99-31b0f279.mp3,SpanishMEACorpus,es,test,angry,angry,para cambiar el artículo 2 de la Constitución española.,,1,,,,3,,original,,happy,0.0013002176,0.8641801,0.0032503507,0.13053711,4.003312e-08,0.00073224906,3.9185494e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b3cf18ee-6ebcd759.mp3,SpanishMEACorpus,es,test,angry,angry,es indigno de un presidente del gobierno de España. Los canarios siempre hemos hecho política en el marco del respeto a las instituciones.,,1,,,,3,,original,,disgust,0.111497186,0.1516735,0.074334584,0.2225914,0.000359498,0.43926075,0.0002832141
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/01282784-41b4a6f4.mp3,SpanishMEACorpus,es,test,sad,sad,para actuar de la forma que han actuado.,,1,,,,2,,original,,angry,0.0021717797,0.019929476,0.03414632,0.8400852,1.335752e-05,0.10363626,1.7578535e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1a19503f-a4e9428b.mp3,SpanishMEACorpus,es,test,sad,sad,¡Me acaban de informar que pierdo mi casa con todo!,,1,,,,2,,original,,angry,0.002231746,0.011039135,0.002351698,0.7355343,1.1385002e-05,0.2488182,1.3524899e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7f80e639-58f6a5f5.mp3,SpanishMEACorpus,es,test,sad,sad,No quiero dejar de expresar en esta comparecencia,,1,,,,2,,original,,angry,0.00031048345,0.0013053039,0.00052659336,0.64302576,1.295045e-06,0.35482937,1.221966e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7a6be34a-f582dfe6.mp3,SpanishMEACorpus,es,test,sad,sad,"Para alguien como yo que ama la política como fuerza transformadora y siente los colores socialistas,",,1,,,,2,,original,,disgust,0.004151773,0.0995118,0.034733403,0.34596488,5.733049e-05,0.5155173,6.3474814e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ca247354-bd836e65.mp3,SpanishMEACorpus,es,test,sad,sad,He tenido la suerte de poder dirigirlo durante más de dos años.,,1,,,,2,,original,,angry,0.000893623,0.039879333,0.027477683,0.9254495,1.3764651e-06,0.006297495,1.1196261e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d6e5ca61-38e15a67.mp3,SpanishMEACorpus,es,test,sad,sad,Me acercó y en penas le iba a hacer sexo oral que tardé como unos 4 segundos porque en serio era tanto el asco que tenía que sentía que si me vomitaba me iba a pegar.,,1,,,,2,,original,,angry,0.0005011122,0.15642191,0.020818869,0.75101674,4.7897817e-07,0.071240515,4.1930727e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7ee24e10-8ac7580a.mp3,SpanishMEACorpus,es,test,sad,sad,Mi sueño era jugar en primera división.,,1,,,,2,,original,,angry,0.000821151,0.004219342,0.0027346434,0.93594486,8.085548e-07,0.05627847,7.7181835e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2d85d0bb-c7d351bf.mp3,SpanishMEACorpus,es,test,sad,sad,"Dar las gracias a la familia de un antes, como hemos dado las gracias todos.",,1,,,,2,,original,,angry,0.00079182576,0.0040869443,0.011998448,0.7963556,5.1343636e-06,0.18675847,3.6415174e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c04f2225-07bc53b6.mp3,SpanishMEACorpus,es,test,sad,sad,Podría decirles que muchas veces la comida es tan deleznable...,,1,,,,2,,original,,angry,0.0023829634,0.15002343,0.006498459,0.6613974,4.3868945e-06,0.17968793,5.4469406e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e2913b2-6e3891d9.mp3,SpanishMEACorpus,es,test,happy,happy,"Con esta visita no solamente quiero rendir tributo y reconocer el trabajo de Gersi y de Escribano, también de los trabajadores y trabajadoras, sino también del conjunto de empresas, de trabajadores y",,1,,,,1,,original,,angry,0.00024108708,0.0032198192,0.00015240349,0.88756907,1.6728345e-07,0.10881723,1.9242219e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/624e92cd-776ed46d.mp3,SpanishMEACorpus,es,test,angry,angry,"Miren, si es indecente siempre repartirse a los jueces,",,1,,,,3,,original,,angry,0.0005822903,0.057655662,0.010288144,0.5902888,2.2824981e-06,0.34117997,2.9098649e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70f0c908-ec54e739.mp3,SpanishMEACorpus,es,test,happy,happy,"Familias, muy buenas. Tenemos un auténtico programón esta tarde porque no vamos a cocinar una receta, vamos a hacer un menú completo.",,1,,,,1,,original,,angry,0.00018867699,0.00920015,0.0024139166,0.975031,1.2123508e-07,0.013165956,1.878433e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c9fc1355-95b0f88e.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Bua, bua, bua! ¡Qué pedazo! Mira, mira qué magdalena de arándanos casera, mira cómo esponja y recupera la forma.",,1,,,,1,,original,,angry,0.00012041287,0.00562474,0.001068987,0.9097063,1.4234648e-07,0.08347922,2.6058373e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4f23e992-89d9fa33.mp3,SpanishMEACorpus,es,test,happy,happy,¡Qué barbaridad! ¡Qué ganas tenía yo de hacer la receta que vamos a preparar esta tarde en Cometro!,,1,,,,1,,original,,happy,0.00092526403,0.58381814,0.004569497,0.38634494,4.1632688e-07,0.024340961,8.3838967e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0e0e82c-e94ffeb8.mp3,SpanishMEACorpus,es,test,happy,happy,"¡Es viernes! Y preparamos postres, dos postres con un ingrediente que va a unirnos.",,1,,,,1,,original,,angry,0.0039385874,0.015487339,0.032155953,0.86186135,2.804995e-05,0.0865093,1.9467227e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fceed9ab-239d76e9.mp3,SpanishMEACorpus,es,test,happy,happy,"De verdad que hoy tenemos un auténtico platazo, bueno un plato que está compuesto por dos guarniciones que nos valen para esta receta o para cualquier otra porque empecemos por la receta",,1,,,,1,,original,,angry,1.9993378e-05,0.016927142,0.0018084352,0.9809734,5.2061117e-10,0.0002710094,4.4482104e-10
