path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_long_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9987826,1.726309e-06,6.6976436e-06,0.0006799043,7.187023e-08,4.3809992e-05,0.00048529764
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_five_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999901,8.7279195e-10,7.110448e-10,8.888875e-08,1.2986609e-10,1.277849e-07,9.663886e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mouse_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9998245,6.4295e-08,6.5628164e-08,1.1740382e-05,7.714028e-09,1.5715981e-06,0.00016189487
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_fail_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999785,2.4197413e-12,1.5942948e-13,4.1084553e-12,2.9303385e-13,1.2826258e-10,2.1625406e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cheek_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99978423,2.4062645e-09,3.5039882e-08,1.1421585e-06,2.432772e-09,8.938043e-06,0.00020559206
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cab_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999963,2.2459831e-11,1.6121365e-11,3.4683016e-09,9.104568e-12,5.0447033e-09,3.6416698e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_love_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9990908,4.5933888e-08,1.6508327e-08,4.1335926e-09,5.930804e-10,2.0286454e-07,0.0009090021
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_neat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99998283,4.6653453e-10,1.0281574e-09,4.500076e-09,5.0962835e-11,3.6976484e-08,1.7215167e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_read_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999956,2.4728804e-11,1.2987535e-12,2.061929e-11,3.1094153e-12,9.935972e-10,4.419287e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_hall_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9994935,2.1635522e-07,4.4781685e-09,1.1435318e-06,8.113402e-09,1.8348105e-07,0.0005048596
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_ripe_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99934727,5.717005e-09,4.6311174e-11,1.09133154e-10,4.3029896e-11,2.2295894e-09,0.0006526687
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99998367,5.0557436e-10,4.540777e-12,2.3975192e-11,2.7270634e-13,3.5721363e-11,1.6337364e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_shout_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99986947,6.1944427e-09,2.8635271e-12,3.262203e-11,1.7851142e-11,4.1252848e-10,0.00013047384
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sub_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999505,1.0918374e-08,3.340576e-10,4.4208365e-10,7.341757e-11,5.265901e-09,4.9431175e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_wheat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999225,4.2429168e-12,1.2773489e-12,1.4332455e-11,2.5283513e-13,1.7428697e-10,7.748242e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_thin_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999,7.1767753e-10,4.26494e-10,3.8442113e-08,1.5517136e-10,8.581788e-08,9.913325e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sell_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9998261,2.708957e-09,1.2088734e-12,1.5218887e-11,1.8471844e-11,1.9416466e-10,0.00017392515
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_turn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.999997,3.595589e-11,1.0004087e-12,1.288912e-11,2.2538926e-12,2.41555e-10,2.982417e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.764356e-09,0.9999975,9.606671e-12,1.0001604e-06,1.0643474e-06,9.938891e-10,4.509181e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_tire_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,2.6127289e-08,0.9999939,1.095026e-11,4.600282e-06,1.3763507e-06,2.5223685e-09,2.2731454e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.5618811e-09,0.9999993,1.9083465e-12,3.4127308e-07,3.1244727e-07,2.4951255e-10,2.0409475e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bar_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,8.76648e-10,1.0,5.439525e-14,3.413783e-08,1.247136e-08,1.1918137e-11,4.336729e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_goal_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.4149114e-09,0.9999951,3.073399e-12,4.9371306e-06,1.2330448e-08,2.2591488e-11,1.1521753e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.0195396e-09,1.0,1.7332965e-13,3.6636212e-08,5.9690968e-09,3.701056e-12,1.14234e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kill_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.2263214e-07,0.9999963,2.0824828e-11,9.852928e-07,4.8917985e-07,6.2338463e-09,2.1494889e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_page_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.213078e-07,0.9999931,4.8517378e-11,1.2877886e-06,9.237572e-07,1.5658063e-08,4.5469396e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_choice_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.6632683e-07,0.98280317,4.908722e-08,0.01719336,2.908674e-06,1.2196026e-08,4.4218376e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_pike_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,8.4491376e-08,0.999997,6.36058e-11,4.3499836e-07,1.015882e-06,3.933141e-09,1.2559432e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_raise_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.8732095e-08,0.99999845,1.3246667e-11,3.8498217e-07,6.7296327e-07,2.0683377e-09,4.7224862e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_search_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,7.248805e-08,0.99998474,2.5389968e-10,1.4754837e-05,2.0085224e-07,9.1628316e-10,8.8380936e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chair_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,8.183548e-10,1.0,3.464557e-14,4.74407e-09,4.7341658e-08,6.825098e-11,4.5293305e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keen_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.7700681e-07,0.99997663,3.953094e-10,1.3079476e-05,3.39254e-06,5.8630405e-08,6.821007e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_seize_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,3.6534836e-06,0.99983346,1.9898666e-08,0.00015613952,1.80067e-06,1.7813989e-07,4.7728e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_luck_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,4.3908924e-10,0.99999964,1.0375624e-12,3.367788e-07,2.1262535e-08,2.2002565e-11,1.9111706e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dog_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,4.345171e-10,0.99999976,3.5704737e-13,4.4850132e-08,1.2125957e-07,1.220524e-10,6.194887e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_sub_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,2.3125084e-09,0.99999666,1.0116938e-11,4.6322364e-07,1.6787582e-06,3.6025114e-09,1.17319e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,8.28343e-10,0.9999968,1.773317e-11,1.370424e-06,1.6792706e-06,1.838692e-09,1.8276327e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.0403669e-09,0.99999857,4.3958275e-12,1.3797452e-06,6.1291185e-09,7.110244e-12,6.2081362e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_join_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,6.655145e-08,0.99999905,2.8976087e-11,8.675994e-07,5.7510412e-08,4.2525425e-10,5.810869e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,6.30623e-10,0.9999999,2.2232842e-13,7.621383e-08,3.8117875e-08,2.4486396e-11,7.24945e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_rot_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,4.0940593e-09,0.9998317,2.4753027e-10,0.00016823338,1.3138757e-07,1.1941095e-10,1.8022128e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_lean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,4.438004e-09,0.99999976,5.1214274e-13,1.9095049e-07,5.828405e-10,2.1774652e-12,3.6393193e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kick_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,1.4628208e-08,0.99999964,1.4321951e-12,6.098157e-08,1.7711609e-07,2.475794e-10,1.1916407e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,3.483088e-10,0.9999995,8.173517e-13,4.5999332e-07,5.9077067e-08,5.47865e-11,5.1297686e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_wheat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,6.4265294e-07,0.99999404,1.4587878e-10,2.2276258e-06,5.3426317e-07,8.0617335e-09,2.573241e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.3169962e-07,7.9615455e-07,0.9615208,0.03827356,6.1887255e-09,0.0002046619,1.9741533e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,3.225655e-08,9.630859e-07,0.99257326,0.0074074343,2.6120792e-09,1.8357341e-05,9.137316e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_hall_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.4287845e-07,1.5331098e-06,0.8987189,0.1011761,1.11017595e-08,0.00010322904,1.1110444e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_fail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,2.95788e-08,1.2288231e-06,0.9962386,0.003736632,7.684832e-10,2.3464918e-05,3.6349512e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jug_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,8.058452e-07,1.5826987e-05,0.9126192,0.08667942,2.495548e-08,0.00068485516,1.0778907e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_join_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.3244956e-08,8.399474e-08,0.9958728,0.0040556965,1.2901363e-09,7.130728e-05,7.0354933e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_laud_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.431014e-07,5.8110013e-06,0.974663,0.02532038,1.0797709e-09,1.0695164e-05,1.0329856e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_chair_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.08757855,0.00036858424,0.6153743,0.29007152,2.5036004e-06,0.0058269943,0.0007775678
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_base_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,3.552565e-08,4.4906216e-07,0.98007536,0.01988304,6.360897e-10,4.1105737e-05,6.347371e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_date_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.4430071e-08,1.8455313e-07,0.9879649,0.01194601,5.49931e-10,8.8825516e-05,9.891691e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_pad_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,8.9256575e-09,1.5320676e-07,0.99827754,0.0016902465,4.0696144e-10,3.218064e-05,6.998013e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tell_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.04590356e-07,2.4519036e-06,0.8692004,0.13073324,7.2426025e-09,6.371734e-05,9.3342685e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_ring_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,5.5826184e-09,1.1507176e-07,0.99594635,0.0040426957,7.81069e-11,1.08596205e-05,8.688843e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_read_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.3917104e-08,1.3087451e-07,0.99132675,0.008644502,1.5609934e-10,2.856791e-05,1.7713359e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tough_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,9.377277e-07,2.5411891e-05,0.87683284,0.12301545,7.1497354e-08,0.00012501945,2.1437337e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_live_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.930515e-08,2.6308825e-07,0.99775726,0.002226928,5.066327e-10,1.5638252e-05,1.3901894e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_raid_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,4.372219e-08,4.917302e-07,0.995704,0.004271322,3.533953e-10,2.4108242e-05,1.8794413e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_wire_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,2.1759796e-09,7.347024e-08,0.9988149,0.0011131545,1.542314e-10,7.1766095e-05,3.2339162e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tool_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,6.4109686e-09,8.009489e-08,0.98449624,0.015493515,1.1416993e-09,1.0099918e-05,1.9123138e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_young_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,3.219445e-07,3.0980284e-06,0.94602114,0.053919755,9.584451e-10,5.5697146e-05,1.5108312e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_when_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,9.625335e-10,1.5147148e-08,0.99827874,0.0017084563,5.8271894e-11,1.2893176e-05,3.6862405e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_road_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,3.4596573e-10,1.845163e-08,0.99677795,0.0032205349,4.857964e-12,1.552419e-06,7.238221e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rot_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,7.3351697e-07,9.015768e-06,0.8508355,0.14909284,5.5607368e-09,6.1882594e-05,4.7845385e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_peg_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,5.7523174e-08,5.265675e-07,0.9517273,0.048193466,1.698365e-09,7.877929e-05,5.8840416e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rose_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,2.1432978e-08,1.8619669e-07,0.93779075,0.06218778,2.955275e-10,2.1288579e-05,1.3088938e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_soup_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.32496565e-08,3.6366814e-07,0.9909729,0.008978712,1.6399937e-09,4.8123376e-05,2.3216322e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_merge_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,5.257786e-11,2.5654796e-09,0.9996738,0.0003254809,3.016739e-13,7.0922164e-07,7.2255407e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_yearn_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,1.2631156e-06,1.0112773e-06,0.99453706,0.0048765396,7.74815e-09,0.00058404065,1.043376e-07
