i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
936,es,disgust,disgust,1.5848172552068718e-05,0.25872111320495605,0.13344791531562805,0.2604060769081116,0.34740903973579407
937,es,disgust,disgust,1.7045684217009693e-05,0.36492741107940674,0.023479340597987175,0.36417558789253235,0.24740058183670044
938,es,disgust,disgust,1.5239744243444875e-05,0.2839372754096985,0.09667659550905228,0.28532058000564575,0.33405032753944397
939,es,disgust,disgust,1.5559458915959112e-05,0.2692423164844513,0.11726150661706924,0.2708168923854828,0.3426637351512909
940,es,disgust,disgust,1.6597890862612985e-05,0.23640944063663483,0.1717851459980011,0.2382635772228241,0.3535252511501312
941,es,disgust,disgust,1.5405978047056124e-05,0.3384685516357422,0.04033282399177551,0.3386622667312622,0.28252097964286804
942,es,neutral,disgust,1.750700903357938e-05,0.36923447251319885,0.02130323462188244,0.36829879879951477,0.24114596843719482
943,es,neutral,disgust,0.0478946790099144,0.45449525117874146,0.0005624762270599604,0.44274693727493286,0.054300665855407715
944,es,happy,disgust,2.086269887513481e-05,0.38893744349479675,0.013135958462953568,0.38702747225761414,0.21087829768657684
945,es,disgust,disgust,1.6447491361759603e-05,0.24050581455230713,0.16433781385421753,0.24233503639698029,0.35280486941337585
946,es,neutral,disgust,1.71968658833066e-05,0.3664151132106781,0.02271086536347866,0.3656007647514343,0.24525605142116547
947,es,happy,disgust,2.2167998395161703e-05,0.3938352167606354,0.011522208340466022,0.39164459705352783,0.20297576487064362
948,es,disgust,disgust,1.8823797290679067e-05,0.18675191700458527,0.2766691744327545,0.1887197643518448,0.3478403687477112
949,es,disgust,disgust,1.5011663890618365e-05,0.30198803544044495,0.07458812743425369,0.30306923389434814,0.3203395903110504
950,es,sad,disgust,3.256052514188923e-05,0.05258747935295105,0.7075180411338806,0.05354708805680275,0.18631476163864136
951,es,disgust,disgust,1.5035743672342505e-05,0.29888707399368286,0.07813447713851929,0.3000258505344391,0.322937548160553
952,es,neutral,disgust,1.5925503248581663e-05,0.25614872574806213,0.13758985698223114,0.25785765051841736,0.34838783740997314
953,es,neutral,disgust,1.6727062757126987e-05,0.36149659752845764,0.02532053180038929,0.3608851730823517,0.25228095054626465
954,es,disgust,disgust,1.5030090253276285e-05,0.3203877806663513,0.05562180280685425,0.32107311487197876,0.3029022216796875
955,es,disgust,disgust,1.5448529666173272e-05,0.27382802963256836,0.11058525741100311,0.27534765005111694,0.34022361040115356
956,es,disgust,disgust,1.5472600352950394e-05,0.3403594493865967,0.038917653262615204,0.34049516916275024,0.28021228313446045
957,es,disgust,disgust,1.732531382003799e-05,0.3676180839538574,0.02210250310599804,0.3667525053024292,0.24350956082344055
958,es,disgust,disgust,1.5058714780025184e-05,0.3229743242263794,0.053235311061143875,0.32359597086906433,0.3001793622970581
959,es,happy,disgust,1.6284926459775306e-05,0.3558651804924011,0.028557123616337776,0.35547155141830444,0.2600898742675781
960,es,disgust,disgust,1.5261881344486028e-05,0.33363860845565796,0.044102974236011505,0.3339744806289673,0.28826865553855896
961,es,happy,disgust,1.6538508134544827e-05,0.35923928022384644,0.026585549116134644,0.35871678590774536,0.25544193387031555
962,es,sad,disgust,2.2440965040004812e-05,0.12919814884662628,0.43257707357406616,0.13094273209571838,0.30725958943367004
963,es,disgust,disgust,1.5024871572677512e-05,0.31982964277267456,0.05614561587572098,0.320528507232666,0.30348125100135803
964,es,happy,disgust,1.5600151527905837e-05,0.3435729444026947,0.03658987581729889,0.34360671043395996,0.2762148380279541
965,es,sad,disgust,1.592030093888752e-05,0.25631916522979736,0.13731303811073303,0.258026659488678,0.3483251929283142
966,es,neutral,disgust,0.004220346920192242,0.47074973583221436,0.0005985019379295409,0.45971783995628357,0.06471357494592667
967,es,disgust,disgust,1.53522560140118e-05,0.33680516481399536,0.04160591587424278,0.33704873919487,0.2845248281955719
968,es,disgust,disgust,1.736990270728711e-05,0.21726545691490173,0.20902371406555176,0.21920239925384521,0.35449108481407166
969,es,disgust,disgust,1.7646649212110788e-05,0.3704148232936859,0.02073272131383419,0.36942681670188904,0.2394079715013504
970,es,disgust,disgust,1.6619578673271462e-05,0.36023300886154175,0.02602330967783928,0.35967177152633667,0.25405529141426086
971,es,disgust,disgust,1.6910536942305043e-05,0.363524854183197,0.02422032319009304,0.36283108592033386,0.24940688908100128
972,es,disgust,disgust,1.5315112250391394e-05,0.2799901068210602,0.10197509080171585,0.2814292013645172,0.33659031987190247
973,es,neutral,disgust,1.618772694200743e-05,0.35444724559783936,0.029414961114525795,0.35410618782043457,0.2620154023170471
974,es,disgust,disgust,1.602990596438758e-05,0.2528007924556732,0.1430891752243042,0.2545388340950012,0.34955522418022156
975,es,disgust,disgust,1.5595809600199573e-05,0.26781797409057617,0.11938200145959854,0.26940861344337463,0.3433758020401001
976,es,disgust,disgust,1.5009931303211488e-05,0.30225124955177307,0.07429185509681702,0.30332744121551514,0.32011449337005615
977,es,disgust,disgust,1.4987267604738008e-05,0.3133602738380432,0.06245046854019165,0.3142082393169403,0.30996596813201904
978,es,disgust,disgust,1.543955113447737e-05,0.2742176651954651,0.11002852767705917,0.27573254704475403,0.3400057852268219
979,es,disgust,disgust,1.4996956451795995e-05,0.3158639669418335,0.0599592849612236,0.31665584444999695,0.30750587582588196
980,es,neutral,disgust,1.990657801798079e-05,0.38464146852493286,0.01468106172978878,0.38296371698379517,0.21769383549690247
981,es,disgust,disgust,1.6168107322300784e-05,0.3541513979434967,0.029596202075481415,0.35382118821144104,0.2624150514602661
982,es,sad,disgust,1.5728404832771048e-05,0.2628866732120514,0.1268947422504425,0.26453033089637756,0.3456725478172302
983,es,sad,disgust,1.5256840924848802e-05,0.3334450125694275,0.04425851255655289,0.33378684520721436,0.28849440813064575
984,es,sad,disgust,2.2571590307052247e-05,0.12750379741191864,0.4377537667751312,0.1292368322610855,0.30548304319381714
985,es,sad,disgust,2.2135302060632966e-05,0.1332583725452423,0.4203147292137146,0.13502946496009827,0.3113752603530884
986,es,disgust,disgust,1.5112517758097965e-05,0.29201024770736694,0.08636537194252014,0.29326802492141724,0.32834118604660034
987,es,disgust,disgust,1.5569032257189974e-05,0.3428304195404053,0.03711914271116257,0.3428882360458374,0.27714666724205017
988,es,disgust,disgust,1.6109457646962255e-05,0.35324612259864807,0.030155526474118233,0.35294872522354126,0.26363348960876465
989,es,disgust,disgust,1.5025694665382616e-05,0.3000759780406952,0.07676266133785248,0.3011930584907532,0.3219532072544098
990,es,disgust,disgust,1.499046993558295e-05,0.3061654567718506,0.0699717104434967,0.307165265083313,0.3166825771331787
991,es,disgust,disgust,1.5538495063083246e-05,0.3420775830745697,0.03766099363565445,0.34215953946113586,0.2780863344669342
992,es,disgust,disgust,1.5116930626390968e-05,0.32690921425819397,0.049734123051166534,0.3274300694465637,0.2959115207195282
993,es,neutral,disgust,3.6470471968641505e-05,0.41965579986572266,0.005289439577609301,0.4156637191772461,0.1593545824289322
994,es,disgust,disgust,1.6366280760848895e-05,0.35699552297592163,0.02788575552403927,0.356559157371521,0.2585432827472687
995,es,disgust,disgust,1.561387580295559e-05,0.34389227628707886,0.03636381775140762,0.3439158797264099,0.27581241726875305
996,es,neutral,disgust,1.664639603404794e-05,0.23511870205402374,0.17416977882385254,0.23698008060455322,0.3537147343158722
997,es,neutral,disgust,1.7614269381738268e-05,0.3701457977294922,0.020861821249127388,0.369169682264328,0.2398051619529724
998,es,neutral,disgust,4.325757981860079e-05,0.42543140053749084,0.004340484272688627,0.42094385623931885,0.14924095571041107
999,es,disgust,disgust,1.5139715287659783e-05,0.2900637090206146,0.0887872725725174,0.2913530766963959,0.32978081703186035
1000,es,disgust,disgust,1.5048737623146735e-05,0.29749763011932373,0.07975667715072632,0.2986615300178528,0.3240691125392914
1001,es,neutral,disgust,1.632418207009323e-05,0.35641664266586304,0.028228115290403366,0.35600242018699646,0.2593364417552948
1002,es,neutral,disgust,1.5735498891444877e-05,0.346545547246933,0.03452203422784805,0.3464817404747009,0.27243494987487793
1003,es,neutral,disgust,1.8999571693711914e-05,0.37979385256767273,0.016577135771512985,0.3783644735813141,0.22524550557136536
1004,es,disgust,disgust,1.5026227629277855e-05,0.3000108301639557,0.07683758437633514,0.30112892389297485,0.3220076262950897
1005,es,happy,disgust,1.524255822005216e-05,0.3328847587108612,0.044711556285619736,0.3332422971725464,0.28914615511894226
1006,es,disgust,disgust,1.5471343431272544e-05,0.3403247594833374,0.03894323483109474,0.34046170115470886,0.28025487065315247
1007,es,disgust,disgust,1.683198570390232e-05,0.23030368983745575,0.18322651088237762,0.2321900725364685,0.35426291823387146
1008,es,sad,disgust,2.804080577334389e-05,0.07550274580717087,0.6153521537780762,0.076755091547966,0.23236200213432312
1009,es,neutral,disgust,1.63218592206249e-05,0.35638460516929626,0.02824724279344082,0.35597145557403564,0.25938040018081665
1010,es,neutral,disgust,0.9996705055236816,5.116940519656055e-05,0.00018119739252142608,5.09593628521543e-05,4.6191435103537515e-05
1011,es,neutral,disgust,1.523772061773343e-05,0.33269011974334717,0.044869739562273026,0.33305299282073975,0.28937193751335144
1012,es,sad,disgust,1.9084929590462707e-05,0.1818195879459381,0.2885643541812897,0.18378178775310516,0.3458152115345001
1013,es,happy,disgust,1.6104331734823063e-05,0.3531650900840759,0.03020584210753441,0.352870911359787,0.2637420892715454
1014,es,happy,disgust,1.6992809833027422e-05,0.3643870949745178,0.023762814700603485,0.36365807056427,0.24817511439323425
1015,es,neutral,disgust,3.925299824913964e-05,0.42226582765579224,0.004843189846724272,0.4180545210838318,0.15479718148708344
1016,es,neutral,disgust,1.536666059109848e-05,0.27750536799430847,0.10539721697568893,0.2789779007434845,0.33810415863990784
1017,es,sad,disgust,1.828928361646831e-05,0.19732023775577545,0.2520846128463745,0.199290469288826,0.351286381483078
1018,es,disgust,disgust,1.6346402844646946e-05,0.24334676563739777,0.15928079187870026,0.24515728652477264,0.35219886898994446
