i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
176,en,sad,neutral,2.864508132915944e-05,0.0015918079297989607,0.38656988739967346,0.07194025069475174,0.05331551283597946,0.48625829815864563,0.00029555713990703225
177,en,sad,sad,3.3018048270605505e-05,0.00023780655465088785,0.6920949220657349,0.01840413734316826,0.012721315957605839,0.27646806836128235,4.067758345627226e-05
178,en,neutral,happy,1.6111678633023985e-05,0.2861456573009491,0.00033083095331676304,0.2417835146188736,0.2720145285129547,0.029519157484173775,0.17019018530845642
179,en,sad,sad,2.942989522125572e-05,0.001142344786785543,0.44464585185050964,0.05769785866141319,0.0421769917011261,0.4540996849536896,0.00020775082521140575
180,en,sad,angry,3.31153096340131e-05,0.0002295096346642822,0.6967926621437073,0.017905225977301598,0.012362552806735039,0.2726377248764038,3.922899122699164e-05
181,en,sad,disgust,2.9634760721819475e-05,0.0010435301810503006,0.46040254831314087,0.054251186549663544,0.03951449692249298,0.4445699155330658,0.00018880814604926854
182,en,sad,fear,2.8804208341171034e-05,0.001491215662099421,0.3979942500591278,0.06893109530210495,0.05094428360462189,0.48033466935157776,0.00027568559744395316
183,en,sad,sad,3.253426621085964e-05,0.0002861586690414697,0.6668522953987122,0.02121596783399582,0.01475236564874649,0.296811580657959,4.9161597416969016e-05
184,en,sad,happy,3.165393354720436e-05,0.0004145918064750731,0.6126037240028381,0.028050275519490242,0.019747629761695862,0.3390800654888153,7.200921390904114e-05
185,en,sad,angry,2.699902506719809e-05,0.002954009687528014,0.2810750901699066,0.10590212047100067,0.08070407062768936,0.5287625789642334,0.0005750939017161727
186,en,sad,disgust,3.7218585930531844e-05,7.779466250212863e-05,0.817168116569519,0.007519788574427366,0.005029464140534401,0.17015446722507477,1.3168124496587552e-05
187,en,sad,disgust,3.811853093793616e-05,6.615123129449785e-05,0.8315380215644836,0.006570163648575544,0.004375101532787085,0.15740123391151428,1.1206337148905732e-05
188,en,sad,happy,2.9338687454583123e-05,0.0011887167347595096,0.4376959204673767,0.05927106738090515,0.04339662939310074,0.4582015872001648,0.00021668814588338137
189,en,sad,sad,3.174726225552149e-05,0.0003978800668846816,0.6188551187515259,0.02720460295677185,0.019125329330563545,0.3343162536621094,6.901259621372446e-05
190,en,sad,disgust,3.248626671847887e-05,0.0002916836238000542,0.6641725897789001,0.021527694538235664,0.014978449791669846,0.2989470958709717,5.013542249798775e-05
191,en,sad,neutral,3.108747841906734e-05,0.000535684812348336,0.5724727511405945,0.03386746346950531,0.02405756525695324,0.36894160509109497,9.391421190230176e-05
192,en,sad,neutral,3.606693644542247e-05,9.868726920103654e-05,0.794416606426239,0.00914542656391859,0.00615730369463563,0.19012922048568726,1.6703263099770993e-05
193,en,sad,fear,3.243922037654556e-05,0.00029723718762397766,0.6615166068077087,0.021839234977960587,0.015204574912786484,0.3010587990283966,5.111506106914021e-05
194,en,sad,angry,3.0228360628825612e-05,0.0007972288876771927,0.5066988468170166,0.04501171410083771,0.03244447335600853,0.41487523913383484,0.00014223356265574694
195,en,sad,disgust,3.933271000278182e-05,5.4553092923015356e-05,0.8474721312522888,0.0055862232111394405,0.0037010007072240114,0.1431373953819275,9.258131285605486e-06
196,en,sad,angry,3.1022060284158215e-05,0.0005520686972886324,0.5676273703575134,0.03461736440658569,0.024616723880171776,0.3724585771560669,9.69024040387012e-05
197,en,sad,angry,3.610881685744971e-05,9.776922524906695e-05,0.7953488826751709,0.009075842797756195,0.006108843255788088,0.1893160045146942,1.6547499399166554e-05
198,en,sad,fear,2.405715531494934e-05,0.007448534946888685,0.14721371233463287,0.17580491304397583,0.14061908423900604,0.5272929072380066,0.001596814370714128
199,en,sad,angry,3.167536488035694e-05,0.0004106822598259896,0.6140482425689697,0.02785346284508705,0.019602708518505096,0.3379819095134735,7.130757148843259e-05
200,en,sad,sad,3.381945498404093e-05,0.00018044933676719666,0.7273534536361694,0.014839189127087593,0.010169383138418198,0.24739310145378113,3.070895036216825e-05
201,en,sad,angry,3.150906559312716e-05,0.00044223046279512346,0.6026870608329773,0.02942431904375553,0.020761089399456978,0.3465767800807953,7.697978435317054e-05
202,en,sad,neutral,3.7241876270854846e-05,7.745095354039222e-05,0.8175725936889648,0.007492242846637964,0.005010439082980156,0.16979685425758362,1.3110108739056159e-05
203,en,sad,disgust,3.9379890949930996e-05,5.417395368567668e-05,0.8480260372161865,0.005553327966481447,0.0036785416305065155,0.1426394134759903,9.194551239488646e-06
204,en,sad,neutral,3.535831638146192e-05,0.00011667149374261498,0.7771783471107483,0.01047840341925621,0.007088527549058199,0.20508301258087158,1.976124622160569e-05
205,en,sad,sad,3.405226379982196e-05,0.00016767795023042709,0.7362442016601562,0.014004266820847988,0.009575809352099895,0.2399454414844513,2.8504504371085204e-05
206,en,sad,sad,3.365549855516292e-05,0.00019035869627259672,0.7207494974136353,0.015475795604288578,0.010623052716255188,0.2528952658176422,3.242330058128573e-05
207,en,sad,happy,3.060636299778707e-05,0.0006693184259347618,0.5360878109931946,0.03976693004369736,0.028477191925048828,0.3948497176170349,0.00011844320397358388
208,en,sad,disgust,4.2678806494222954e-05,3.579075200832449e-05,0.8782180547714233,0.0038915497716516256,0.0025508995167911053,0.11525483429431915,6.118306373537052e-06
209,en,sad,sad,4.1194711229763925e-05,4.2445823055459186e-05,0.8664284944534302,0.004509655758738518,0.0029686156194657087,0.1260022521018982,7.230500614241464e-06
210,en,sad,neutral,3.543858110788278e-05,0.00011437368812039495,0.7792806029319763,0.010311095975339413,0.006971356924623251,0.2032676637172699,1.9369783331057988e-05
211,en,sad,neutral,4.0274848288390785e-05,4.776652713189833e-05,0.8577525615692139,0.004989733919501305,0.0032944935373961926,0.13386720418930054,8.120847269310616e-06
212,en,sad,fear,2.9941340471850708e-05,0.0009091083775274456,0.4842485785484314,0.049334198236465454,0.03573954105377197,0.4295753836631775,0.00016327107732649893
213,en,sad,happy,3.253794420743361e-05,0.0002857376239262521,0.6670581102371216,0.021192137151956558,0.014735085889697075,0.29664742946624756,4.908741539111361e-05
214,en,sad,angry,2.9227892810013145e-05,0.0012470809742808342,0.42931294441223145,0.06121353805065155,0.044906288385391235,0.4630630314350128,0.00022797833662480116
215,en,sad,sad,3.789728361880407e-05,6.872529775137082e-05,0.8282354474067688,0.006783165968954563,0.004521567840129137,0.16034147143363953,1.1639519470918458e-05
216,en,sad,angry,3.0679479095852e-05,0.0006469790241681039,0.5417144298553467,0.03881317377090454,0.027759509161114693,0.3909209370613098,0.00011431849270593375
217,en,sad,sad,3.7711364711867645e-05,7.102463132468984e-05,0.8253488540649414,0.006971904542297125,0.0046515013091266155,0.1629069745540619,1.2026707736367825e-05
218,en,sad,disgust,4.224515942041762e-05,3.753358396352269e-05,0.8750171065330505,0.004055469296872616,0.0026614610105752945,0.11817976087331772,6.409418347175233e-06
219,en,sad,fear,2.6913803594652563e-05,0.0030424389988183975,0.2762574851512909,0.10777952522039413,0.08225083351135254,0.5300489664077759,0.0005938346730545163
220,en,sad,fear,4.1617666283855215e-05,4.033814911963418e-05,0.8700395226478577,0.004316144157201052,0.0028376050759106874,0.12271790951490402,6.878099611640209e-06
221,en,sad,neutral,3.683665272546932e-05,8.383163367398083e-05,0.8102368116378784,0.007999102585017681,0.005361046176403761,0.17626820504665375,1.4187648957886267e-05
222,en,sad,neutral,3.4565047826617956e-05,0.00014406499394681305,0.7539787292480469,0.012413331307470798,0.008449449203908443,0.2249554544687271,2.4444459995720536e-05
223,en,sad,fear,4.07334191550035e-05,4.497625195654109e-05,0.8622278571128845,0.004739425145089626,0.0031244324054569006,0.12981489300727844,7.653800821572077e-06
224,en,sad,sad,4.2405408748891205e-05,3.6872337659588084e-05,0.8762214779853821,0.003993456717580557,0.002619614824652672,0.1170799508690834,6.298958396655507e-06
225,en,sad,happy,2.079027399304323e-05,0.01889287494122982,0.059493981301784515,0.2621515095233917,0.22241513431072235,0.4323802888393402,0.004645452369004488
226,en,sad,sad,3.5552624467527494e-05,0.00011123517469968647,0.7821970582008362,0.010081215761601925,0.006810485385358334,0.20074570178985596,1.8835437003872357e-05
227,en,fear,angry,1.718957537377719e-05,0.06208309903740883,0.011638293042778969,0.35021281242370605,0.32680657505989075,0.22946755588054657,0.01977452076971531
228,en,sad,disgust,3.439134161453694e-05,0.00015144332428462803,0.7482390403747559,0.012917465530335903,0.008805687539279461,0.22982634603977203,2.5710882255225442e-05
229,en,sad,neutral,3.1304913136409596e-05,0.000484953896375373,0.5882897973060608,0.031492315232753754,0.022291792556643486,0.35732510685920715,8.469780732411891e-05
230,en,disgust,disgust,2.375501389906276e-05,0.008130679838359356,0.13678312301635742,0.18349586427211761,0.14751696586608887,0.5222873091697693,0.0017623354215174913
231,en,surprise,angry,1.580581556481775e-05,0.1682027280330658,0.0016425031935796142,0.3305051624774933,0.34287792444229126,0.08184374868869781,0.07491208612918854
232,en,sad,fear,3.453493263805285e-05,0.00014530184853356332,0.7530028820037842,0.012498311698436737,0.008509451523423195,0.22578485310077667,2.4656632376718335e-05
233,en,sad,disgust,2.7606736693996936e-05,0.002377939410507679,0.31725290417671204,0.09282681345939636,0.070025734603405,0.5170343518257141,0.0004546815762296319
234,en,disgust,angry,1.9874571080436e-05,0.024705909192562103,0.04332677647471428,0.28678226470947266,0.2480524629354477,0.39073318243026733,0.0063795289024710655
235,en,sad,disgust,3.30030161421746e-05,0.00023912859614938498,0.6913572549819946,0.018483176827430725,0.012778186239302158,0.2770683765411377,4.090866059414111e-05
236,en,sad,sad,3.388131153769791e-05,0.00017691323591861874,0.7297706604003906,0.014609701000154018,0.010006070137023926,0.2453727126121521,3.0098015486146323e-05
237,en,sad,disgust,2.719536678341683e-05,0.0027576624415814877,0.29241007566452026,0.10161715745925903,0.0771864578127861,0.5254678130149841,0.0005337210604920983
238,en,sad,angry,3.324514182168059e-05,0.00021908048074692488,0.7028727531433105,0.017270559445023537,0.011906911619007587,0.2676600515842438,3.7411187804536894e-05
239,en,sad,angry,3.392993312445469e-05,0.00017420742369722575,0.7316428422927856,0.0144332405179739,0.00988057442009449,0.24380560219287872,2.9630811695824377e-05
240,en,sad,fear,2.309154842805583e-05,0.009832322597503662,0.11570199579000473,0.20065203309059143,0.1631452739238739,0.5084598660469055,0.002185387769713998
241,en,sad,sad,3.212890078430064e-05,0.0003377111570443958,0.6432049870491028,0.024057574570178986,0.016819719225168228,0.31548967957496643,5.8280707889935e-05
242,en,sad,sad,3.7747427995782346e-05,7.056870526866987e-05,0.8259167075157166,0.0069345892407000065,0.0046258047223091125,0.16240262985229492,1.194992546516005e-05
243,en,fear,fear,1.611903826415073e-05,0.1120307594537735,0.004004297778010368,0.35504409670829773,0.351304292678833,0.13490161299705505,0.04269879311323166
244,en,sad,neutral,3.25064393109642e-05,0.0002893396303988993,0.6653047204017639,0.021395672112703323,0.01488267071545124,0.2980453073978424,4.972211172571406e-05
245,en,neutral,neutral,2.343992491660174e-05,0.008901660330593586,0.12646779417991638,0.19159924983978271,0.15485629439353943,0.5161992907524109,0.001952265971340239
246,en,sad,sad,4.3573574657784775e-05,3.261863821535371e-05,0.8842801451683044,0.0035891078878194094,0.002347340574488044,0.10970145463943481,5.588645763054956e-06
247,en,sad,disgust,4.286917464924045e-05,3.50708796759136e-05,0.8795664310455322,0.003823386738076806,0.002504972741007805,0.11402144283056259,5.998083452141145e-06
248,en,sad,neutral,3.6518205888569355e-05,8.949304901761934e-05,0.8040143251419067,0.008441262878477573,0.005667650140821934,0.1817355751991272,1.514520772616379e-05
249,en,sad,disgust,3.9895512600196525e-05,5.031236287322827e-05,0.8538009524345398,0.005215463228523731,0.0034481282345950603,0.13743674755096436,8.547259312763344e-06
250,en,sad,happy,3.69134868378751e-05,8.255429565906525e-05,0.8116768598556519,0.007898373529314995,0.005291296169161797,0.17500005662441254,1.3971777661936358e-05
251,en,sad,happy,2.6357081878813915e-05,0.0036704891826957464,0.24629126489162445,0.12028546631336212,0.09264059364795685,0.536357045173645,0.000728760554920882
252,en,sad,disgust,2.9740363970631734e-05,0.0009954452980309725,0.4685863256454468,0.05252419039607048,0.038185425102710724,0.439499169588089,0.00017964151629712433
253,en,sad,fear,3.205918619642034e-05,0.00034779086126945913,0.6389049291610718,0.0245966836810112,0.01721351407468319,0.31884491443634033,6.0072183259762824e-05
254,en,sad,neutral,3.9762631786288694e-05,5.126070391270332e-05,0.8523589968681335,0.005298932082951069,0.0035049980506300926,0.1387372761964798,8.706157132110093e-06
255,en,sad,fear,3.557501622708514e-05,0.0001106340714613907,0.7827613949775696,0.010037008672952652,0.006779570132493973,0.2002570629119873,1.8733135220827535e-05
256,en,sad,fear,3.651792576420121e-05,8.94981567398645e-05,0.8040088415145874,0.008441656827926636,0.005667927209287882,0.181740403175354,1.5146058103709947e-05
257,en,sad,angry,3.057461799471639e-05,0.0006792471394874156,0.5336388945579529,0.04018697515130043,0.02879364602267742,0.39655032753944397,0.00012027916091028601
258,en,sad,sad,2.8886444852105342e-05,0.001441161148250103,0.4039749503135681,0.06739852577447891,0.049740269780159,0.4771503806114197,0.0002658431476447731
259,en,sad,happy,2.7621557819657028e-05,0.0023650501389056444,0.3181743621826172,0.09251565486192703,0.0697736144065857,0.5166916847229004,0.0004520221264101565
260,en,sad,angry,2.155693255190272e-05,0.01517950464040041,0.07556626945734024,0.24144808948040009,0.20181529223918915,0.46237078309059143,0.0035984544083476067
261,en,sad,disgust,3.127359741483815e-05,0.0004919171333312988,0.5860412120819092,0.031823284924030304,0.0225373562425375,0.35898908972740173,8.595945837441832e-05
262,en,sad,disgust,4.2822557588806376e-05,3.524456769810058e-05,0.8792394995689392,0.00383985647931695,0.002516065491363406,0.11432038247585297,6.027082235959824e-06
263,en,sad,angry,2.4969669539132155e-05,0.005682602059096098,0.18213602900505066,0.15310057997703552,0.12062372267246246,0.5372520089149475,0.0011801145737990737
264,en,sad,sad,3.140518310829066e-05,0.0004634000943042338,0.5954197645187378,0.030457211658358574,0.021524831652641296,0.352022647857666,8.079902909230441e-05
265,en,sad,fear,2.8662032491411082e-05,0.001580831129103899,0.3877798914909363,0.07161630690097809,0.05305980518460274,0.48564109206199646,0.0002933827636297792
266,en,sad,disgust,3.272696631029248e-05,0.0002653783012647182,0.6772867441177368,0.020026560872793198,0.013891376554965973,0.2884516716003418,4.550688390736468e-05
267,en,sad,happy,2.7818248781841248e-05,0.002198529429733753,0.33060893416404724,0.08841263502836227,0.06645814329385757,0.511876106262207,0.0004178067611064762
268,en,sad,neutral,3.3551958040334284e-05,0.0001970482262549922,0.7164252996444702,0.015900295227766037,0.0109260817989707,0.2564842402935028,3.358255708008073e-05
269,en,sad,fear,3.13994096359238e-05,0.0004646096203941852,0.595012903213501,0.03051570989191532,0.02156813256442547,0.35232624411582947,8.101748971967027e-05
270,en,fear,angry,1.676932879490778e-05,0.07529526203870773,0.00840176735073328,0.3559889495372772,0.33827173709869385,0.19671359658241272,0.025311941280961037
271,en,sad,disgust,3.4879099985118955e-05,0.00013209335156716406,0.7637239694595337,0.011580582708120346,0.007862481288611889,0.21664361655712128,2.239411696791649e-05
272,en,disgust,angry,1.9157367205480114e-05,0.030770055949687958,0.032739732414484024,0.30565351247787476,0.2688162326812744,0.35370057821273804,0.00830074679106474
273,en,sad,neutral,3.2571664632996544e-05,0.00028195217601023614,0.6689184308052063,0.020977381616830826,0.014579443261027336,0.2951618731021881,4.842073758482002e-05
274,en,sad,disgust,3.330733670736663e-05,0.00021432590438053012,0.705713152885437,0.01697831228375435,0.011697390116751194,0.2653268575668335,3.658356945379637e-05
