i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
935,es,disgust,disgust,1.8955859559355304e-05,0.00795387476682663,0.32223042845726013,0.38892674446105957,0.2808699607849121
936,es,happy,disgust,3.223459134460427e-05,0.4609271287918091,0.3234126567840576,0.200693279504776,0.014934775419533253
937,es,disgust,disgust,1.917819827212952e-05,0.00673722056671977,0.3093743622303009,0.38234949111938477,0.3015197813510895
938,es,disgust,disgust,3.651955194072798e-05,0.0003112954436801374,0.09814078360795975,0.18247652053833008,0.7190348505973816
939,es,neutral,disgust,2.8374784960760735e-05,0.0006887446506880224,0.14157156646251678,0.23801866173744202,0.6196926832199097
940,es,sad,disgust,1.8565269783721305e-05,0.014006328769028187,0.36424484848976135,0.4051039516925812,0.2166263312101364
941,es,angry,disgust,1.936097578436602e-05,0.03836008906364441,0.4260026812553406,0.4078913927078247,0.12772640585899353
942,es,angry,disgust,1.8567787265055813e-05,0.013826137408614159,0.36332568526268005,0.4048463702201843,0.21798323094844818
943,es,happy,disgust,4.0517759771319106e-05,0.8894805908203125,0.07453443855047226,0.03480672091245651,0.0011377230985090137
944,es,disgust,disgust,1.8951730453409255e-05,0.007981526665389538,0.3224973678588867,0.3890557289123535,0.2804464101791382
945,es,disgust,disgust,3.2749667298048735e-05,0.00042589075746946037,0.11404579877853394,0.2038438767194748,0.6816517114639282
946,es,disgust,disgust,1.8751152310869657e-05,0.024362895637750626,0.40092357993125916,0.4109392762184143,0.16375549137592316
947,es,disgust,disgust,2.128009327861946e-05,0.0027304438408464193,0.23851720988750458,0.33427563309669495,0.4244554340839386
948,es,sad,disgust,1.8720655134529807e-05,0.023489253595471382,0.39868536591529846,0.41087156534194946,0.16693508625030518
949,es,disgust,disgust,2.474291977705434e-05,0.0012063148897141218,0.17820076644420624,0.27858254313468933,0.5419856905937195
950,es,disgust,disgust,3.413432932575233e-05,0.000376334588509053,0.10757499188184738,0.1953035145998001,0.696711003780365
951,es,disgust,disgust,3.158566323691048e-05,0.0004769354418385774,0.12018828094005585,0.21176613867282867,0.6675370931625366
952,es,disgust,disgust,1.986669303732924e-05,0.00462134787812829,0.2797670364379883,0.364616334438324,0.35097536444664
953,es,angry,disgust,1.9704159058164805e-05,0.045441094785928726,0.4338330030441284,0.40484246611595154,0.11586382985115051
954,es,disgust,disgust,3.0595540010835975e-05,0.0005291466950438917,0.12601080536842346,0.21911469101905823,0.6543147563934326
955,es,disgust,disgust,7.480209023924544e-05,7.577028009109199e-05,0.045377105474472046,0.1006452739238739,0.8538269996643066
956,es,disgust,disgust,2.8349761123536155e-05,0.0006909857620485127,0.14177028834819794,0.23825323581695557,0.6192571520805359
957,es,disgust,disgust,1.9233726561651565e-05,0.0064954329282045364,0.3065236210823059,0.3807966113090515,0.30616503953933716
958,es,disgust,disgust,2.75725014944328e-05,0.0007671042694710195,0.14825011789798737,0.24581637978553772,0.6051387786865234
959,es,angry,disgust,2.05835749511607e-05,0.06350518763065338,0.44620752334594727,0.39553302526474,0.09473370760679245
960,es,disgust,disgust,6.290240708040074e-05,9.899467841023579e-05,0.05318649858236313,0.11408302932977676,0.8325685858726501
961,es,disgust,disgust,2.7023583243135363e-05,0.0008295724983327091,0.15321490168571472,0.25149425864219666,0.5944342017173767
962,es,disgust,disgust,2.6202733351965435e-05,0.0009399139671586454,0.16132518649101257,0.260555624961853,0.5771530270576477
963,es,disgust,disgust,2.5281529815401882e-05,0.0010951957665383816,0.1715632528066635,0.271623820066452,0.5556924343109131
964,es,happy,disgust,5.005350612918846e-05,0.9530028104782104,0.03280136361718178,0.01379831600934267,0.0003473958349786699
965,es,angry,disgust,2.464616954966914e-05,0.1614910364151001,0.4476592540740967,0.3415379524230957,0.049287114292383194
966,es,angry,disgust,2.7498828785610385e-05,0.2515561878681183,0.4194867014884949,0.2958950698375702,0.033034514635801315
967,es,disgust,disgust,2.7996566132060252e-05,0.0007239539991132915,0.14463920891284943,0.24162332713603973,0.6129855513572693
968,es,disgust,disgust,2.160190160793718e-05,0.002479151589795947,0.23107782006263733,0.3281307816505432,0.43829065561294556
969,es,disgust,disgust,2.5419361918466166e-05,0.00106940814293921,0.16994625329971313,0.26990267634391785,0.559056282043457
970,es,disgust,disgust,4.962085222359747e-05,0.00015243320376612246,0.06781720370054245,0.13784825801849365,0.7941324710845947
971,es,disgust,disgust,2.6485893613426015e-05,0.0008992725634016097,0.15842805802822113,0.2573489546775818,0.5832971930503845
972,es,disgust,disgust,4.29358879046049e-05,0.00020798896730411798,0.08003280311822891,0.15650242567062378,0.7632138133049011
973,es,angry,disgust,3.109247700194828e-05,0.4013368785381317,0.3533429801464081,0.22660547494888306,0.018683625385165215
974,es,disgust,disgust,5.8167686802335083e-05,0.00011309453839203343,0.057423438876867294,0.12114190310239792,0.8212634325027466
975,es,disgust,disgust,2.7348274670657702e-05,0.0007916573085822165,0.15023687481880188,0.24810050427913666,0.600843608379364
976,es,disgust,disgust,1.958374741661828e-05,0.005307669285684824,0.2906815707683563,0.37156054377555847,0.3324306011199951
977,es,disgust,disgust,2.941867569461465e-05,0.0006049595540389419,0.13377507030963898,0.22867825627326965,0.6369123458862305
978,es,disgust,disgust,4.022118082502857e-05,0.0002428175212116912,0.08667691797018051,0.1662515103816986,0.746788501739502
979,es,disgust,disgust,2.4365306671825238e-05,0.0012955593410879374,0.18318192660808563,0.2836943566799164,0.5318037867546082
980,es,angry,disgust,2.0865067199338228e-05,0.06941850483417511,0.44869092106819153,0.392275333404541,0.08959446102380753
981,es,disgust,disgust,4.797546353074722e-05,0.00016328925266861916,0.07039559632539749,0.1418692171573639,0.7875239253044128
982,es,disgust,disgust,1.8695785911404528e-05,0.022738737985491753,0.3966710865497589,0.4107728600502014,0.16979871690273285
983,es,disgust,disgust,1.931578663061373e-05,0.006170244421809912,0.30250778794288635,0.37855178117752075,0.3127508759498596
984,es,disgust,disgust,1.8933546016342007e-05,0.00810623075813055,0.3236885368824005,0.3896276652812958,0.2785586714744568
985,es,disgust,disgust,2.5582272428437136e-05,0.0010401704348623753,0.16807475686073303,0.26789823174476624,0.562961220741272
986,es,disgust,disgust,4.5334854803513736e-05,0.00018416559032630175,0.07507555931806564,0.1490510255098343,0.7756438851356506
987,es,disgust,disgust,3.77707983716391e-05,0.00028463377384468913,0.0938936099410057,0.17655004560947418,0.729233980178833
988,es,disgust,disgust,2.3634684112039395e-05,0.0015017935074865818,0.19369341433048248,0.29417452216148376,0.5106066465377808
989,es,disgust,disgust,1.9987575797131285e-05,0.004376791883260012,0.2754782438278198,0.3617609441280365,0.3583640456199646
990,es,disgust,disgust,5.487109592650086e-05,0.00012560981849674135,0.06093386188149452,0.12687763571739197,0.8120080232620239
991,es,disgust,disgust,2.8449354431359097e-05,0.0006821337155997753,0.14098264276981354,0.23732201755046844,0.6209847331047058
992,es,disgust,disgust,2.044416578428354e-05,0.00363342696800828,0.2608167231082916,0.3514701724052429,0.38405928015708923
993,es,angry,disgust,2.6569994588498957e-05,0.21990779042243958,0.43088147044181824,0.31151193380355835,0.0376722551882267
994,es,angry,disgust,1.8852835637517273e-05,0.00872707273811102,0.3293341100215912,0.39225226640701294,0.26966771483421326
995,es,angry,disgust,1.903685370052699e-05,0.007454720325767994,0.3172311782836914,0.3864532709121704,0.28884178400039673
996,es,disgust,disgust,1.96126384253148e-05,0.005228765774518251,0.2895021438598633,0.3708326816558838,0.33441680669784546
997,es,disgust,disgust,2.291221790073905e-05,0.0017635367112234235,0.20541125535964966,0.3053717017173767,0.4874305725097656
998,es,disgust,disgust,2.911689443862997e-05,0.0006273641483858228,0.1359338015317917,0.2312905192375183,0.6321191787719727
999,es,disgust,disgust,1.9688779502757825e-05,0.0050314380787312984,0.2864712178707123,0.3689369857311249,0.33954066038131714
1000,es,disgust,disgust,2.1600175386993214e-05,0.0024803820997476578,0.23111586272716522,0.32816287875175476,0.4382193088531494
1001,es,disgust,disgust,1.9439177776803263e-05,0.005740358028560877,0.2968445420265198,0.3752739727497101,0.3221217393875122
1002,es,disgust,disgust,0.0001269643398700282,4.0076418372336775e-05,0.03012322634458542,0.07245590537786484,0.8972538113594055
1003,es,neutral,disgust,2.2453674318967387e-05,0.0019705775193870068,0.21366383135318756,0.312953382730484,0.4713898003101349
1004,es,disgust,disgust,0.0001121160967159085,4.562255708151497e-05,0.032880693674087524,0.07777617871761322,0.8891854286193848
1005,es,disgust,disgust,2.137026604032144e-05,0.0026558812242001295,0.23637773096561432,0.3325290381908417,0.428415983915329
1006,es,disgust,disgust,2.5932817152352072e-05,0.0009815092198550701,0.16419091820716858,0.2636951506137848,0.571106493473053
1007,es,disgust,disgust,3.8061167288105935e-05,0.00027902060537599027,0.09296660870313644,0.1752435714006424,0.7314727306365967
1008,es,disgust,disgust,3.6606706999009475e-05,0.00030929711647331715,0.09783096611499786,0.18204756081104279,0.7197754979133606
1009,es,disgust,disgust,2.0738254534080625e-05,0.0032638630364090204,0.2524048686027527,0.3452005982398987,0.39910992980003357
1010,es,neutral,disgust,2.360639518883545e-05,0.13345244526863098,0.4527302384376526,0.35658735036849976,0.05720627307891846
1011,es,disgust,disgust,2.466640762577299e-05,0.0012235816102474928,0.17918744683265686,0.27960237860679626,0.5399619340896606
1012,es,disgust,disgust,1.8737495338427834e-05,0.00989687629044056,0.3388511836528778,0.3963487446308136,0.25488439202308655
1013,es,neutral,disgust,3.969188765040599e-05,0.8742103576660156,0.08431431651115417,0.04006407782435417,0.0013715383829548955
1014,es,angry,disgust,2.629481787153054e-05,0.2109864503145218,0.4338459372520447,0.3159913718700409,0.03914998471736908
1015,es,disgust,disgust,2.4008048058021814e-05,0.0013902679784223437,0.188169464468956,0.2887188196182251,0.521697461605072
1016,es,angry,disgust,2.8845883207395673e-05,0.3020947575569153,0.39903831481933594,0.27174392342567444,0.027094198390841484
1017,es,disgust,disgust,2.3147718820837326e-05,0.001670587109401822,0.20143075287342072,0.30162513256073,0.4952503442764282
1018,es,disgust,disgust,0.0003788596368394792,1.832277121138759e-05,0.01642758399248123,0.043970223516225815,0.9392049908638
