i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
775,en,sad,neutral,4.578432708512992e-05,1.1017696976978186e-08,0.9811483025550842,2.1443479170102364e-07,0.0014706314541399479,0.01733490079641342
776,en,sad,fear,4.38379320257809e-05,1.718415809648377e-08,0.9652025103569031,4.2153985191362153e-07,0.0030315290205180645,0.03172171488404274
777,en,sad,disgust,4.498991256696172e-05,1.2279908645496107e-08,0.9778044819831848,2.549130329043692e-07,0.0017814546590670943,0.020368896424770355
778,en,sad,neutral,4.395064388518222e-05,1.6056757701221613e-08,0.9680488705635071,3.8202722407731926e-07,0.002739432267844677,0.02916742116212845
779,en,sad,neutral,0.004413113463670015,0.9756238460540771,3.5576613299781457e-07,0.01995781622827053,4.2140454752370715e-06,7.534586643487273e-07
780,en,neutral,sad,0.0012174934381619096,0.9722784161567688,6.483607251084322e-08,0.026499489322304726,4.046475623908918e-06,5.182374138712476e-07
781,en,sad,fear,5.944251097389497e-05,6.559768284120082e-09,0.9938101172447205,7.699341608713439e-08,0.00040498271118849516,0.005725325085222721
782,en,happy,neutral,4.623492350219749e-05,0.8382266163825989,5.998526120265524e-09,0.16165822744369507,6.490427767857909e-05,3.996369741798844e-06
783,en,sad,fear,5.498447353602387e-05,7.058650552949075e-09,0.9921844601631165,9.311330728678513e-08,0.0005292396526783705,0.007231138180941343
784,en,sad,happy,0.022372782230377197,3.875490165228257e-06,0.9773651957511902,1.0728819006544654e-06,2.3628224880667403e-05,0.00023350732226390392
785,en,sad,disgust,4.62135903944727e-05,1.0521979731947795e-08,0.9824753999710083,1.9883040636159421e-07,0.0013501482317224145,0.016127973794937134
786,en,sad,neutral,4.73764848720748e-05,9.53143786119881e-09,0.9851554036140442,1.6813625336453697e-07,0.0011122565483674407,0.013684950768947601
787,en,neutral,neutral,0.0017601943109184504,0.9741137623786926,1.0331780941896795e-07,0.0241213571280241,3.962512892030645e-06,5.577259685196623e-07
788,en,sad,fear,4.438836549525149e-05,1.3850510960367046e-08,0.9737045764923096,3.0673083983856486e-07,0.0021753597538918257,0.024075303226709366
789,en,happy,neutral,5.943323776591569e-05,0.8773542642593384,5.429171778814634e-09,0.12254872918128967,3.5241348086856306e-05,2.2496108158520656e-06
790,en,disgust,happy,4.178881135885604e-05,0.8152559399604797,6.5803935633823585e-09,0.18460792303085327,8.894751954358071e-05,5.422170943347737e-06
791,en,sad,fear,4.473112858249806e-05,1.285425899055781e-08,0.9762978553771973,2.736805981840007e-07,0.0019246493466198444,0.021732615306973457
792,en,angry,fear,2.8285980079090223e-05,0.5346013903617859,3.446686491770379e-08,0.46379268169403076,0.0014786423416808248,9.889973443932831e-05
793,en,neutral,disgust,0.0004335376142989844,0.9625284671783447,1.9777994353376016e-08,0.03703238442540169,5.13758595843683e-06,5.081701033304853e-07
794,en,neutral,fear,0.0019808493088930845,0.974553644657135,1.2041986963140516e-07,0.023460904136300087,3.959496098104864e-06,5.745283147007285e-07
795,en,angry,happy,2.8178657885291614e-05,0.49560239911079407,4.549956145183387e-08,0.5021569132804871,0.002069812500849366,0.0001425732480129227
796,en,sad,fear,4.809512756764889e-05,9.081789542619845e-09,0.9863871335983276,1.5440269862665446e-07,0.0010055194143205881,0.012559192255139351
797,en,sad,sad,4.849315155297518e-05,8.868660472671763e-09,0.9869751930236816,1.4793184277550608e-07,0.0009551888215355575,0.01202112901955843
798,en,happy,fear,4.2086729081347585e-05,0.8170686960220337,6.5287037998018604e-09,0.1827971339225769,8.684363274369389e-05,5.2969953685533255e-06
799,en,happy,disgust,7.520909275626764e-05,0.9009613394737244,5.486464171866601e-09,0.09893911331892014,2.2890670152264647e-05,1.5240760831147782e-06
800,en,neutral,neutral,0.0009848468471318483,0.9708847999572754,5.003944991699427e-08,0.02812567912042141,4.1523471736582e-06,5.039184429733723e-07
801,en,angry,fear,3.0235771191655658e-05,0.3297625780105591,1.8686237979181897e-07,0.6602488160133362,0.009204104542732239,0.0007540946826338768
802,en,angry,happy,3.016890877916012e-05,0.3321918249130249,1.8232070431167813e-07,0.6580541729927063,0.008989577181637287,0.0007341043092310429
803,en,happy,neutral,4.202076161163859e-05,0.8166714310646057,6.539946362238425e-09,0.18319383263587952,8.730151603231207e-05,5.324233370629372e-06
804,en,disgust,fear,5.0790171371772885e-05,1.5651029627861135e-07,0.7279624938964844,7.118607754819095e-06,0.03785543143749237,0.23412398993968964
805,en,neutral,neutral,0.001488814945332706,0.9733685851097107,8.341336155126555e-08,0.02513798139989376,3.9860706237959675e-06,5.374287752601958e-07
806,en,happy,angry,4.426246596267447e-05,0.8290188312530518,6.212438563579781e-09,0.17085835337638855,7.387972436845303e-05,4.527439159573987e-06
807,en,sad,fear,4.4200525735504925e-05,1.4592192343343413e-08,0.9717902541160583,3.317298933325219e-07,0.0023637281265109777,0.025801436975598335
808,en,sad,happy,5.7269713579444215e-05,6.764786064650252e-09,0.9931169748306274,8.380450111644677e-08,0.00045737953041680157,0.006368270609527826
809,en,neutral,fear,0.0008509840699844062,0.9697665572166443,4.203531389634918e-08,0.02937772125005722,4.253873612469761e-06,4.975451588506985e-07
810,en,sad,sad,4.872610224992968e-05,8.753742619660443e-09,0.9872934818267822,1.444504675873759e-07,0.0009281031670980155,0.011729521676898003
811,en,happy,happy,4.6709032176295295e-05,0.8402488827705383,5.9551537034963076e-09,0.15963754057884216,6.304447742877528e-05,3.886497324856464e-06
812,en,sad,happy,4.47485908807721e-05,1.2811732119644148e-08,0.9764088988304138,2.7228423959968495e-07,0.0019140151562169194,0.02163202129304409
813,en,neutral,disgust,0.0029336647130548954,0.9755075573921204,2.0292429780965904e-07,0.02155381441116333,4.025455837108893e-06,6.46746684651589e-07
814,en,fear,fear,2.9689399525523186e-05,0.6363090872764587,1.7698946308541963e-08,0.36302217841148376,0.0006012179073877633,3.7845773476874456e-05
815,en,sad,neutral,4.4649586925515905e-05,1.30619737248594e-08,0.9757550358772278,2.805196004374011e-07,0.0019766842015087605,0.022223392501473427
816,en,happy,happy,0.000686684506945312,0.9678648710250854,3.275943072367227e-08,0.03144342824816704,4.45221576228505e-06,4.934607886752929e-07
817,en,happy,happy,4.293785968911834e-05,0.8219996094703674,6.3930132299105935e-09,0.17787113785743713,8.130716742016375e-05,4.967972927261144e-06
818,en,happy,angry,3.6152603570371866e-05,0.7687464952468872,8.242552418380455e-09,0.231050506234169,0.00015734799671918154,9.53579910856206e-06
819,en,sad,sad,4.719995558843948e-05,9.657472155311098e-09,0.9848120212554932,1.7200706281528255e-07,0.0011423141695559025,0.013998442329466343
820,en,sad,neutral,7.375054701697081e-05,6.056368295759285e-09,0.9962133765220642,5.4224805978719814e-08,0.00023103287094272673,0.003481879597529769
821,en,angry,angry,2.844386108336039e-05,0.4328116476535797,7.371463794925148e-08,0.563328206539154,0.003571598557755351,0.0002600160660222173
822,en,neutral,sad,0.0010812808759510517,0.9715310335159302,5.6040228457732155e-08,0.02738317660987377,4.100006663065869e-06,5.094875064060034e-07
823,en,sad,disgust,4.399095996632241e-05,1.57574788772763e-08,0.968809187412262,3.7165261801419547e-07,0.0026622950099408627,0.028484119102358818
824,en,sad,sad,4.384033309179358e-05,1.7152842701761983e-08,0.9652811884880066,4.204335084523336e-07,0.003023388097062707,0.031651198863983154
825,en,happy,happy,0.0002463303098920733,0.9525915384292603,1.1395046684015142e-08,0.047154754400253296,6.797999049013015e-06,5.868174071110843e-07
826,en,happy,fear,0.0004028190451208502,0.9614821672439575,1.8323353501159545e-08,0.038109276443719864,5.29042608832242e-06,5.139747258908756e-07
827,en,sad,sad,4.395095311338082e-05,1.6054524820674487e-08,0.9680545330047607,3.819496896539931e-07,0.0027388555463403463,0.029162351042032242
828,en,sad,disgust,4.381429243949242e-05,1.752372824626036e-08,0.9643509387969971,4.335685730438854e-07,0.003119929227977991,0.03248491883277893
829,en,angry,angry,2.8710481274174526e-05,0.5816871523857117,2.5085045152195562e-08,0.41723912954330444,0.0009813082870095968,6.363572902046144e-05
830,en,sad,fear,4.406238076626323e-05,1.5300633648962503e-08,0.9699740409851074,3.559100321126607e-07,0.0025448945816606283,0.027436625212430954
831,en,sad,happy,0.009524110704660416,0.9727391004562378,1.0737592219811631e-06,0.017729859799146652,4.925820121570723e-06,1.0802331189552206e-06
832,en,sad,neutral,4.444437945494428e-05,1.366224733345689e-08,0.9741926193237305,3.0043793231016025e-07,0.0021277691703289747,0.02363474667072296
833,en,sad,disgust,4.3766864109784365e-05,1.8535279977527352e-08,0.9618290066719055,4.697406836839946e-07,0.003384328680112958,0.03474248945713043
834,en,sad,neutral,4.418468233780004e-05,1.4664664149677265e-08,0.9716039299964905,3.341904744047497e-07,0.0023822111543267965,0.02596934139728546
835,en,sad,happy,4.3997592001687735e-05,1.5711368206439147e-08,0.968926727771759,3.700575916809612e-07,0.0026504218112677336,0.028378602117300034
836,en,angry,fear,2.8504658985184506e-05,0.4261559545993805,7.782223576668912e-08,0.5697505474090576,0.0037874109111726284,0.00027752743335440755
837,en,happy,disgust,3.604736411944032e-05,0.7675670981407166,8.293426390082459e-09,0.23222768306732178,0.0001594907371327281,9.666007827036083e-06
838,en,sad,happy,6.511386163765565e-05,6.235354010897254e-09,0.9950775504112244,6.480271252939929e-08,0.0003116556617897004,0.004545656032860279
839,en,sad,sad,4.393650306155905e-05,1.6171236794093602e-08,0.9677584767341614,3.8600936136390374e-07,0.002768989186733961,0.029428256675601006
840,en,neutral,happy,0.0006208745180629194,0.9668543338775635,2.9224130670968407e-08,0.032519735395908356,4.568657459458336e-06,4.93803383960767e-07
841,en,sad,sad,4.4043263187631965e-05,1.5415078991054543e-08,0.9696818590164185,3.598420903472288e-07,0.0025742596480995417,0.027699485421180725
842,en,sad,sad,4.412550333654508e-05,1.4953796423355925e-08,0.9708617925643921,3.440360671902454e-07,0.0024560599122196436,0.026637734845280647
843,en,angry,disgust,2.9701592211495154e-05,0.6368229985237122,1.764250079361318e-08,0.3625113070011139,0.0005983864539302886,3.7658177461707965e-05
844,en,happy,fear,5.88134971621912e-05,0.8760721683502197,5.437112537975963e-09,0.12383069843053818,3.6020297557115555e-05,2.2953668121772353e-06
845,en,angry,happy,2.8290427508181892e-05,0.5354028344154358,3.4275924321036655e-08,0.4630022346973419,0.0014684392372146249,9.81615376076661e-05
846,en,happy,happy,3.223133535357192e-05,0.709733247756958,1.1405564492861231e-08,0.2899194359779358,0.00029687731876038015,1.8166110749007203e-05
847,en,sad,neutral,8.516843809047714e-05,6.09005690321851e-09,0.9970579147338867,4.667612074626959e-08,0.000173128122696653,0.002683713799342513
848,en,angry,angry,4.162421100772917e-05,0.15314850211143494,2.1015762285969686e-06,0.7676042914390564,0.07091742753982544,0.008286046795547009
849,en,sad,disgust,4.385591819300316e-05,1.6959937454430474e-08,0.9657661318778992,4.136290669976006e-07,0.0029732598923146725,0.0312162134796381
850,en,sad,disgust,4.389397145132534e-05,1.6553062920365846e-08,0.9667922854423523,3.993395125689858e-07,0.0028677370864897966,0.030295727774500847
851,en,sad,fear,4.438423638930544e-05,1.3865039782956501e-08,0.9736669063568115,3.072169647566625e-07,0.0021790331229567528,0.02410922199487686
852,en,happy,fear,0.00028905703220516443,0.9558953642845154,1.3199317194789728e-08,0.04380875453352928,6.1956329773238394e-06,5.555438065130147e-07
853,en,sad,fear,4.766269921674393e-05,9.340950235525725e-09,0.9856756925582886,1.6230450228249538e-07,0.0010669516632333398,0.013209566473960876
854,en,sad,neutral,0.00027022071299143136,1.2443439167952874e-08,0.9989284873008728,3.662418990302285e-08,4.5873355702497065e-05,0.0007554947515018284
855,en,sad,disgust,4.4591895857593045e-05,1.3218479644194758e-08,0.9753467440605164,2.856909020465537e-07,0.0020159767009317875,0.0225923303514719
856,en,sad,neutral,4.543443355942145e-05,1.150419404183367e-08,0.9798539280891418,2.299103982750239e-07,0.0015897698467597365,0.01851065270602703
857,en,sad,neutral,4.835845538764261e-05,8.938297213489932e-09,0.9867825508117676,1.5004370368387754e-07,0.0009716168278828263,0.012197285890579224
858,en,angry,angry,3.591451240936294e-05,0.2115776538848877,7.917307129901019e-07,0.7520560622215271,0.03301108628511429,0.0033184969797730446
859,en,sad,sad,4.38638890045695e-05,1.6868293428728975e-08,0.9659969210624695,4.1040340192921576e-07,0.00294946925714612,0.031009245663881302
860,en,happy,happy,2.8659193048952147e-05,0.41175398230552673,8.771698389864468e-08,0.5835936069488525,0.004303707741200924,0.0003199810453224927
861,en,angry,angry,3.691529491334222e-05,0.19908741116523743,9.574850992066786e-07,0.7583606243133545,0.038528889417648315,0.003985219169408083
862,en,sad,disgust,4.424268990987912e-05,1.4407940618355042e-08,0.9722645282745361,3.254892533277598e-07,0.0023168085608631372,0.0253740306943655
863,en,happy,happy,4.355534474598244e-05,0.8253648281097412,6.304580413285521e-09,0.17450915277004242,7.768105569994077e-05,4.752785571326967e-06
864,en,sad,sad,4.387564695207402e-05,1.6739212682637117e-08,0.9663223028182983,4.0586738236925157e-07,0.0029159828554838896,0.030717380344867706
865,en,sad,fear,4.381073813419789e-05,1.758107437410672e-08,0.9642073512077332,4.3560601170611335e-07,0.003134877420961857,0.03261358663439751
866,en,happy,happy,0.00023641233565285802,0.9516652822494507,1.0987053933320112e-08,0.04809081181883812,6.97559380569146e-06,5.963393050478771e-07
867,en,sad,disgust,4.543093018583022e-05,1.1509451169899876e-08,0.9798399806022644,2.300786547948519e-07,0.0015910613583400846,0.01852332428097725
868,en,happy,happy,3.699263106682338e-05,0.7776231169700623,7.874153773457238e-09,0.22218935191631317,0.00014193022798281163,8.601261470175814e-06
869,en,angry,angry,3.684102921397425e-05,0.1999700367450714,9.444218562748574e-07,0.7579545378684998,0.03810453787446022,0.0039331670850515366
870,en,sad,sad,4.5774158934364095e-05,1.1030702573577855e-08,0.9811137318611145,2.1484608225819102e-07,0.0014738033059984446,0.017366433516144753
871,en,happy,happy,3.401864887564443e-05,0.7411772012710571,9.555534141725275e-09,0.2585621178150177,0.00021377326629590243,1.2990020877623465e-05
872,en,sad,sad,4.769004954141565e-05,9.323599670096883e-09,0.9857231974601746,1.6177422423879761e-07,0.0010628289310261607,0.013166137970983982
873,en,sad,neutral,4.549785080598667e-05,1.1409244216054049e-08,0.9801059365272522,2.2687707712520933e-07,0.001566447434015572,0.018281806260347366
874,en,neutral,neutral,0.0008951767813414335,0.9701695442199707,4.46348522586959e-08,0.02893066592514515,4.215839453536319e-06,4.994299160898663e-07
875,en,angry,fear,3.629548518802039e-05,0.2066667675971985,8.522434882252128e-07,0.7546724081039429,0.03506023809313774,0.0035634958185255527
876,en,angry,happy,3.0141964089125395e-05,0.3331858813762665,1.8050259598112461e-07,0.6571542620658875,0.008903446607291698,0.0007261006976477802
877,en,angry,disgust,3.15100587613415e-05,0.2912008464336395,2.825103706527443e-07,0.6940513849258423,0.013542316854000092,0.0011737386230379343
878,en,angry,happy,2.851386489055585e-05,0.4252047538757324,7.843211591307409e-08,0.5706672072410583,0.003819376230239868,0.0002801332448143512
879,en,neutral,neutral,0.0015987734077498317,0.9737033247947693,9.13240256750214e-08,0.024693263694643974,3.973206730734091e-06,5.455738119053422e-07
880,en,happy,happy,0.0003379315894562751,0.9587156176567078,1.5347369597407123e-08,0.04094012454152107,5.720387889596168e-06,5.325516099219385e-07
881,en,happy,happy,4.1357201553182676e-05,0.8125437498092651,6.6595720049633655e-09,0.18731708824634552,9.216558828484267e-05,5.613801022263942e-06
882,en,angry,angry,3.965778523706831e-05,0.17031987011432648,1.5397390598081984e-06,0.7673938870429993,0.05601337179541588,0.0062316046096384525
883,en,happy,happy,8.468054147670045e-05,0.9100020527839661,5.6571876072553096e-09,0.08989283442497253,1.9078059267485514e-05,1.2999297496207873e-06
884,en,angry,happy,2.818045140884351e-05,0.5002158284187317,4.399495168172507e-08,0.49763035774230957,0.001989112002775073,0.0001365129865007475
885,en,fear,disgust,2.8551326977321878e-05,0.5679951310157776,2.746441118972598e-08,0.43079742789268494,0.001106451964005828,7.236300007207319e-05
886,en,angry,happy,3.014012509083841e-05,0.33325499296188354,1.8037698623629694e-07,0.6570916175842285,0.00889749638736248,0.0007255476084537804
887,en,happy,neutral,9.661294461693615e-05,0.9184682965278625,5.9437659238881224e-09,0.08141811937093735,1.5922196325846016e-05,1.1143403071400826e-06
888,en,sad,fear,4.504480239120312e-05,1.217170275680246e-08,0.9780893921852112,2.514018717647559e-07,0.0017545961309224367,0.020110856741666794
889,en,angry,angry,3.689972436404787e-05,0.19927142560482025,9.547421768729691e-07,0.7582764625549316,0.03843991458415985,0.003974291030317545
890,en,happy,neutral,0.000686684506945312,0.9678648710250854,3.275943072367227e-08,0.03144342824816704,4.45221576228505e-06,4.934607886752929e-07
891,en,angry,fear,2.884854438889306e-05,0.39720189571380615,9.933792455285584e-08,0.5974953770637512,0.004903535358607769,0.00037022895412519574
892,en,sad,sad,4.3765987356891856e-05,1.8561477688194827e-08,0.9617639183998108,4.706846539193066e-07,0.003391203936189413,0.0348006896674633
893,en,neutral,happy,0.0003365630691405386,0.9586470127105713,1.5286090615518333e-08,0.041010208427906036,5.731538749387255e-06,5.330663270797231e-07
894,en,sad,fear,0.8753830790519714,0.0109096122905612,0.11310668289661407,0.00041227941983379424,5.083654832560569e-05,0.00013755956024397165
895,en,sad,neutral,4.416341835167259e-05,1.4765188183218925e-08,0.9713456630706787,3.376075596861483e-07,0.002407859545201063,0.02620193175971508
896,en,sad,fear,4.452342909644358e-05,3.263570746980804e-08,0.92879718542099,1.0157572205571341e-06,0.007152619771659374,0.0640047937631607
897,en,happy,happy,3.5826069506583735e-05,0.7650347948074341,8.40416802816435e-09,0.2347552627325058,0.00016416821745224297,9.950522326107603e-06
898,en,sad,disgust,4.3803942389786243e-05,1.7695208853751865e-08,0.9639217257499695,4.396657971028617e-07,0.0031646473798900843,0.0328693725168705
899,en,sad,fear,4.381800317787565e-05,1.7466113888531254e-08,0.9644951820373535,4.3152456896677904e-07,0.00310492143034935,0.0323556587100029
900,en,sad,fear,4.383748455438763e-05,1.7189899281788712e-08,0.9651880860328674,4.217421860630566e-07,0.0030330161098390818,0.031734585762023926
901,en,angry,angry,3.4414479159750044e-05,0.23317885398864746,5.816618795506656e-07,0.7388006448745728,0.025532886385917664,0.002452578628435731
902,en,sad,disgust,4.547557909972966e-05,1.1442199188138602e-08,0.9800185561180115,2.2792902143464744e-07,0.0015745374839752913,0.018361272290349007
903,en,sad,sad,4.380206155474298e-05,1.7727927570376778e-08,0.9638398885726929,4.4083128614147427e-07,0.0031731892377138138,0.03294267877936363
904,en,sad,fear,4.427862586453557e-05,1.4260024272516603e-08,0.9726459980010986,3.204929157618608e-07,0.0022791947703808546,0.025030193850398064
905,en,sad,happy,4.4222342694411054e-05,1.4495522115964832e-08,0.972038984298706,3.284526712832303e-07,0.002339097671210766,0.025577273219823837
906,en,sad,disgust,4.84924967167899e-05,8.869005974077027e-09,0.9869741201400757,1.4794200353662745e-07,0.0009552665869705379,0.012021965347230434
907,en,happy,disgust,3.875109177897684e-05,0.7936133146286011,7.272581648010146e-09,0.20622371137142181,0.0001171195472124964,7.106196335371351e-06
908,en,sad,sad,4.380185782792978e-05,1.7731903056983356e-08,0.9638299345970154,4.4097262730247166e-07,0.0031742232386022806,0.03295155614614487
909,en,sad,sad,4.383845953270793e-05,1.717735109707519e-08,0.9652196168899536,4.2129892108278e-07,0.0030297543853521347,0.03170635923743248
910,en,sad,disgust,4.385694774100557e-05,1.694801632368126e-08,0.965796172618866,4.132098183617927e-07,0.002970166737213731,0.031189322471618652
911,en,angry,disgust,2.8563796149683185e-05,0.4202873408794403,8.167945253489961e-08,0.5754006505012512,0.003989276941865683,0.0002940343110822141
912,en,sad,neutral,4.947576599079184e-05,8.424767550252454e-09,0.9882107973098755,1.3451619906845735e-07,0.0008507948368787766,0.010888875462114811
913,en,sad,sad,4.377153891255148e-05,1.8395198253529088e-08,0.9621768593788147,4.647012872283085e-07,0.003347625955939293,0.03443128615617752
914,en,sad,happy,4.400351463118568e-05,1.5671039577114243e-08,0.9690293669700623,3.686641605327168e-07,0.002640042221173644,0.028286268934607506
915,en,neutral,angry,0.0013652320485562086,0.9729255437850952,7.478200814148295e-08,0.02570449560880661,4.007608822576003e-06,5.284817348183424e-07
916,en,sad,fear,4.377827644930221e-05,1.821979012106567e-08,0.9626131057739258,4.5840533857699484e-07,0.00330170220695436,0.03404093533754349
917,en,fear,neutral,3.387778269825503e-05,0.2419762760400772,5.165119318917277e-07,0.7327322959899902,0.023078158497810364,0.00217881565913558
918,en,fear,disgust,5.350319042918272e-05,0.07330896705389023,1.2359801075945143e-05,0.653889000415802,0.23537087440490723,0.037365250289440155
919,en,angry,angry,3.4944809158332646e-05,0.2250838428735733,6.510357479783124e-07,0.7440680861473083,0.028071222826838493,0.002741304226219654
920,en,angry,fear,3.582267527235672e-05,0.21279306709766388,7.775957442390791e-07,0.7513831257820129,0.032526250928640366,0.0032609920017421246
921,en,sad,disgust,4.66908750240691e-05,1.006504213307835e-08,0.9837064743041992,1.8459211048593716e-07,0.001239931327290833,0.01500664185732603
922,en,neutral,neutral,0.0007717515109106898,0.9689404964447021,3.748410648540812e-08,0.030282992869615555,4.336434813012602e-06,4.948923901793023e-07
923,en,fear,happy,5.564921593759209e-05,0.027295749634504318,5.1299324695719406e-05,0.38891640305519104,0.4797765910625458,0.10390429198741913
924,en,angry,angry,2.948986912088003e-05,0.3604946434497833,1.3838095469509426e-07,0.6320676207542419,0.006867279764264822,0.0005408237338997424
925,en,fear,disgust,4.299313513911329e-05,0.14237850904464722,2.5838253350229934e-06,0.764975905418396,0.08262091875076294,0.009979101829230785
926,en,angry,angry,4.318350329413079e-05,0.14094328880310059,2.6577945391181856e-06,0.7644345164299011,0.0843425989151001,0.010233746841549873
927,en,angry,fear,2.8425371056073345e-05,0.43498727679252625,7.242977773103121e-08,0.5612257122993469,0.0035039307549595833,0.00025455490685999393
928,en,angry,fear,3.0240888008847833e-05,0.32957857847213745,1.8721154049217148e-07,0.6604148149490356,0.009220573119819164,0.0007556330529041588
929,en,sad,sad,4.388525485410355e-05,1.663971183063495e-08,0.9665734767913818,4.0237512166640954e-07,0.0028901826590299606,0.030492082238197327
930,en,angry,angry,3.92340516555123e-05,0.17434509098529816,1.435905005564564e-06,0.7667011022567749,0.05307246744632721,0.005840675439685583
931,en,angry,angry,4.514629836194217e-05,0.1268729865550995,3.5365865187486634e-06,0.7563344836235046,0.10357355326414108,0.013170330785214901
932,en,happy,happy,2.8642181860050187e-05,0.5761334300041199,2.60199861656929e-08,0.4227405786514282,0.0010303709423169494,6.70445806463249e-05
933,en,angry,disgust,3.076159555348568e-05,0.6737295389175415,1.4088620048369194e-08,0.3257901668548584,0.000423311983468011,2.6216430342174135e-05
934,en,sad,happy,4.384130807011388e-05,1.7139978325531047e-08,0.9653136134147644,4.199775673896511e-07,0.003020029980689287,0.03162211552262306
935,en,angry,angry,4.15172144130338e-05,0.1540270745754242,2.067280547635164e-06,0.767715573310852,0.070050448179245,0.008163340389728546
936,en,happy,happy,5.509446418727748e-05,0.8675085306167603,5.511999745522189e-09,0.13239219784736633,4.15337344747968e-05,2.619338829390472e-06
937,en,disgust,neutral,3.7832240195712075e-05,2.4674234282429097e-06,0.11915963143110275,0.00015618448378518224,0.2356143444776535,0.6450295448303223
938,en,happy,happy,0.00018856025417335331,0.9458972811698914,9.08508912544903e-09,0.05390532314777374,8.166403858922422e-06,6.622832415814628e-07
939,en,angry,fear,3.288060543127358e-05,0.2602883577346802,4.079647055732494e-07,0.7191497683525085,0.018811773508787155,0.0017168449703603983
940,en,sad,disgust,4.387449735077098e-05,1.675182126348318e-08,0.9662905335426331,4.0630791886542283e-07,0.0029192413203418255,0.03074582852423191
941,en,angry,angry,2.836311614373699e-05,0.4430312216281891,6.791110251924692e-08,0.5534396171569824,0.003265292150899768,0.00023541320115327835
942,en,sad,neutral,4.8589638026896864e-05,8.820247643370749e-09,0.9871091842651367,1.464646857129992e-07,0.0009437714470550418,0.01189839094877243
943,en,angry,fear,2.8481726985774003e-05,0.4285847544670105,7.629162723787886e-08,0.5674086213111877,0.0037070910912007093,0.0002709933032747358
944,en,sad,sad,4.3925250793108717e-05,1.626652057495903e-08,0.967517077922821,3.893275959399034e-07,0.0027935996185988188,0.02964502014219761
945,en,sad,happy,4.5324733946472406e-05,1.1676459799048189e-08,0.9793972373008728,2.3542858684777457e-07,0.0016321620205417275,0.018925033509731293
946,en,angry,angry,3.7415051338030025e-05,0.19330790638923645,1.0488347470527515e-06,0.7608557343482971,0.04145083576440811,0.004347013775259256
947,en,happy,angry,3.5999557439936325e-05,0.7670266628265381,8.316867194935185e-09,0.23276709020137787,0.00016048007819335908,9.726162716106046e-06
948,en,sad,disgust,0.7917736172676086,0.19871465861797333,0.005440617445856333,0.003990617580711842,3.7530073313973844e-05,4.290338620194234e-05
949,en,sad,disgust,5.3959854994900525e-05,7.226053533315735e-09,0.9916732907295227,9.828514890841689e-08,0.0005692685954272747,0.007703367620706558
950,en,sad,fear,4.511931911110878e-05,1.2031059704042946e-08,0.9784599542617798,2.468491970830655e-07,0.0017197440611198545,0.019774924963712692
951,en,neutral,fear,0.0009614681475795805,0.9707100987434387,4.8613877368097747e-08,0.02832372859120369,4.167347924521891e-06,5.026744815950224e-07
952,en,sad,disgust,4.447441460797563e-05,1.356622458814627e-08,0.9744419455528259,2.9723699412897986e-07,0.002103538019582629,0.02340969815850258
953,en,neutral,happy,0.00043994534644298255,0.9627301692962646,2.0084964802435934e-08,0.0368243046104908,5.108768164063804e-06,5.071397595202143e-07
954,en,sad,neutral,4.404547144076787e-05,1.5401834474459974e-08,0.9697157144546509,3.593872008877952e-07,0.002570863114669919,0.027669120579957962
955,en,happy,disgust,3.32253948727157e-05,0.7284386157989502,1.0256104410188982e-08,0.27126845717430115,0.0002447832084726542,1.4909736819390673e-05
956,en,angry,angry,4.269588316674344e-05,0.14464780688285828,2.4718785880395444e-06,0.7657356262207031,0.07998008280992508,0.009591253474354744
957,en,neutral,happy,0.0011161413276568055,0.9717386960983276,5.825628335287547e-08,0.02714051678776741,4.084310603502672e-06,5.116430656926241e-07
958,en,sad,disgust,0.009819275699555874,1.1138379250041908e-06,0.9899212121963501,4.4614338889914507e-07,2.0871273591183126e-05,0.00023702852195128798
959,en,sad,sad,4.3990876292809844e-05,1.5758200078153095e-08,0.9688073992729187,3.716767480455019e-07,0.0026624714955687523,0.028485698625445366
960,en,neutral,happy,0.0018545007333159447,0.9743168354034424,1.1052868842398311e-07,0.023823987692594528,3.959825335186906e-06,5.648896603815956e-07
961,en,happy,happy,8.033937047002837e-05,0.9061781167984009,5.5709716839658086e-09,0.0937194675207138,2.0633133317460306e-05,1.3913696648160112e-06
962,en,sad,disgust,4.487816113396548e-05,1.2513918790091338e-08,0.9771893620491028,2.6253425744471315e-07,0.00183967559132725,0.02092575840651989
963,en,sad,happy,4.402909689815715e-05,1.5503593076005018e-08,0.969455897808075,3.628894660323567e-07,0.002596996258944273,0.027902627363801003
964,en,angry,angry,3.157552418997511e-05,0.2895255982875824,2.879344265238615e-07,0.6954660415649414,0.013779086992144585,0.0011974122608080506
965,en,sad,neutral,4.484848614083603e-05,1.2579531194489846e-08,0.9770172834396362,2.6467748170944105e-07,0.001856028102338314,0.021081576123833656
966,en,sad,fear,4.4146738218842074e-05,1.48467727001389e-08,0.9711362719535828,3.403852417704911e-07,0.002428698353469372,0.026390541344881058
967,en,neutral,neutral,0.0013654578942805529,0.9729263782501221,7.479761165996024e-08,0.025703392922878265,4.007570623798529e-06,5.284982762532309e-07
968,en,sad,disgust,4.713365706265904e-05,9.706734971359765e-09,0.9846779108047485,1.7352239467527397e-07,0.0011540763080120087,0.014120719395577908
