i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
167,en,sad,sad,2.468124330334831e-05,1.1750373118957214e-08,0.46829092502593994,0.0001583440462127328,0.00015571352560073137,0.5313703417778015,1.3230609940961813e-09
168,en,sad,sad,2.5910883778124116e-05,9.818087676194409e-09,0.45893335342407227,0.00011630805965978652,0.00011436409113230184,0.5408100485801697,1.3089997974446987e-09
169,en,sad,sad,2.4277762349811383e-05,1.2745432265148793e-08,0.47219201922416687,0.00018053372332360595,0.00017754346481524408,0.5274255871772766,1.3389589437196037e-09
170,en,surprise,angry,2.2605832782573998e-05,0.003065266413614154,0.0007624220452271402,0.49792611598968506,0.4979225695133209,0.00027934546233154833,2.1714284230256453e-05
171,en,disgust,happy,2.4716984626138583e-05,0.0010028110118582845,0.002817470347508788,0.4980984330177307,0.4969635605812073,0.0010867901146411896,6.2526642068405636e-06
172,en,disgust,angry,2.8178043066873215e-05,8.01527999527707e-09,0.44663363695144653,7.852999260649085e-05,7.720956637058407e-05,0.5531824231147766,1.3425006661904604e-09
173,en,disgust,happy,2.9916756830061786e-05,7.247567879176131e-09,0.4394473135471344,6.284336268436164e-05,6.178404146339744e-05,0.5603981614112854,1.3917703656218805e-09
174,en,sad,happy,2.4815844881231897e-05,1.1472582883698124e-08,0.46710726618766785,0.00015221087960526347,0.00014968024333938956,0.5325660705566406,1.3194182413300837e-09
175,en,disgust,angry,3.3196050935657695e-05,3.6190880337017006e-07,0.5629326701164246,0.008592981845140457,0.008471987210214138,0.4199688136577606,7.936032275779326e-09
176,en,sad,angry,4.7415702283615246e-05,1.6153354636117001e-06,0.5630732774734497,0.03292454406619072,0.03250255063176155,0.37145060300827026,2.3940136983924276e-08
177,en,disgust,angry,3.061365714529529e-05,2.4729493475206255e-07,0.5575770139694214,0.005959004629403353,0.005873263813555241,0.4305598735809326,6.0988738503908735e-09
178,en,sad,happy,2.3065767891239375e-05,3.0518631177756106e-08,0.5062832236289978,0.0006088425288908184,0.000599111313931644,0.4924856424331665,1.7907088034618823e-09
179,en,sad,angry,2.881697400880512e-05,7.693816250764485e-09,0.4438255727291107,7.193949568318203e-05,7.072852895362303e-05,0.5560029149055481,1.358951506880146e-09
180,en,sad,sad,2.673893868632149e-05,1.1969629554187122e-07,0.543683648109436,0.002868048381060362,0.0028251376934349537,0.45059630274772644,3.7944003494772005e-09
181,en,sad,neutral,2.4077604393824004e-05,1.3361701078906663e-08,0.47437959909439087,0.0001944383402587846,0.00019122340017929673,0.5252106785774231,1.3505383478218391e-09
182,en,sad,neutral,2.318161932635121e-05,1.895092083259442e-08,0.4891301095485687,0.0003248687135055661,0.00031957001192495227,0.5102022290229797,1.4834056205614843e-09
183,en,surprise,happy,3.209087662980892e-05,0.03985172510147095,7.1190414018929e-05,0.47863829135894775,0.4808933734893799,2.4841105187078938e-05,0.0004884013324044645
184,en,disgust,happy,3.811417627730407e-05,5.785499190835708e-09,0.4169957935810089,3.23493623000104e-05,3.1802672310732305e-05,0.5829020142555237,1.7341326152831016e-09
185,en,disgust,happy,3.9546099287690595e-05,7.710776799285668e-07,0.5681906938552856,0.017248328775167465,0.017016282305121422,0.39750438928604126,1.370222957319811e-08
186,en,disgust,sad,2.3537648303317837e-05,1.5781274953496904e-08,0.4816908538341522,0.0002500517584849149,0.0002459433162584901,0.5177896022796631,1.4038668005866839e-09
187,en,sad,happy,2.722561293921899e-05,8.614629898318071e-09,0.45127755403518677,9.092912659980357e-05,8.940329280449077e-05,0.5485149025917053,1.3226847395131358e-09
188,en,sad,happy,2.476294685038738e-05,1.15790994570375e-08,0.4675664007663727,0.00015455942775588483,0.00015199060726445168,0.5321023464202881,1.3207682725280279e-09
189,en,sad,angry,3.150765769532882e-05,2.8403917440300575e-07,0.5596988797187805,0.00681650172919035,0.006719178520143032,0.42673370242118835,6.70517197320919e-09
190,en,disgust,angry,3.482994361547753e-05,0.2353135347366333,3.246792390498854e-09,4.3278414523229e-05,4.402229387778789e-05,2.310397206883863e-09,0.7645643353462219
191,en,disgust,neutral,2.3290776880457997e-05,1.7686348385836936e-08,0.4863891303539276,0.00029479319346137345,0.00028997150366194546,0.5130027532577515,1.4509037304932804e-09
192,en,sad,angry,2.8718684916384518e-05,7.739866525469097e-09,0.4442439675331116,7.288128836080432e-05,7.165461283875629e-05,0.5555828213691711,1.3562808653944103e-09
193,en,disgust,angry,3.1800671422388405e-05,0.4278356730937958,6.560051168946757e-09,0.0002262571797473356,0.0002300702763022855,3.941964088483019e-09,0.5716761946678162
194,en,disgust,angry,2.5902550987666473e-05,9.803157041687882e-08,0.5391249656677246,0.002324051922187209,0.002288921270519495,0.4562360346317291,3.3548019917617466e-09
195,en,disgust,angry,4.4860440539196134e-05,0.0001581607648404315,0.03987247124314308,0.47260770201683044,0.4695751667022705,0.017740661278367043,9.935273510564002e-07
196,en,surprise,angry,4.4567063014255837e-05,0.12688739597797394,2.787268385873176e-05,0.4339299499988556,0.43686142563819885,9.773022611625493e-06,0.0022389390505850315
197,en,surprise,angry,3.501882019918412e-05,0.770840048789978,5.190102925212159e-08,0.004283490125089884,0.0043479749001562595,2.4227174932889284e-08,0.22049331665039062
198,en,disgust,neutral,2.5536026441841386e-05,1.029002572039417e-08,0.4614907503128052,0.0001264345191884786,0.0001243244914803654,0.5382329225540161,1.3095032835863663e-09
199,en,disgust,angry,2.3043236069497652e-05,2.1728988386371384e-08,0.4943498373031616,0.00039180240128189325,0.00038544787093997,0.504849910736084,1.5566068434225144e-09
200,en,disgust,angry,6.903181929374114e-05,5.49813084944617e-05,0.16934430599212646,0.3748781085014343,0.3716268837451935,0.08402625471353531,4.038727468014258e-07
201,en,sad,neutral,2.515773849154357e-05,1.085629630637186e-08,0.46430686116218567,0.00013870871043764055,0.00013639801181852818,0.5353928804397583,1.3129599629735367e-09
202,en,neutral,angry,4.824529605684802e-05,0.0001351531536784023,0.05073060095310211,0.46465155482292175,0.4615022540092468,0.022931376472115517,8.635295216663508e-07
203,en,disgust,angry,3.353202555445023e-05,6.341697833533999e-09,0.4278719425201416,4.4349821109790355e-05,4.360053571872413e-05,0.5720065236091614,1.5265778641193606e-09
204,en,disgust,sad,3.0744609830435365e-05,2.524909632484196e-07,0.5579072833061218,0.006081071216613054,0.005993673577904701,0.42998701333999634,6.18578344102616e-09
205,en,sad,sad,2.8808457500417717e-05,7.697772197445829e-09,0.4438619613647461,7.202042615972459e-05,7.080809155013412e-05,0.555966317653656,1.358719359245697e-09
206,en,disgust,happy,3.967125667259097e-05,0.834402322769165,1.3780345398117788e-07,0.012094165198504925,0.012264357879757881,5.975935835067503e-08,0.1411992311477661
207,en,disgust,happy,2.715094706218224e-05,8.669315043619008e-09,0.45166894793510437,9.206822869600728e-05,9.052344830706716e-05,0.5481212735176086,1.3214204175326927e-09
208,en,disgust,happy,5.829599831486121e-05,5.386815438157555e-09,0.3894816040992737,1.539688128104899e-05,1.513895949756261e-05,0.610429584980011,2.910389929056123e-09
209,en,surprise,happy,4.017779428977519e-05,0.8375833034515381,1.5015721999134257e-07,0.01316790096461773,0.013352044858038425,6.47502389483634e-08,0.1358562558889389
210,en,disgust,happy,3.2355394068872556e-05,0.6499408483505249,1.9663698225258486e-08,0.0012839070986956358,0.001304411911405623,1.010553152269722e-08,0.34743839502334595
211,en,disgust,neutral,3.209707938367501e-05,6.62709664922545e-09,0.43204858899116516,5.021830656914972e-05,4.937034464091994e-05,0.5678196549415588,1.469118826591398e-09
212,en,surprise,neutral,2.2760446881875396e-05,0.0022605948615819216,0.0010666955495253205,0.4982716143131256,0.4979676306247711,0.0003955015854444355,1.534798320790287e-05
213,en,sad,happy,3.650722646852955e-05,5.935401059531387e-09,0.42045992612838745,3.572328569134697e-05,3.5119512176606804e-05,0.5794327855110168,1.6577827999242345e-09
214,en,disgust,happy,2.3591337594552897e-05,1.5463500702139754e-08,0.4808276295661926,0.0002426640276098624,0.0002386738924542442,0.5186673998832703,1.396349480486947e-09
215,en,disgust,happy,2.299933294125367e-05,2.6427334987033646e-08,0.501389741897583,0.0005070367478765547,0.0004988815635442734,0.4975813329219818,1.6821087855944938e-09
216,en,disgust,angry,2.9832068321411498e-05,7.277964453322738e-09,0.43976640701293945,6.346173904603347e-05,6.23921150690876e-05,0.5600779056549072,1.3890714134490167e-09
217,en,disgust,angry,2.4250462956842966e-05,1.2823783812621059e-08,0.47247907519340515,0.0001822947961045429,0.00017927598673850298,0.5271350741386414,1.3403695930946924e-09
218,en,sad,neutral,3.3370302844559774e-05,6.370251881548938e-09,0.42831990122795105,4.4941411033505574e-05,4.418212847667746e-05,0.5715575814247131,1.5198878822175743e-09
219,en,disgust,neutral,2.461656004015822e-05,1.1892299589533195e-08,0.46887871623039246,0.00016148823488038033,0.00015880668070167303,0.5307763814926147,1.3250730512837094e-09
220,en,sad,neutral,2.8510194169939496e-05,7.841435945010744e-09,0.44514697790145874,7.496136822737753e-05,7.370016828645021e-05,0.554675817489624,1.3507804874635099e-09
221,en,sad,neutral,2.7529218641575426e-05,8.404922091642675e-09,0.44972988963127136,8.657336729811504e-05,8.511956548318267e-05,0.5500708818435669,1.32829258703282e-09
222,en,disgust,angry,2.7668742404785007e-05,8.314854582636144e-09,0.44904109835624695,8.470843022223562e-05,8.328546391567215e-05,0.5507632493972778,1.3311064472887324e-09
223,en,disgust,angry,6.904284964548424e-05,5.494935976457782e-05,0.16944997012615204,0.37479645013809204,0.3715454638004303,0.08408359438180923,4.0368078657593287e-07
224,en,disgust,angry,2.68271778622875e-05,1.2208941768676596e-07,0.5441191792488098,0.002927795983850956,0.002884035464376211,0.45004212856292725,3.841755802369562e-09
225,en,sad,neutral,3.066148565267213e-05,7.0032717403023526e-09,0.4367520809173584,5.78780091018416e-05,5.690168109140359e-05,0.5631024837493896,1.4165946193855916e-09
226,en,sad,neutral,2.396985473751556e-05,1.3740077520196792e-08,0.47564783692359924,0.00020303211931604892,0.00019967842672485858,0.5239254236221313,1.3581497038117618e-09
227,en,sad,neutral,3.0091685403021984e-05,7.18652826137145e-09,0.43879640102386475,6.160255725262687e-05,6.0563987062778324e-05,0.5610513091087341,1.3974300605568146e-09
228,en,sad,neutral,2.7178322852705605e-05,8.64913829445868e-09,0.45152518153190613,9.164762741420418e-05,9.01098974281922e-05,0.5482659339904785,1.32188016088719e-09
229,en,fear,happy,3.6030141927767545e-05,0.06159328669309616,5.016215072828345e-05,0.4674437344074249,0.4700028598308563,1.7500291505712084e-05,0.0008564825402572751
230,en,surprise,happy,3.238713907194324e-05,0.6527612805366516,2.001623222724902e-08,0.001315315836109221,0.001336300978437066,1.0265789995855812e-08,0.3445546627044678
231,en,disgust,happy,4.8209014494204894e-05,1.7273054027100443e-06,0.5619127750396729,0.03485505282878876,0.03441035747528076,0.3687719404697418,2.520648401116432e-08
232,en,surprise,happy,5.211520692682825e-05,0.21307718753814697,1.7516442312626168e-05,0.38961485028266907,0.39262470602989197,6.194582510943292e-06,0.004607523325830698
233,en,disgust,happy,3.318940071039833e-05,0.7059686183929443,2.8947823693670216e-08,0.0021301822271198034,0.0021634448785334826,1.4268572101627797e-08,0.2897045612335205
234,en,surprise,happy,5.8131034165853634e-05,0.7562212347984314,1.5326648963309708e-06,0.09881488978862762,0.09994618594646454,5.870574568689335e-07,0.044957347214221954
235,en,surprise,happy,3.464206383796409e-05,0.7608949542045593,4.677593068436181e-08,0.0038013102021068335,0.003858919022604823,2.2032931923376964e-08,0.2314101755619049
236,en,surprise,neutral,4.817379158339463e-05,0.8430705666542053,4.6248771923274035e-07,0.037285953760147095,0.03776324540376663,1.8698172254971723e-07,0.08183132112026215
237,en,disgust,neutral,3.054221815546043e-05,2.4448621616102173e-07,0.5573937892913818,0.005892907734960318,0.005808067973703146,0.4308744966983795,6.051743550727906e-09
238,en,disgust,neutral,5.7490247854730114e-05,3.564814733181265e-06,0.5390161275863647,0.06341874599456787,0.06265144795179367,0.33485254645347595,4.438328460310004e-08
239,en,disgust,neutral,2.9233853638288565e-05,1.9624076230684295e-07,0.5536332726478577,0.004744602832943201,0.004675460979342461,0.4369172751903534,5.221018284373713e-09
240,en,surprise,neutral,2.599764775368385e-05,0.014842905104160309,0.000163720193086192,0.4916573464870453,0.493110716342926,5.763497392763384e-05,0.00014175153046380728
241,en,disgust,neutral,2.4964512704173103e-05,1.1190216753220739e-08,0.46585559844970703,0.0001460069906897843,0.00014357730105984956,0.5338298082351685,1.3161571832398522e-09
242,en,disgust,angry,2.3110758775146678e-05,2.008687616239513e-08,0.4913840889930725,0.00035210608621127903,0.0003463765897322446,0.5078942775726318,1.5131187414141323e-09
243,en,sad,neutral,3.9163023757282645e-05,5.7062892189208014e-09,0.4148985743522644,3.048156031582039e-05,2.9966542570036836e-05,0.5850018262863159,1.7857408884935921e-09
244,en,sad,angry,2.4007167667150497e-05,1.3604824822266437e-08,0.47520050406455994,0.00019995530601590872,0.00019665132276713848,0.5243788361549377,1.3553898003948461e-09
245,en,surprise,angry,6.338152888929471e-05,0.5609635710716248,4.498460839386098e-06,0.20758242905139923,0.20966865122318268,1.6554894273212994e-06,0.02171577513217926
246,en,surprise,neutral,2.290445081598591e-05,0.0019984766840934753,0.0012270597508177161,0.49835407733917236,0.49792683124542236,0.0004573513870127499,1.335785782430321e-05
247,en,surprise,angry,2.9823377190041356e-05,0.029395656660199165,9.133588901022449e-05,0.4840489625930786,0.486070454120636,3.1917705200612545e-05,0.0003318737435620278
248,en,disgust,angry,4.524219548329711e-05,0.84908127784729,3.175750578066072e-07,0.026710622012615204,0.027063265442848206,1.3095814210828394e-07,0.0970991998910904
249,en,disgust,angry,5.170169606572017e-05,0.825284481048584,7.071259346957959e-07,0.053487662225961685,0.05414750799536705,2.800691447646386e-07,0.06702754646539688
250,en,sad,angry,2.6500159947318025e-05,1.1332696914223561e-07,0.5424651503562927,0.002708696061745286,0.0026680538430809975,0.4521315395832062,3.6672689329719788e-09
251,en,fear,angry,3.106217991444282e-05,0.03492986410856247,7.925549289211631e-05,0.4811818599700928,0.4833374321460724,2.7669255359796807e-05,0.0004128853033762425
252,en,disgust,neutral,6.983025377849117e-05,9.006520485854708e-06,0.4702000021934509,0.12933853268623352,0.12789303064346313,0.27248942852020264,9.310558368724742e-08
253,en,disgust,angry,2.5707051463541575e-05,9.321875182877193e-08,0.5379283428192139,0.002202468691393733,0.002169089624658227,0.45767441391944885,3.2541476180369955e-09
254,en,disgust,angry,4.5215892896521837e-05,0.00015547301154583693,0.040938764810562134,0.4718298017978668,0.46878352761268616,0.018246125429868698,9.783216228242964e-07
255,en,sad,angry,3.716907667694613e-05,5.942609959674883e-07,0.5673335194587708,0.013626711443066597,0.013440405949950218,0.4055616855621338,1.1317558445966824e-08
256,en,sad,sad,2.6650926884030923e-05,9.07217767576185e-09,0.4544115364551544,0.00010050140554085374,9.881747973849997e-05,0.5453625321388245,1.3142906762908524e-09
257,en,sad,sad,3.168600960634649e-05,6.7240364387544105e-09,0.4333361089229584,5.219703234615736e-05,5.1315852033440024e-05,0.5665286779403687,1.4535205261623219e-09
258,en,sad,neutral,3.917657886631787e-05,0.00021414904040284455,0.02498003840446472,0.483365923166275,0.4806031584739685,0.010796181857585907,1.312122549279593e-06
259,en,sad,angry,2.325866080354899e-05,1.801764959452612e-08,0.487133264541626,0.0003026458143722266,0.00029769924003630877,0.5122430920600891,1.4593467545509498e-09
260,en,surprise,angry,2.6354595320299268e-05,0.016050441190600395,0.00015282639651559293,0.4910199046134949,0.4925406277179718,5.3739331633551046e-05,0.0001560687815072015
261,en,sad,happy,2.5884226488415152e-05,9.849202342593344e-09,0.4591085612773895,0.0001169727838714607,0.00011501791595946997,0.5406335592269897,1.3089543893229916e-09
262,en,fear,happy,2.7347743525751866e-05,0.000612448260653764,0.00538669852539897,0.4967433214187622,0.4950847625732422,0.002141717355698347,3.710384817168233e-06
263,en,disgust,happy,3.1281535484595224e-05,6.827389764652025e-09,0.4346476197242737,5.430193414213136e-05,5.3385476348921657e-05,0.5652133226394653,1.4385944657746563e-09
264,en,sad,happy,2.7693769879988395e-05,8.299075204831752e-09,0.44891873002052307,8.438220538664609e-05,8.296465239254758e-05,0.5508862137794495,1.3316246993966274e-09
265,en,disgust,happy,3.0330520530696958e-05,7.106945698609479e-09,0.43792569637298584,5.998499909765087e-05,5.8973466366296634e-05,0.561924934387207,1.4053359587151704e-09
266,en,disgust,happy,2.8505282898549922e-05,7.843883764735438e-09,0.4451684057712555,7.501157961087301e-05,7.374954293482006e-05,0.5546543002128601,1.3506507023919312e-09
