path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_sub_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,surprise,0.074231945,0.1788069,0.23380178,0.019047301,0.23385438,0.02555767,0.2347001
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.049650304,0.1939327,0.16616389,0.044386875,0.29507384,0.024935463,0.22585693
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.045202617,0.18497434,0.2031272,0.023060778,0.30736667,0.017339064,0.2189293
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_join_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,neutral,0.39802638,0.054664254,0.36876398,0.012739549,0.030375203,0.039779413,0.09565111
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_knock_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.030273527,0.19055092,0.2178367,0.011654722,0.3414066,0.011516958,0.19676055
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_rot_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.08455475,0.16759545,0.20742792,0.04488873,0.24507968,0.03968276,0.21077073
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_lean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.20667666,0.09393547,0.45882255,0.0031477443,0.05646149,0.015293946,0.1656622
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kick_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.020568797,0.17648415,0.2379705,0.004032385,0.3479573,0.0041960455,0.20879082
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.057309043,0.17749542,0.24417104,0.011114813,0.24884905,0.014384488,0.24667609
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_wheat_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.063204445,0.18083566,0.23694094,0.015726794,0.24970338,0.020478198,0.23311062
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.53552485,0.0371949,0.2900984,0.0055277534,0.012271479,0.04468367,0.07469905
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.46659172,0.053048413,0.29647467,0.0055315336,0.020137696,0.036206298,0.1220097
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_hall_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.7018659,0.013839472,0.21597432,0.0020675554,0.0029012582,0.028393878,0.034957655
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_fail_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.4886727,0.04951604,0.28459507,0.005902497,0.01833382,0.038680296,0.114299454
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_jug_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.7039909,0.010980002,0.23251304,0.0014299229,0.002213991,0.020253003,0.028619071
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_join_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.76809084,0.006489846,0.1858233,0.001162311,0.0010781256,0.020514937,0.01684056
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_laud_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.73785895,0.009813998,0.2021991,0.0009962112,0.0016683555,0.019241713,0.028221725
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_chair_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,surprise,0.02270628,0.17078885,0.2989865,0.0004229999,0.20387381,0.0014234754,0.30179816
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_base_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.2629796,0.101394296,0.34866342,0.0045212186,0.052182257,0.025834253,0.20442487
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_date_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.5786883,0.032609276,0.25935876,0.0045445682,0.0096171815,0.04188346,0.07329835
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_pad_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.56324905,0.0358157,0.26114246,0.0046203136,0.011118349,0.038142763,0.085911416
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tell_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.6281333,0.022256875,0.25603583,0.002939539,0.0058982987,0.028637905,0.056098156
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_ring_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.5197962,0.020875633,0.38899332,0.0003232609,0.0040140753,0.008860374,0.05713708
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_read_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.3451707,0.05700453,0.4399103,0.0010027753,0.018296286,0.014448822,0.12416656
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tough_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.17134638,0.14020543,0.29289123,0.004618415,0.08736369,0.022081023,0.28149378
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_live_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.18946734,0.105842866,0.43170926,0.0013822385,0.051678073,0.0121196695,0.20780052
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_raid_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.46755275,0.050403442,0.31375155,0.002364841,0.015375413,0.026946992,0.12360502
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_wire_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.63891226,0.011449321,0.3053867,0.00041660105,0.0019327787,0.01083957,0.031062799
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_tool_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.6839619,0.016651832,0.22286847,0.001777194,0.003473677,0.026345555,0.044921327
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_young_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.65674746,0.014040974,0.27157664,0.0009553044,0.0027317712,0.01772057,0.03622728
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_when_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.6870441,0.0106125465,0.25582287,0.0008151508,0.0019035297,0.016274799,0.02752687
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_road_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.7512294,0.006929763,0.2061319,0.00056321465,0.0010273784,0.013682436,0.020436054
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rot_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.47189474,0.039006073,0.3647379,0.0015876668,0.011707699,0.01766293,0.093402974
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_peg_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.5089505,0.027691562,0.3754088,0.0010633554,0.006948823,0.017027313,0.06290983
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_rose_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.56531686,0.022767168,0.3320222,0.0012329163,0.005487959,0.018169455,0.055003505
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_soup_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,neutral,0.6088078,0.016761038,0.31197765,0.0011731244,0.0036851265,0.019000249,0.038595043
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_merge_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.19525486,0.09349979,0.47268185,0.0006357663,0.037462976,0.008953656,0.19151111
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_yearn_sad.wav,TESS,en,test,sad,sad,,tess_yaf,1,,tess_yaf,,2,,sad,0.40390554,0.038159437,0.443742,0.000681431,0.010651722,0.01085087,0.09200894
