i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
934,es,disgust,disgust,2.633201438584365e-05,0.0739315003156662,0.21834716200828552,0.42872700095176697,0.2789680063724518
935,es,neutral,disgust,2.4621116608614102e-05,0.04019538313150406,0.1373123973608017,0.4758734703063965,0.34659406542778015
936,es,happy,disgust,2.3107626475393772e-05,0.47917553782463074,0.48522984981536865,0.026337627321481705,0.009233882650732994
937,es,disgust,disgust,2.231282996945083e-05,0.007129379082471132,0.033954352140426636,0.48376232385635376,0.475131630897522
938,es,neutral,disgust,6.283073889790103e-05,0.0002543482987675816,0.0019018477760255337,0.34989219903945923,0.647888720035553
939,es,neutral,disgust,0.0028362905140966177,3.857968840748072e-05,0.00027236551977694035,0.2311704158782959,0.7656823992729187
940,es,sad,disgust,2.734140434768051e-05,0.20650982856750488,0.43122753500938416,0.23931360244750977,0.12292168289422989
941,es,sad,disgust,2.7644542569760233e-05,0.15125511586666107,0.3591519594192505,0.3142123520374298,0.17535291612148285
942,es,neutral,disgust,2.514142579457257e-05,0.002162348944693804,0.01245037093758583,0.44526052474975586,0.5401015877723694
943,es,neutral,disgust,2.6544441425357945e-05,0.25686880946159363,0.47833889722824097,0.17901258170604706,0.08575325459241867
944,es,disgust,disgust,2.3338494429481216e-05,0.0035603148862719536,0.018999433144927025,0.4634336829185486,0.5139831900596619
945,es,disgust,disgust,2.54446185863344e-05,0.002032953780144453,0.011811956763267517,0.44286102056503296,0.5432686805725098
946,es,disgust,disgust,2.4489339921274222e-05,0.0025089667178690434,0.014129584655165672,0.45091700553894043,0.5324199199676514
947,es,disgust,disgust,3.056078639929183e-05,0.0010154189076274633,0.006498027127236128,0.4141262471675873,0.5783297419548035
948,es,sad,disgust,2.3122946004150435e-05,0.48105987906455994,0.4841019809246063,0.02579580806195736,0.009019352495670319
949,es,disgust,disgust,2.2326836187858135e-05,0.006937204394489527,0.03319322690367699,0.4831085503101349,0.47673872113227844
950,es,neutral,disgust,2.268997377541382e-05,0.004880283959209919,0.024760479107499123,0.47353899478912354,0.4967975914478302
951,es,disgust,disgust,2.2717098545399494e-05,0.004796675872057676,0.02440493367612362,0.47301894426345825,0.49775680899620056
952,es,disgust,disgust,2.3747485101921484e-05,0.02838399074971676,0.10443826019763947,0.488722562789917,0.37843143939971924
953,es,disgust,disgust,2.329235394427087e-05,0.022941822186112404,0.08813755959272385,0.4928927719593048,0.3960045576095581
954,es,disgust,disgust,2.6337726012570783e-05,0.0017298173625022173,0.010288269259035587,0.4364490211009979,0.5515065789222717
955,es,neutral,disgust,0.0003155061276629567,6.783500430174172e-05,0.000537968473508954,0.2787519097328186,0.7203267812728882
956,es,disgust,disgust,2.592299279058352e-05,0.0018582837656140327,0.010939070023596287,0.43931666016578674,0.5478600859642029
957,es,disgust,disgust,2.2835774871055037e-05,0.01767509989440441,0.07145218551158905,0.4949444830417633,0.4159053862094879
958,es,disgust,disgust,2.663817758730147e-05,0.0016474028816446662,0.009866542182862759,0.43447476625442505,0.5539846420288086
959,es,disgust,disgust,2.2419881133828312e-05,0.012412221170961857,0.05360464006662369,0.4934277832508087,0.440532922744751
960,es,disgust,disgust,0.0002623543259687722,7.46535588405095e-05,0.000593305507209152,0.2845901548862457,0.7144795656204224
961,es,disgust,disgust,2.9768403692287393e-05,0.0011009169975295663,0.0069701168686151505,0.4176163673400879,0.5742828249931335
962,es,disgust,disgust,3.84059312636964e-05,0.0005742457578890026,0.0039451392367482185,0.3886473476886749,0.6067948937416077
963,es,disgust,disgust,3.7833091482752934e-05,0.0005929333856329322,0.00405822554603219,0.39011621475219727,0.6051948070526123
964,es,neutral,disgust,3.3391665056115016e-05,0.6343597173690796,0.36048588156700134,0.003987841308116913,0.0011331073474138975
965,es,angry,disgust,2.3448428692063317e-05,0.02477153390645981,0.09371408820152283,0.4916720688343048,0.3898189067840576
966,es,disgust,disgust,2.565436443546787e-05,0.058098483830690384,0.18228453397750854,0.4518302381038666,0.30776113271713257
967,es,disgust,disgust,3.078524969168939e-05,0.0009935478447005153,0.006376261822879314,0.41318073868751526,0.5794186592102051
968,es,disgust,disgust,2.2269663531915285e-05,0.008970595896244049,0.04105886071920395,0.4886581003665924,0.4612901210784912
969,es,disgust,disgust,2.8780739739886485e-05,0.0012298193760216236,0.007671019062399864,0.42234042286872864,0.5687299966812134
970,es,disgust,disgust,4.834128048969433e-05,0.0003742801200132817,0.0026960584800690413,0.36861228942871094,0.6282690167427063
971,es,disgust,disgust,2.2284417354967445e-05,0.0076812137849628925,0.03611806407570839,0.48547229170799255,0.47070613503456116
972,es,neutral,disgust,6.833199586253613e-05,0.00022845152125228196,0.0017241622554138303,0.3445735275745392,0.653405487537384
973,es,angry,disgust,2.2317506591207348e-05,0.010601425543427467,0.047108352184295654,0.491460919380188,0.45080694556236267
974,es,disgust,disgust,0.00012159664765931666,0.00012648319534491748,0.0009937010472640395,0.3141837418079376,0.6845744252204895
975,es,disgust,disgust,2.228086486866232e-05,0.00778353912755847,0.03651585057377815,0.4857639968395233,0.46991440653800964
976,es,disgust,disgust,2.6770994736580178e-05,0.08741965144872665,0.24681822955608368,0.4085509479045868,0.2571844756603241
977,es,disgust,disgust,2.8475029466790147e-05,0.0012760048266500235,0.007919218391180038,0.4238985776901245,0.5668777227401733
978,es,neutral,disgust,5.0372997066006064e-05,0.0003501549654174596,0.002539584646001458,0.3654276132583618,0.6316322684288025
979,es,disgust,disgust,2.5058827304746956e-05,0.0022006076760590076,0.012637872248888016,0.4459373652935028,0.5391990542411804
980,es,neutral,disgust,2.2280750272329897e-05,0.007787603884935379,0.03653164207935333,0.485775351524353,0.46988311409950256
981,es,disgust,disgust,6.627765105804428e-05,0.000237364336499013,0.0017856083577498794,0.3464752435684204,0.6514354944229126
982,es,disgust,disgust,2.353349918848835e-05,0.025783130899071693,0.09675400704145432,0.49091222882270813,0.38652706146240234
983,es,disgust,disgust,2.8094051231164485e-05,0.0013386406935751438,0.008253514766693115,0.4259122908115387,0.5644674897193909
984,es,angry,disgust,2.4056198526523076e-05,0.03231141343712807,0.11571305245161057,0.48489266633987427,0.36705875396728516
985,es,disgust,disgust,2.5570681827957742e-05,0.0019837378058582544,0.011567333713173866,0.4418998658657074,0.5445235371589661
986,es,disgust,disgust,2.6509269446250983e-05,0.0016817698488011956,0.010042820125818253,0.4353117048740387,0.5529372096061707
987,es,neutral,disgust,2.398404285486322e-05,0.002872904995456338,0.015849938616156578,0.455903559923172,0.5253496170043945
988,es,angry,disgust,2.230789868917782e-05,0.010379090905189514,0.04629545286297798,0.49114447832107544,0.45215871930122375
989,es,disgust,disgust,2.6169347620452754e-05,0.06969589740037918,0.20899678766727448,0.4349954426288605,0.2862856686115265
990,es,neutral,disgust,3.9858616219135e-05,0.0005318810581229627,0.0036867104936391115,0.3851145803928375,0.6106269359588623
991,es,disgust,disgust,4.7070854634512216e-05,0.0003913081018254161,0.0028056364972144365,0.3707289397716522,0.62602698802948
992,es,angry,disgust,2.2287878891802393e-05,0.009828978218138218,0.044268541038036346,0.49027755856513977,0.45560264587402344
993,es,disgust,disgust,2.2306730897980742e-05,0.007224838715046644,0.03433092683553696,0.4840753674507141,0.4743465185165405
994,es,neutral,disgust,2.4567429136368446e-05,0.002461346797645092,0.013901378959417343,0.4501984715461731,0.5334142446517944
995,es,neutral,disgust,2.6114292268175632e-05,0.06833300739526749,0.20594392716884613,0.4370015263557434,0.288695365190506
996,es,neutral,disgust,2.2763479137211107e-05,0.016828691586852074,0.06867074221372604,0.4950048625469208,0.41947293281555176
997,es,disgust,disgust,2.372267408645712e-05,0.0031116725876927376,0.016957657411694527,0.4587612450122833,0.5211457014083862
998,es,disgust,disgust,2.567600313341245e-05,0.0019444600911810994,0.011371377855539322,0.44111254811286926,0.5455459356307983
999,es,disgust,disgust,2.7644968213280663e-05,0.1515064686536789,0.3595297038555145,0.3138542175292969,0.17508196830749512
1000,es,neutral,disgust,2.6798514227266423e-05,0.2431003302335739,0.46719491481781006,0.19465847313404083,0.09501952677965164
1001,es,disgust,disgust,2.4310498702106997e-05,0.03573513403534889,0.12525099515914917,0.4811570942401886,0.3578324019908905
1002,es,neutral,disgust,0.00011307058593956754,0.00013472755381371826,0.0010550685692578554,0.3175360858440399,0.6811609864234924
1003,es,neutral,disgust,7.038161129457876e-05,0.00022032011474948376,0.0016678199172019958,0.34276607632637024,0.6552754044532776
1004,es,disgust,disgust,0.00021878133702557534,8.288329991046339e-05,0.0006590168923139572,0.2907550036907196,0.708284318447113
1005,es,disgust,disgust,2.2298083422356285e-05,0.010128313675522804,0.045374248176813126,0.4907644987106323,0.4537106156349182
1006,es,disgust,disgust,2.2273865397437476e-05,0.00804506428539753,0.03752787783741951,0.4864768385887146,0.467928022146225
1007,es,disgust,disgust,2.622206557134632e-05,0.0017637936398386955,0.010461153462529182,0.4372311532497406,0.5505176782608032
1008,es,disgust,disgust,2.2493726646644063e-05,0.005661832168698311,0.028031734749674797,0.47782644629478455,0.48845744132995605
1009,es,neutral,disgust,2.3033173420117237e-05,0.45800331234931946,0.4968845546245575,0.03311719372868538,0.011971874162554741
1010,es,neutral,disgust,2.7616139050223865e-05,0.001426416332833469,0.008717752993106842,0.4285605549812317,0.5612676739692688
1011,es,disgust,disgust,2.3812764993635938e-05,0.0030244626104831696,0.01655486226081848,0.45775073766708374,0.5226461291313171
1012,es,neutral,disgust,2.762997792160604e-05,0.14569783210754395,0.35067814588546753,0.3221677243709564,0.1814286857843399
1013,es,neutral,disgust,2.3038714061840437e-05,0.45345690846443176,0.4991282522678375,0.034747619181871414,0.012644236907362938
1014,es,neutral,disgust,2.4315859263879247e-05,0.03580930083990097,0.125454843044281,0.48107314109802246,0.357638418674469
1015,es,disgust,disgust,2.5454655769863166e-05,0.002028939314186573,0.011792040430009365,0.4427835941314697,0.5433699488639832
1016,es,angry,disgust,2.3084527128958143e-05,0.0039558373391628265,0.020761266350746155,0.4669473171234131,0.5083125233650208
1017,es,disgust,disgust,2.237915396108292e-05,0.011766585521399975,0.05131269246339798,0.49284103512763977,0.44405731558799744
1018,es,neutral,disgust,0.0010733469389379025,4.4367308873916045e-05,0.00033552938839420676,0.2482554018497467,0.7502912878990173
