i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
775,en,sad,neutral,9.381763084093109e-05,1.570765917335848e-08,0.9998786449432373,4.520556373677209e-08,8.418552397415624e-07,2.6738480300991796e-05
776,en,sad,fear,4.605248250300065e-05,1.4327845576644904e-07,0.9989251494407654,7.101471624082478e-07,2.7378089725971222e-05,0.0010005664080381393
777,en,sad,disgust,8.571125363232568e-05,1.627487833388841e-08,0.9998819828033447,4.862508262704068e-08,9.596540166967316e-07,3.129479955532588e-05
778,en,sad,neutral,4.589145100908354e-05,6.371132599269913e-08,0.9995742440223694,2.848587712378503e-07,9.824581866269e-06,0.00036978069692850113
779,en,sad,neutral,0.48393064737319946,0.00018437689868733287,0.5157629251480103,6.783048593206331e-05,2.3120586774894036e-05,3.105911673628725e-05
780,en,sad,sad,0.01749541237950325,1.100876602322387e-06,0.9824942946434021,8.146646450768458e-07,1.2683524346357444e-06,6.991216650931165e-06
781,en,sad,fear,0.0018506270134821534,8.405632456742751e-08,0.9981437921524048,1.0145976148123736e-07,4.1471591316621925e-07,4.992760295863263e-06
782,en,angry,neutral,2.6189107302343473e-05,0.5466546416282654,2.40271429419181e-08,0.3812834322452545,0.06760755181312561,0.004428172949701548
783,en,sad,fear,0.11919261515140533,1.5962552424753085e-05,0.8807624578475952,8.086835805443116e-06,5.6551994020992424e-06,1.522673755971482e-05
784,en,disgust,happy,0.0006639350904151797,0.7993367314338684,3.2304200203725486e-08,0.19364169239997864,0.006192832253873348,0.0001648509205551818
785,en,sad,disgust,0.00010484863742021844,1.52890873295064e-08,0.9998718500137329,4.21101375991384e-08,7.31871352854796e-07,2.2489850380225107e-05
786,en,disgust,neutral,4.6994577132863924e-05,1.8636778520431108e-07,0.9985654950141907,9.484705856266373e-07,3.748589733731933e-05,0.0013489717384800315
787,en,sad,neutral,0.9702934622764587,0.008044705726206303,0.019720440730452538,0.0017370805144309998,0.00015545383212156594,4.876168895862065e-05
788,en,sad,fear,5.121334106661379e-05,3.27651399345541e-08,0.9998030066490173,1.2920560266138637e-07,3.806282165896846e-06,0.00014178699348121881
789,en,happy,neutral,0.0005151467630639672,0.7922244668006897,2.6290651433669154e-08,0.20030584931373596,0.006772829685360193,0.0001816923322621733
790,en,disgust,happy,1.920100476127118e-05,0.3827584981918335,1.2305163465953228e-07,0.41892683506011963,0.17593064904212952,0.02236468531191349
791,en,sad,fear,0.0003665199619717896,2.225970519020848e-08,0.9996256828308105,4.081415028167612e-08,3.5853162216881174e-07,7.417850156343775e-06
792,en,angry,fear,1.9689599866978824e-05,0.41198864579200745,8.969362141897363e-08,0.41879206895828247,0.15202254056930542,0.017177049070596695
793,en,fear,disgust,2.7569662051973864e-05,0.5601745247840881,2.1441183051251755e-08,0.3745383024215698,0.06145117059350014,0.003808399895206094
794,en,neutral,fear,0.7213872671127319,0.23757855594158173,0.0005985639872960746,0.03890787065029144,0.0013977729249745607,0.0001299056748393923
795,en,angry,happy,1.8838483811123297e-05,0.34785062074661255,1.8161806281113968e-07,0.41492506861686707,0.20690150558948517,0.030303774401545525
796,en,sad,fear,0.00014011503662914038,1.5209689507855728e-08,0.9998437166213989,3.767250333908123e-08,5.51830680706189e-07,1.5522156900260597e-05
797,en,sad,sad,0.0005312100402079523,2.8515550809515844e-08,0.9994620680809021,4.716229540235872e-08,3.4493075418140506e-07,6.316426606645109e-06
798,en,angry,fear,2.6079635063069873e-05,0.5454837679862976,2.4270562448691635e-08,0.3818446397781372,0.06815975904464722,0.00448575196787715
799,en,fear,disgust,0.0002290393749717623,0.7632815837860107,1.515397407558794e-08,0.22662408649921417,0.009591753594577312,0.000273632031166926
800,en,neutral,neutral,0.8757025599479675,0.10398250073194504,0.0015623245853930712,0.017871320247650146,0.0007833693525753915,9.788078750716522e-05
801,en,angry,fear,1.896712819871027e-05,0.36271652579307556,1.5362743965852133e-07,0.41719672083854675,0.19340366125106812,0.026663968339562416
802,en,angry,happy,1.900124698295258e-05,0.3660755157470703,1.4797450376136112e-07,0.4175925850868225,0.19041606783866882,0.025896724313497543
803,en,happy,neutral,2.41116649704054e-05,0.52118319272995,3.012830163129365e-08,0.3926357626914978,0.08032002300024033,0.005836954805999994
804,en,disgust,fear,0.00017567879694979638,0.0001335934503003955,0.523987889289856,0.0008442307007499039,0.02901061624288559,0.4458480179309845
805,en,happy,neutral,4.659121259464882e-05,0.6498457789421082,1.1897355989276548e-08,0.3186618685722351,0.030149944126605988,0.0012958935694769025
806,en,happy,angry,2.9453705792548135e-05,0.5756563544273376,1.8937607038083115e-08,0.366231232881546,0.05489013344049454,0.003192794043570757
807,en,sad,fear,4.811434700968675e-05,4.2803716127082225e-08,0.9997326731681824,1.78718323695648e-07,5.669971415045438e-06,0.00021328360890038311
808,en,disgust,happy,5.692648846888915e-05,2.4947409471565152e-08,0.9998518228530884,9.139667156432552e-08,2.435421720292652e-06,8.867340511642396e-05
809,en,neutral,fear,0.8951764106750488,0.08702851831912994,0.0018744798144325614,0.015135499648749828,0.0006929525989107788,9.207130642607808e-05
810,en,sad,sad,6.32909795967862e-05,2.097361928576902e-08,0.999872088432312,7.229749598991475e-08,1.7667235852059093e-06,6.265303090913221e-05
811,en,happy,happy,6.81798774166964e-05,0.6891899704933167,1.06663824439579e-08,0.2889751195907593,0.020994365215301514,0.0007723715389147401
812,en,sad,happy,5.732921636081301e-05,2.4603771464626334e-08,0.9998537302017212,8.97460807891548e-08,2.3769348445057403e-06,8.639925363240764e-05
813,en,sad,disgust,0.041982993483543396,3.5274849778943462e-06,0.9579993486404419,2.193013415308087e-06,2.3775919544277713e-06,9.54951156018069e-06
814,en,disgust,fear,1.8639550035004504e-05,0.30123940110206604,3.1217246032611e-07,0.4021204710006714,0.2518925368785858,0.04472854733467102
815,en,sad,neutral,5.160461296327412e-05,3.195392039856415e-08,0.9998084902763367,1.2525327974799438e-07,3.660503807623172e-06,0.0001361584581900388
816,en,happy,happy,0.22041760385036469,0.670814573764801,4.591725883074105e-05,0.10577206313610077,0.002799331210553646,0.0001504630345152691
817,en,happy,happy,2.974728704430163e-05,0.5778222680091858,1.862236231886527e-08,0.3650209605693817,0.0540129616856575,0.003114015329629183
818,en,happy,angry,2.8697320885839872e-05,0.5697899460792542,1.9833258591006597e-08,0.3694505989551544,0.057315826416015625,0.0034149836283177137
819,en,sad,sad,4.908095797873102e-05,3.8707973715190747e-08,0.9997621178627014,1.5838607225759915e-07,4.897031431028154e-06,0.0001837348536355421
820,en,disgust,neutral,2.2301135686575435e-05,0.04371953010559082,3.313954221084714e-05,0.1275017410516739,0.4409582316875458,0.3877650797367096
821,en,angry,angry,1.9166565834893845e-05,0.38017064332962036,1.26598848737558e-07,0.4187881052494049,0.17813856899738312,0.022883377969264984
822,en,sad,sad,0.336343914270401,8.897944644559175e-05,0.6634898781776428,3.608948827604763e-05,1.5389239706564695e-05,2.5817169444053434e-05
823,en,sad,disgust,4.554082624963485e-05,7.386132949704916e-08,0.9994939565658569,3.375288315510261e-07,1.1938354873564094e-05,0.000448074919404462
824,en,sad,sad,4.5700082409894094e-05,1.2419765482718503e-07,0.9990835189819336,6.060503778826387e-07,2.30061705224216e-05,0.0008470046450383961
825,en,fear,happy,4.634362630895339e-05,0.649193525314331,1.193111476283093e-08,0.31913045048713684,0.03032294660806656,0.0013067582622170448
826,en,happy,fear,0.00286611495539546,0.8277536034584045,1.3320460823251778e-07,0.16503149271011353,0.004232119768857956,0.00011655285925371572
827,en,sad,sad,4.541304588201456e-05,8.188271038989114e-08,0.9994297623634338,3.795726399857813e-07,1.3643169950228184e-05,0.0005106571479700506
828,en,sad,disgust,4.737962444778532e-05,2.030623278415078e-07,0.9984257221221924,1.041793666445301e-06,4.147123763686977e-05,0.001484170788899064
829,en,angry,angry,2.2436934159486555e-05,0.49345141649246216,3.910766466219684e-08,0.40286627411842346,0.09586255252361298,0.00779730686917901
830,en,sad,fear,4.6522185584763065e-05,5.4377935043703474e-08,0.9996461868286133,2.3703829299392964e-07,7.93197159509873e-06,0.00029895134503021836
831,en,sad,happy,0.06352245807647705,6.310374828899512e-06,0.9364529848098755,3.6178453228785656e-06,3.303400944787427e-06,1.1368611922080163e-05
832,en,sad,neutral,4.83378280478064e-05,4.17364063309833e-08,0.9997404217720032,1.7340320823677757e-07,5.467010396387195e-06,0.00020553874492179602
833,en,sad,disgust,5.0831164116971195e-05,3.582378553801391e-07,0.9971326589584351,1.9269327822257765e-06,7.966067641973495e-05,0.0027345935814082623
834,en,sad,neutral,4.5849177695345134e-05,6.460712853595396e-08,0.9995672106742859,2.8948113595106406e-07,1.0008953722717706e-05,0.0003766429435927421
835,en,sad,happy,4.540411100606434e-05,1.002392693294496e-07,0.9992808699607849,4.769586325892305e-07,1.7638034478295594e-05,0.000655566225759685
836,en,angry,fear,1.8742344764177687e-05,0.332746297121048,2.1583107923106581e-07,0.4117337763309479,0.22105826437473297,0.03444277122616768
837,en,angry,disgust,2.2137395717436448e-05,0.4874430298805237,4.145185528159345e-08,0.40477675199508667,0.09946804493665695,0.008289952762424946
838,en,sad,happy,7.72996136220172e-05,1.72640408635516e-08,0.9998830556869507,5.396435653892695e-08,1.141040911534219e-06,3.832462607533671e-05
839,en,sad,sad,4.5545919419964775e-05,1.1393311893925784e-07,0.9991682767868042,5.50502647911344e-07,2.0687839423771948e-05,0.0007647496531717479
840,en,disgust,happy,0.010882152244448662,0.8372682332992554,6.308168281066173e-07,0.14825499057769775,0.0034855713602155447,0.00010835612920345739
841,en,sad,sad,4.537318818620406e-05,9.338308615269852e-08,0.9993366599082947,4.404112416978023e-07,1.61322568601463e-05,0.0006012143567204475
842,en,sad,sad,4.632224954548292e-05,5.676372794027884e-08,0.999627947807312,2.492000987786014e-07,8.41054043121403e-06,0.00031693061464466155
843,en,angry,disgust,2.0364455849630758e-05,0.44007623195648193,6.675887931351099e-08,0.415804922580719,0.13089051842689514,0.013207890093326569
844,en,angry,fear,2.677369411685504e-05,0.5526464581489563,2.2831352808339034e-08,0.37835395336151123,0.06482943892478943,0.004143450874835253
845,en,angry,happy,1.9071139831794426e-05,0.3724187910556793,1.3790598529794806e-07,0.4182230830192566,0.18483851850032806,0.024500345811247826
846,en,angry,happy,2.002707879000809e-05,0.42721590399742126,7.634229604036591e-08,0.4175121486186981,0.1403379589319229,0.014913889579474926
847,en,sad,neutral,0.0006798295653425157,3.435391704442736e-08,0.9993139505386353,5.320239893080725e-08,3.455252226558514e-07,5.829726433148608e-06
848,en,angry,angry,1.8631802959134802e-05,0.292229026556015,3.477922234651487e-07,0.39861467480659485,0.2609988749027252,0.048138365149497986
849,en,sad,disgust,4.5569722715299577e-05,1.1567465918460584e-07,0.9991538524627686,5.599022188107483e-07,2.1079296857351437e-05,0.0007786809583194554
850,en,sad,disgust,4.5619322918355465e-05,1.1908810648719736e-07,0.9991258978843689,5.783560368399776e-07,2.1848889446118847e-05,0.0008060202817432582
851,en,sad,fear,8.117726247292012e-05,1.674207616986223e-08,0.9998830556869507,5.1206374251933084e-08,1.0475245062480099e-06,3.4698281524470076e-05
852,en,happy,fear,0.0005398800713010132,0.7935985326766968,2.7281883419050246e-08,0.1990257203578949,0.006657550577074289,0.00017827907868195325
853,en,sad,fear,5.504032742464915e-05,2.6818536724704245e-08,0.9998408555984497,1.0039477871259805e-07,2.756473577392171e-06,0.00010114683391293511
854,en,sad,neutral,0.00028225561254657805,1.92254283604143e-08,0.9997087121009827,3.804018078312765e-08,3.8165273963386426e-07,8.59631927596638e-06
855,en,sad,disgust,6.104281783336774e-05,2.20866702704825e-08,0.9998670816421509,7.765838461182284e-08,1.9525766674632905e-06,6.988775567151606e-05
856,en,sad,neutral,5.9701465943362564e-05,2.2880101369082695e-08,0.9998630285263062,8.147053875973143e-08,2.0856289211224066e-06,7.50664621591568e-05
857,en,sad,neutral,5.7008335716091096e-05,2.4876198878587275e-08,0.9998522996902466,9.105445286650138e-08,2.423289970465703e-06,8.820164657663554e-05
858,en,angry,angry,1.8638107576407492e-05,0.3001214265823364,3.1636591302230954e-07,0.40170419216156006,0.25301602482795715,0.045139409601688385
859,en,sad,sad,4.698126940638758e-05,1.8578802496449498e-07,0.9985702037811279,9.452368772144837e-07,3.734815982170403e-05,0.0013442785711959004
860,en,angry,happy,1.9138848074362613e-05,0.3780111074447632,1.296442349030258e-07,0.41865330934524536,0.17999213933944702,0.02332422509789467
861,en,angry,angry,1.8692451703827828e-05,0.3217889368534088,2.4503438567080593e-07,0.4088496267795563,0.23159144818782806,0.03775106370449066
862,en,sad,disgust,7.470643322449178e-05,1.7695567677833424e-08,0.9998828172683716,5.618279530494874e-08,1.2161963240941986e-06,4.124166662222706e-05
863,en,happy,happy,2.897509875765536e-05,0.571993887424469,1.9489457159238555e-08,0.3682512938976288,0.056395892053842545,0.0033299701754003763
864,en,sad,sad,4.544731564237736e-05,1.0543940476281932e-07,0.9992382526397705,5.048052571510198e-07,1.87899058801122e-05,0.0006969395908527076
865,en,sad,fear,4.6247336285887286e-05,1.5273138842530898e-07,0.9988464117050171,7.620753308401618e-07,2.957019751193002e-05,0.0010768638458102942
866,en,happy,happy,7.113144965842366e-05,0.6928597688674927,1.0635814007287081e-08,0.2860724627971649,0.020261729136109352,0.0007349723018705845
867,en,sad,disgust,5.666777360602282e-05,2.5177497420258987e-08,0.9998503923416138,9.250193500065507e-08,2.474660277584917e-06,9.019869321491569e-05
868,en,happy,happy,3.0240638807299547e-05,0.5813347697257996,1.8128089251945312e-08,0.36303362250328064,0.05261150747537613,0.0029898760840296745
869,en,angry,angry,1.865591730165761e-05,0.31000399589538574,2.813434321069508e-07,0.40520378947257996,0.24315084517002106,0.04162244126200676
870,en,disgust,sad,4.718610580312088e-05,1.946967103094721e-07,0.9984956979751587,9.949670811693068e-07,3.94699745811522e-05,0.001416419050656259
871,en,happy,happy,4.844997965847142e-05,0.6545306444168091,1.1667978583318472e-08,0.3152723014354706,0.028928440064191818,0.0012201960198581219
872,en,sad,sad,0.00011308870307402685,1.5143708509413045e-08,0.9998658895492554,4.0527435629655884e-08,6.728522521370905e-07,2.0210396542097442e-05
873,en,sad,neutral,0.0001381041220156476,1.5185802837436313e-08,0.9998455047607422,3.780393242891478e-08,5.58354599888844e-07,1.5776069631101564e-05
874,en,happy,neutral,5.116405009175651e-05,0.660773515701294,1.1396731558477313e-08,0.3106919825077057,0.02735782414674759,0.001125467475503683
875,en,angry,fear,1.8656039173947647e-05,0.31005313992500305,2.8118111572439375e-07,0.4052199423313141,0.2431022673845291,0.0416056253015995
876,en,angry,happy,1.888194674393162e-05,0.35335221886634827,1.706612806628982e-07,0.4158652722835541,0.20185448229312897,0.028908919543027878
877,en,angry,disgust,1.886083737190347e-05,0.35075435042381287,1.7574282651366957e-07,0.4154360592365265,0.20423021912574768,0.02956036478281021
878,en,angry,happy,1.9627275833045132e-05,0.4088316261768341,9.277000145857528e-08,0.4189549386501312,0.15451201796531677,0.017681708559393883
879,en,happy,neutral,0.00011170049401698634,0.7259243130683899,1.1199391636296241e-08,0.25900164246559143,0.014496839605271816,0.0004654818039853126
880,en,happy,happy,5.692921331501566e-05,0.6721451878547668,1.1003657540697986e-08,0.30216795206069946,0.024660302326083183,0.0009696947527118027
881,en,happy,happy,5.0152993935626e-05,0.6585242748260498,1.148989259291966e-08,0.3123505711555481,0.027916209772229195,0.0011588085908442736
882,en,angry,angry,1.863637771748472e-05,0.27873069047927856,4.098617409908911e-07,0.3927145302295685,0.2748456597328186,0.053690023720264435
883,en,happy,happy,3.654891770565882e-05,0.6160045266151428,1.4246678503582189e-08,0.34185436367988586,0.04012586548924446,0.0019786397460848093
884,en,angry,happy,1.9302191503811628e-05,0.38984325528144836,1.1388085141561533e-07,0.4191799461841583,0.1699608713388443,0.020996566861867905
885,en,disgust,disgust,0.003684375202283263,0.8307901620864868,1.7552393671849131e-07,0.16137062013149261,0.004041440784931183,0.0001132118995883502
886,en,angry,happy,1.8692895537242293e-05,0.32190555334091187,2.4470159587508533e-07,0.4088827073574066,0.23147836327552795,0.037714388221502304
887,en,happy,neutral,0.004753643646836281,0.8333287239074707,2.3417113936829992e-07,0.15793108940124512,0.003875531954690814,0.00011077249655500054
888,en,sad,fear,0.00010571113671176136,1.526833059983801e-08,0.9998713731765747,4.19205150592461e-08,7.249404347930977e-07,2.2222233383217826e-05
889,en,angry,angry,1.8753264157567173e-05,0.33476167917251587,2.1088479229547374e-07,0.4122118353843689,0.21914446353912354,0.03386308252811432
890,en,happy,neutral,0.04340849444270134,0.8190792202949524,3.914690751116723e-06,0.13423176109790802,0.0031567399855703115,0.0001197685778606683
891,en,angry,fear,2.0817826225538738e-05,0.4547938406467438,5.7393286567730684e-08,0.4131636321544647,0.12055708467960358,0.011464565061032772
892,en,sad,sad,5.096001041238196e-05,3.644668140623253e-07,0.9970809817314148,1.96296696231002e-06,8.122422877931967e-05,0.0027843941934406757
893,en,happy,happy,4.4179549149703234e-05,0.643181562423706,1.2262374227134387e-08,0.32341110706329346,0.03195234388113022,0.0014107858296483755
894,en,sad,fear,0.02439926005899906,1.696494791758596e-06,0.9755884408950806,1.1741910839191405e-06,1.592796138538688e-06,7.79405945650069e-06
895,en,sad,neutral,5.0844912038883194e-05,3.359164324479025e-08,0.999797523021698,1.3324046221896424e-07,3.955617557949154e-06,0.00014754728181287646
896,en,sad,fear,4.581969915307127e-05,6.526607876367052e-08,0.9995620846748352,2.928846924987738e-07,1.0144873158424161e-05,0.00038169705658219755
897,en,happy,happy,0.00042119037243537605,0.7859931588172913,2.2558507950520834e-08,0.20607182383537292,0.007315659895539284,0.00019816818530671299
898,en,sad,disgust,4.692070433520712e-05,1.8313653527002316e-07,0.9985924363136292,9.304646937380312e-07,3.6718574847327545e-05,0.0013228096067905426
899,en,sad,fear,4.7375575377373025e-05,2.0288783275645983e-07,0.998427152633667,1.0408158459540573e-06,4.142939724260941e-05,0.001482758205384016
900,en,sad,fear,4.6992725401651114e-05,1.862888154846587e-07,0.9985660910606384,9.480306175646547e-07,3.7467190850293264e-05,0.0013483352959156036
901,en,angry,angry,1.8660362911759876e-05,0.3117891550064087,2.7548361458684667e-07,0.4057926535606384,0.24138514697551727,0.041014108806848526
902,en,sad,disgust,5.4249627282842994e-05,2.7761410947846343e-08,0.9998352527618408,1.0493926083654515e-07,2.919953203672776e-06,0.00010749112698249519
903,en,sad,sad,4.8083133151521906e-05,2.3342796851011371e-07,0.9981716871261597,1.2127009085816098e-06,4.879819243797101e-05,0.0017299926839768887
904,en,sad,fear,4.5450437028193846e-05,7.878264085547926e-08,0.99945467710495,3.6328324881651497e-07,1.2981026884517632e-05,0.0004864070797339082
905,en,sad,happy,5.206354398978874e-05,3.10787342527874e-08,0.9998142123222351,1.2099717139335553e-07,3.504107326079975e-06,0.00013011462579015642
906,en,sad,disgust,5.663756746798754e-05,2.5204833775660518e-08,0.9998503923416138,9.263330724706975e-08,2.479328031768091e-06,9.038011921802536e-05
907,en,angry,disgust,2.144243808288593e-05,0.4717335104942322,4.838959455355507e-08,0.4092385768890381,0.10929936915636063,0.009707024320960045
908,en,sad,sad,4.661984712583944e-05,1.6982971828838345e-07,0.9987037181854248,8.565302209717629e-07,3.3573222026461735e-05,0.001215101103298366
909,en,sad,sad,4.627000089385547e-05,1.5380055629066192e-07,0.9988376498222351,7.679627742618322e-07,2.981913712574169e-05,0.001085500931367278
910,en,sad,disgust,4.669147892855108e-05,1.7302723165357747e-07,0.9986769556999207,8.742646855353087e-07,3.432676749071106e-05,0.0012409779010340571
911,en,angry,disgust,1.8806247680913657e-05,0.3433334529399872,1.9118584759780788e-07,0.4140649437904358,0.21108965575695038,0.03149290382862091
912,en,sad,neutral,8.868561417330056e-05,1.6032876359872716e-08,0.9998809099197388,4.722005186863498e-08,9.115242391999345e-07,2.9432263545459136e-05
913,en,sad,sad,5.0092556193703786e-05,3.232630376714951e-07,0.9974225759506226,1.7252067436857033e-06,7.09164232830517e-05,0.0024543188046664
914,en,sad,happy,4.538941357168369e-05,8.481835322982079e-08,0.999406099319458,3.95042235368237e-07,1.4273806300479919e-05,0.0005336884059943259
915,en,disgust,angry,0.33006352186203003,0.5761956572532654,9.365323057863861e-05,0.09093596041202545,0.002555745653808117,0.00015557814913336188
916,en,sad,fear,4.881130007561296e-05,2.6524529062044166e-07,0.9979057312011719,1.393161710439017e-06,5.6565695558674634e-05,0.0019871583208441734
917,en,disgust,neutral,2.963808765343856e-05,0.009301249869167805,0.0005052133346907794,0.03798874467611313,0.30228546261787415,0.6498897671699524
918,en,angry,disgust,1.8640361304278485e-05,0.30181756615638733,3.100290371094161e-07,0.4023335874080658,0.2513124346733093,0.04451747238636017
919,en,angry,angry,1.869052903202828e-05,0.32128655910491943,2.464727515416598e-07,0.40870580077171326,0.23207946121692657,0.03790927678346634
920,en,angry,fear,1.8655960957403295e-05,0.3100198209285736,2.8129122142672713e-07,0.4052089750766754,0.2431352585554123,0.04161704331636429
921,en,disgust,disgust,3.369491241755895e-05,0.005985615774989128,0.0010945460526272655,0.0264319758862257,0.2590368092060089,0.707417368888855
922,en,neutral,neutral,0.09490091353654861,0.7777079939842224,1.2121887266403064e-05,0.12420962750911713,0.003035791451111436,0.0001334774715360254
923,en,happy,happy,1.8780223399517126e-05,0.33933424949645996,2.0011566448374651e-07,0.41323646903038025,0.2148304283618927,0.03257986530661583
924,en,angry,angry,2.1789042875752784e-05,0.4799109399318695,4.4624741235566034e-08,0.4070131778717041,0.10410872846841812,0.0089453449472785
925,en,happy,disgust,2.0448778741410933e-05,0.4430086612701416,6.476498981555778e-08,0.41533660888671875,0.12879088521003723,0.012843402102589607
926,en,angry,angry,1.8638738765730523e-05,0.2766529321670532,4.204657386708277e-07,0.39173635840415955,0.2769969701766968,0.0545947290956974
927,en,angry,fear,1.9121775039820932e-05,0.37664613127708435,1.3160978085124952e-07,0.41855916380882263,0.18116876482963562,0.023606618866324425
928,en,angry,fear,1.8778746380121447e-05,0.3390974700450897,2.0065795069967862e-07,0.4131855070590973,0.21505281329154968,0.032645195722579956
929,en,sad,sad,4.5395110646495596e-05,9.882591456289447e-08,0.9992923736572266,4.6940920128690777e-07,1.7326403394690715e-05,0.0006443432648666203
930,en,angry,angry,1.8642464056028984e-05,0.30320972204208374,3.0493256986119377e-07,0.4028412997722626,0.24991720914840698,0.04401271790266037
931,en,angry,angry,1.8656493921298534e-05,0.26645317673683167,4.771632688971295e-07,0.386658638715744,0.2876255214214325,0.05924345552921295
932,en,angry,happy,2.3361990315606818e-05,0.5098171234130859,3.347259536212732e-08,0.39710497856140137,0.08647304773330688,0.006581510882824659
933,en,angry,disgust,2.4541794118704274e-05,0.5271018147468567,2.8549523634069374e-08,0.39016032218933105,0.07723422348499298,0.005478982347995043
934,en,sad,happy,4.60598457721062e-05,1.4364371736519388e-07,0.9989221096038818,7.121490170902689e-07,2.7462467187433504e-05,0.0010035114828497171
935,en,angry,angry,1.8641621863935143e-05,0.27451106905937195,4.317169839396229e-07,0.3907081186771393,0.2792195975780487,0.05554206296801567
936,en,angry,happy,2.449585917929653e-05,0.526488184928894,2.8708329935511756e-08,0.3904217481613159,0.07755038142204285,0.005515189375728369
937,en,sad,neutral,0.9029792547225952,0.0017793521983548999,0.09465934336185455,0.00046929719974286854,7.145995186874643e-05,4.118045762879774e-05
938,en,happy,happy,3.305593054392375e-05,0.5988112092018127,1.5959372490215173e-08,0.3527041971683502,0.0460171215236187,0.002434441586956382
939,en,angry,fear,1.9005554349860176e-05,0.36648595333099365,1.4729991448803048e-07,0.4176378846168518,0.19005267322063446,0.02580435760319233
940,en,sad,disgust,4.5436026994138956e-05,1.0423768515011034e-07,0.999248206615448,4.983603503205813e-07,1.852296554716304e-05,0.0006873671663925052
941,en,angry,angry,1.9912580683012493e-05,0.4223610460758209,8.034612619667314e-08,0.41800829768180847,0.14400503039360046,0.015605645254254341
942,en,disgust,neutral,0.00010293037485098466,0.000681055651511997,0.06967665255069733,0.004015403334051371,0.09634873270988464,0.8291752338409424
943,en,angry,fear,1.9443232304183766e-05,0.3986784517765045,1.0347090295681483e-07,0.41923755407333374,0.16267180442810059,0.019392715767025948
944,en,sad,sad,4.538701250567101e-05,8.52127612915865e-08,0.9994028806686401,3.9712492139187816e-07,1.4358805856318213e-05,0.0005367883713915944
945,en,sad,happy,0.0010864519281312823,5.0936488804609326e-08,0.9989078044891357,6.997245094453319e-08,3.6461543118093687e-07,5.257509656075854e-06
946,en,angry,angry,1.8631551938597113e-05,0.28596869111061096,3.751775068394636e-07,0.3959759771823883,0.2673918604850769,0.0506444051861763
947,en,happy,angry,3.7042445910628885e-05,0.6181327104568481,1.406079075394473e-08,0.3404659628868103,0.03943638503551483,0.00192781921941787
948,en,sad,disgust,0.0012525449274107814,5.7929458563421576e-08,0.9987418055534363,7.682608327286289e-08,3.749254631202348e-07,5.152810444997158e-06
949,en,sad,disgust,0.062765933573246,6.203223620104836e-06,0.9372098445892334,3.5647501590574393e-06,3.2712173378968146e-06,1.1308955436106771e-05
950,en,sad,fear,5.015279748477042e-05,3.5338068471446604e-08,0.9997856020927429,1.4179120455537486e-07,4.27374652645085e-06,0.00015980046009644866
951,en,happy,fear,0.020934317260980606,0.8340317010879517,1.4572093505194061e-06,0.1416262835264206,0.003294699126854539,0.00011152488877996802
952,en,sad,disgust,0.0001839841133914888,1.6116072032446027e-08,0.9998037219047546,3.642232115907973e-08,4.5835543005523505e-07,1.183913536806358e-05
953,en,happy,happy,3.0354995033121668e-05,0.5821269154548645,1.8019497005639096e-08,0.3625813126564026,0.05229903757572174,0.002962488681077957
954,en,sad,neutral,4.665660162572749e-05,5.296274707689008e-08,0.9996570348739624,2.298441188486322e-07,7.64990909374319e-06,0.00028833106625825167
955,en,happy,disgust,2.2528851332026534e-05,0.4952174425125122,3.844830231969354e-08,0.40228360891342163,0.09481901675462723,0.007657397072762251
956,en,angry,angry,1.8668959455681033e-05,0.3148764371871948,2.6566351607471006e-07,0.4067799150943756,0.23834389448165894,0.039980869740247726
957,en,happy,happy,0.0005336343310773373,0.7932603359222412,2.703121282365828e-08,0.19934114813804626,0.006685786880552769,0.0001791122485883534
958,en,disgust,disgust,2.23303577513434e-05,0.49135908484458923,3.990601626924217e-08,0.40354427695274353,0.09710841625928879,0.00796591304242611
959,en,sad,sad,4.5921791752334684e-05,6.310065714387747e-08,0.9995790123939514,2.817108395447576e-07,9.699136171548162e-06,0.0003651082515716553
960,en,fear,happy,0.00010957796621369198,0.724705696105957,1.1145650624655445e-08,0.2600271999835968,0.014684053137898445,0.0004735174879897386
961,en,happy,happy,2.181027775804978e-05,0.4803886413574219,4.4415394029329036e-08,0.40687665343284607,0.1038103774189949,0.008902487345039845
962,en,sad,disgust,5.0527167331893e-05,3.435928874750971e-08,0.9997923970222473,1.3699471423933574e-07,4.095029453310417e-06,0.0001529198489151895
963,en,sad,happy,4.7581212129443884e-05,4.574786061084524e-08,0.9997110962867737,1.9343755752743164e-07,6.235115961317206e-06,0.0002347973786527291
964,en,angry,angry,1.8804377759806812e-05,0.34305837750434875,1.9178627042037988e-07,0.4140099883079529,0.21134600043296814,0.03156665712594986
965,en,sad,neutral,6.548251258209348e-05,2.0090228147751077e-08,0.9998756647109985,6.802181928833306e-08,1.6195382386285928e-06,5.6924214732134715e-05
966,en,sad,fear,4.7422396164620295e-05,4.675929332620399e-08,0.999703586101532,1.9851361798828293e-07,6.430979283322813e-06,0.00024223611399065703
967,en,sad,neutral,0.9550991058349609,0.004107456188648939,0.03967694565653801,0.0009639298659749329,0.00010828614904312417,4.432174318935722e-05
968,en,sad,disgust,0.0001437260943930596,1.525796022860959e-08,0.999840497970581,3.7459148671814546e-08,5.408078322943766e-07,1.5092597095645033e-05
